slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,SACRAMENTO KINGS,LOSS,2516,16,30,1,3,3,3,6,6,2,2,0,2,2,28.0
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,2733,16,28,2,5,4,6,3,7,6,1,1,5,3,27.9
vanexni01,Nick Van Exel,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,2858,7,17,2,4,11,12,1,5,11,1,0,2,5,24.4
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,ATLANTA HAWKS,WIN,2622,11,20,3,4,7,12,5,1,6,0,1,4,3,23.9
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2335,10,23,0,4,8,9,1,2,7,4,1,2,2,23.6
malonka01,Karl Malone,UTAH JAZZ,HOME,VANCOUVER GRIZZLIES,WIN,1809,8,11,1,1,4,4,2,5,5,2,1,3,2,21.8
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,GOLDEN STATE WARRIORS,WIN,1973,7,12,1,4,9,10,1,4,1,3,0,2,0,21.6
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,2380,8,15,0,0,7,15,2,9,4,1,3,0,3,21.3
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,DETROIT PISTONS,WIN,2597,9,14,0,1,4,4,0,8,4,2,0,2,1,20.6
millere01,Reggie Miller,INDIANA PACERS,HOME,MILWAUKEE BUCKS,WIN,2539,10,18,4,9,0,0,1,1,7,2,0,2,2,20.5
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,DETROIT PISTONS,WIN,2468,7,18,0,0,4,4,6,4,10,2,2,4,0,20.0
willico02,Corliss Williamson,DETROIT PISTONS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1911,9,10,0,0,3,3,1,5,0,3,0,2,3,19.6
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,AWAY,GOLDEN STATE WARRIORS,WIN,1514,8,11,0,0,2,2,4,8,1,0,1,1,0,19.1
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,MILWAUKEE BUCKS,WIN,2507,6,12,0,0,5,6,1,5,5,0,6,1,1,19.1
marshdo01,Donyell Marshall,UTAH JAZZ,HOME,VANCOUVER GRIZZLIES,WIN,2288,7,12,0,1,5,6,0,8,0,5,1,1,3,18.9
