slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,2194,11,21,1,1,6,11,5,11,3,2,5,0,3,29.9
harprma01,Matt Harpring,CLEVELAND CAVALIERS,HOME,CHARLOTTE HORNETS,WIN,1913,9,16,0,0,10,12,3,3,7,3,0,1,3,28.3
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,VANCOUVER GRIZZLIES,WIN,2272,10,15,3,5,6,6,1,2,11,0,0,4,0,27.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,WASHINGTON WIZARDS,WIN,2138,11,18,1,2,3,4,0,5,5,5,2,2,3,25.6
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,HOME,GOLDEN STATE WARRIORS,WIN,2619,8,15,3,5,2,3,0,12,11,1,0,1,2,23.8
jonesda01,Damon Jones,VANCOUVER GRIZZLIES,AWAY,ORLANDO MAGIC,LOSS,1938,7,10,4,5,3,4,0,1,4,2,0,0,0,21.5
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,PHILADELPHIA 76ERS,WIN,2463,11,23,0,0,4,4,1,10,5,2,1,1,5,21.2
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,CLEVELAND CAVALIERS,LOSS,2467,9,17,2,5,6,8,1,3,4,3,0,2,4,20.7
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,INDIANA PACERS,LOSS,2742,12,21,4,8,3,4,1,4,5,2,0,7,2,20.3
kukocto01,Toni Kukoč,ATLANTA HAWKS,AWAY,INDIANA PACERS,LOSS,2168,10,17,3,5,2,3,0,6,7,1,0,3,3,20.2
