slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2598,14,24,0,0,4,9,6,6,5,0,1,2,2,26.2
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2095,8,11,1,2,8,10,2,1,7,3,0,3,3,25.1
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2068,8,14,3,7,0,0,3,5,6,5,0,5,4,18.6
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,TORONTO RAPTORS,LOSS,2551,7,14,0,0,9,12,4,8,0,0,2,3,5,16.4
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,WIN,2632,10,18,3,5,0,1,0,4,2,1,1,2,1,15.9
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2414,8,15,2,7,3,5,1,7,2,4,1,6,3,14.6
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,WIN,2301,6,12,0,0,3,4,3,9,2,1,2,2,2,14.4
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,WIN,2352,10,22,0,4,2,4,4,3,1,2,1,2,4,13.3
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2051,5,10,0,0,1,2,1,4,3,0,4,0,3,11.2
jacksma01,Mark Jackson,NEW YORK KNICKS,HOME,TORONTO RAPTORS,LOSS,2110,5,11,0,1,0,0,1,8,5,3,0,3,1,10.5
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2405,5,10,0,2,6,7,1,2,4,0,0,4,1,10.3
houstal01,Allan Houston,NEW YORK KNICKS,HOME,TORONTO RAPTORS,LOSS,1959,5,11,0,1,4,4,0,2,3,2,0,2,3,9.8
schrede01,Detlef Schrempf,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,971,2,2,1,1,4,4,0,3,1,0,0,0,1,9.6
oaklech01,Charles Oakley,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,WIN,2304,5,11,0,1,2,2,3,7,0,0,1,1,2,9.4
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2290,6,14,2,5,3,4,0,4,2,0,1,2,4,8.9
ricegl01,Glen Rice,NEW YORK KNICKS,HOME,TORONTO RAPTORS,LOSS,1484,4,8,2,2,2,2,0,3,0,1,1,2,1,8.2
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1521,3,7,1,2,0,0,2,5,3,1,0,0,3,8.1
harriot01,Othella Harrington,NEW YORK KNICKS,HOME,TORONTO RAPTORS,LOSS,1039,1,2,0,0,2,2,1,2,0,3,1,0,3,6.8
