slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,2710,16,29,9,14,6,10,0,5,13,4,1,5,3,40.6
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,WIN,2781,15,25,2,4,11,12,0,3,5,4,0,5,1,34.1
jacksma01,Mark Jackson,TORONTO RAPTORS,AWAY,SAN ANTONIO SPURS,WIN,2160,8,10,3,3,4,4,0,7,10,1,0,1,1,27.9
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,2128,9,17,2,5,7,7,1,11,5,1,1,0,2,27.1
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,2293,14,21,0,1,2,4,4,5,4,2,5,4,4,27.1
mcdyean01,Antonio McDyess,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,1725,8,15,0,0,4,4,5,15,5,0,2,0,3,24.4
eisleho01,Howard Eisley,DALLAS MAVERICKS,AWAY,CHARLOTTE HORNETS,WIN,2493,7,15,2,3,7,7,2,1,8,1,0,1,2,21.8
brandel01,Elton Brand,CHICAGO BULLS,AWAY,PHILADELPHIA 76ERS,LOSS,2480,8,19,0,0,8,11,12,7,2,4,3,7,5,21.7
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,WIN,2272,6,15,0,1,7,7,0,0,11,5,1,1,4,21.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,CHARLOTTE HORNETS,WIN,2485,9,17,1,2,8,8,0,6,3,1,1,2,5,20.3
marbust01,Stephon Marbury,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,2007,8,14,1,2,5,5,0,2,7,2,0,2,2,20.1
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,2678,10,20,3,6,3,4,1,5,3,2,0,1,4,19.3
willija02,Jason Williams,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,2123,6,9,5,8,0,0,2,2,8,3,0,4,1,19.3
vanexni01,Nick Van Exel,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,1725,6,12,5,6,4,4,0,1,6,0,1,1,0,19.2
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,LOSS,1825,5,6,2,2,7,8,0,6,2,2,1,2,3,19.1
anderde01,Derek Anderson,SAN ANTONIO SPURS,HOME,TORONTO RAPTORS,LOSS,2799,7,12,1,3,5,5,4,6,4,1,0,3,2,19.0
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,2223,9,19,0,0,6,7,4,4,3,1,0,1,3,18.8
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,TORONTO RAPTORS,LOSS,2210,7,9,0,0,1,2,1,7,1,1,6,0,3,18.6
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,HOME,DALLAS MAVERICKS,LOSS,2573,10,19,1,2,1,2,1,8,9,1,0,3,3,18.5
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,WIN,2402,10,22,0,0,3,4,2,9,5,2,1,3,2,17.7
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,DALLAS MAVERICKS,LOSS,2357,9,16,0,1,1,1,3,3,5,0,0,0,3,16.7
brownra02,Randy Brown,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,2222,4,6,0,0,0,0,1,4,9,3,1,1,1,15.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,TORONTO RAPTORS,LOSS,2880,6,19,0,2,10,16,3,8,3,1,5,4,1,15.4
drewbr01,Bryce Drew,CHICAGO BULLS,AWAY,PHILADELPHIA 76ERS,LOSS,2281,10,17,4,5,0,0,0,2,1,0,0,1,3,15.2
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,SAN ANTONIO SPURS,WIN,2602,11,27,3,6,2,3,1,1,2,3,0,2,4,13.9
daniean01,Antonio Daniels,SAN ANTONIO SPURS,HOME,TORONTO RAPTORS,LOSS,2552,6,10,1,2,4,6,1,0,3,2,2,3,3,13.6
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,2542,4,9,0,1,4,4,3,8,7,1,3,6,1,13.4
rogerro01,Rodney Rogers,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,WIN,1831,7,12,0,1,3,3,1,5,4,0,0,2,3,13.2
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,LOSS,2414,7,11,0,0,5,8,3,3,0,2,0,4,2,13.1
marshdo01,Donyell Marshall,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,LOSS,2369,8,19,1,3,2,4,4,6,1,0,0,0,1,13.0
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,2293,6,14,1,4,5,6,1,6,4,0,0,1,4,12.9
newmajo01,Johnny Newman,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,1742,4,9,2,6,6,8,0,3,3,1,0,0,4,12.9
reevebr01,Bryant Reeves,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,1703,6,11,1,1,1,1,0,7,1,1,2,0,3,12.7
stithbr01,Bryant Stith,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,2540,8,14,1,2,0,0,1,4,3,1,1,2,4,12.5
whitnch01,Chris Whitney,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,2324,4,9,2,3,4,4,0,3,9,0,0,3,3,12.3
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,WIN,2189,3,12,0,1,1,4,4,12,6,4,2,1,4,12.0
portete01,Terry Porter,SAN ANTONIO SPURS,HOME,TORONTO RAPTORS,LOSS,1717,4,8,2,3,1,2,1,6,4,1,0,1,0,11.9
poseyja01,James Posey,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,1799,4,6,2,3,2,2,1,5,2,0,1,1,2,11.9
brownpj01,P.J. Brown,CHARLOTTE HORNETS,HOME,DALLAS MAVERICKS,LOSS,2132,5,9,0,0,4,4,5,3,1,0,0,2,3,11.6
jacksst02,Stephen Jackson,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,1763,5,7,3,4,2,2,0,1,0,1,0,1,2,11.6
oaklech01,Charles Oakley,TORONTO RAPTORS,AWAY,SAN ANTONIO SPURS,WIN,2415,6,11,0,2,1,2,2,10,3,1,1,2,5,11.5
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,1953,8,18,1,3,1,2,3,3,1,1,1,1,5,10.6
stockjo01,John Stockton,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,LOSS,1865,4,10,0,1,2,3,0,0,10,2,0,2,2,10.4
malonka01,Karl Malone,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,LOSS,2305,10,18,0,0,2,3,1,12,5,0,0,9,4,10.2
hoibefr01,Fred Hoiberg,CHICAGO BULLS,AWAY,PHILADELPHIA 76ERS,LOSS,2384,3,9,2,5,2,2,0,6,5,1,0,1,1,9.8
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,1314,4,9,1,3,4,6,2,2,1,0,4,2,3,9.8
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,WIN,2305,4,10,1,2,2,2,1,2,7,2,0,3,3,9.6
barryjo01,Jon Barry,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,1598,5,11,3,7,0,0,0,1,4,0,0,1,0,9.4
lynchge01,George Lynch,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,WIN,2214,4,7,1,1,0,0,1,8,0,1,0,0,1,9.4
eliema01,Mario Elie,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,WIN,2188,2,6,0,3,3,4,1,2,6,3,0,2,1,9.3
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,2095,8,15,0,2,2,2,0,2,3,0,0,3,3,9.2
stricma01,Mark Strickland,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,1161,5,9,0,0,0,0,3,4,1,1,1,1,3,9.2
swiftst01,Stromile Swift,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,1563,7,11,0,0,1,2,4,1,0,1,0,3,4,9.2
vaughlo01,Loy Vaught,DALLAS MAVERICKS,AWAY,CHARLOTTE HORNETS,WIN,1804,4,10,0,0,0,0,2,8,2,4,0,1,4,9.2
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,SAN ANTONIO SPURS,WIN,2094,4,11,0,0,2,3,4,3,3,0,2,0,4,9.1
howarju01,Juwan Howard,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,2172,8,17,0,0,2,5,2,8,2,0,0,3,3,9.1
kiddja01,Jason Kidd,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,WIN,2221,5,10,2,4,3,3,0,4,7,1,0,6,5,9.1
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,CHARLOTTE HORNETS,WIN,2174,3,4,0,0,2,4,0,6,0,0,3,0,2,8.7
ruffimi01,Michael Ruffin,CHICAGO BULLS,AWAY,PHILADELPHIA 76ERS,LOSS,2261,2,4,0,0,0,0,5,9,1,2,1,2,3,8.4
