slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,2754,16,23,0,0,6,7,5,6,2,3,1,1,6,34.9
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,MIAMI HEAT,LOSS,2729,12,23,2,4,15,16,0,4,5,0,3,3,4,31.5
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,LOSS,2430,14,27,2,5,8,8,3,4,2,3,0,1,4,29.8
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,2385,13,21,1,2,5,6,3,1,7,4,0,3,3,29.2
terryja01,Jason Terry,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,WIN,2328,13,23,4,5,8,11,1,1,5,2,0,4,2,27.6
mohamna01,Nazr Mohammed,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,WIN,2200,10,11,0,0,4,5,4,0,0,3,2,2,4,23.5
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,2813,11,23,2,4,10,11,1,6,4,0,0,3,2,23.4
masonan01,Anthony Mason,MIAMI HEAT,AWAY,BOSTON CELTICS,WIN,2712,8,11,0,0,7,10,2,5,5,1,0,1,1,23.3
weathcl01,Clarence Weatherspoon,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,LOSS,2137,6,8,0,0,10,10,1,5,2,1,1,1,0,23.1
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,TORONTO RAPTORS,WIN,2699,11,32,4,13,9,9,2,0,6,0,2,3,0,21.0
mcphepa01,Paul McPherson,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,LOSS,1903,11,14,0,0,4,5,1,1,4,1,0,3,3,20.8
artesro01,Metta World Peace,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,WIN,2433,5,13,1,3,6,6,0,2,9,7,0,2,3,20.6
delkto01,Tony Delk,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,2124,8,13,3,4,4,4,2,1,4,0,0,1,1,20.2
roseja01,Jalen Rose,INDIANA PACERS,HOME,NEW YORK KNICKS,WIN,2640,10,18,3,3,2,4,1,3,7,2,0,3,3,19.9
brandel01,Elton Brand,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,WIN,2813,13,25,0,0,0,0,4,7,7,1,1,4,4,19.6
alexaco02,Courtney Alexander,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,LOSS,2252,11,17,1,2,5,6,0,0,3,0,0,2,2,19.4
walkean02,Antoine Walker,BOSTON CELTICS,HOME,MIAMI HEAT,LOSS,2845,13,26,2,6,1,2,2,7,2,1,1,1,5,19.2
willico02,Corliss Williamson,DETROIT PISTONS,HOME,TORONTO RAPTORS,WIN,2128,10,15,0,0,3,4,2,5,1,1,0,0,5,18.7
besttr01,Travis Best,INDIANA PACERS,HOME,NEW YORK KNICKS,WIN,2312,6,13,1,1,3,3,0,2,12,2,0,1,2,18.5
profila01,Laron Profit,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,LOSS,2736,4,8,1,3,3,4,0,5,14,4,0,4,1,18.5
howarju01,Juwan Howard,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,2676,9,16,0,0,5,6,1,4,3,3,1,3,4,18.1
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,BOSTON CELTICS,WIN,1695,10,15,0,0,1,2,3,6,0,0,4,2,3,17.6
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,INDIANA PACERS,LOSS,2370,7,11,0,0,8,11,4,6,1,2,0,4,5,17.2
crawfja01,Jamal Crawford,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,WIN,1943,7,10,2,3,1,2,1,3,4,0,0,0,1,16.4
millere01,Reggie Miller,INDIANA PACERS,HOME,NEW YORK KNICKS,WIN,2572,7,16,7,10,3,3,1,4,3,0,0,2,3,16.4
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,2271,7,13,0,1,5,6,0,11,1,2,1,1,4,16.4
hoibefr01,Fred Hoiberg,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,WIN,2576,6,11,3,5,1,1,0,5,4,5,0,3,2,16.2
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,DETROIT PISTONS,LOSS,2100,6,14,0,2,3,4,1,2,11,2,0,2,2,15.4
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,TORONTO RAPTORS,WIN,2441,3,5,0,0,0,1,3,20,3,0,4,1,1,14.9
grantbr01,Brian Grant,MIAMI HEAT,AWAY,BOSTON CELTICS,WIN,1596,5,8,0,0,8,10,1,1,2,1,0,1,3,14.8
jacksma01,Mark Jackson,NEW YORK KNICKS,AWAY,INDIANA PACERS,LOSS,2314,7,13,1,3,0,0,2,3,8,0,0,1,2,14.8
fizerma01,Marcus Fizer,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,WIN,1416,10,14,0,0,1,1,3,1,1,0,0,2,5,14.3
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,LOSS,2697,12,20,0,1,1,1,1,2,6,0,0,7,1,13.9
murrala01,Lamond Murray,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,LOSS,1399,7,13,1,4,4,5,1,2,0,0,0,0,2,12.8
smithmi02,Michael Smith,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,LOSS,1704,3,5,0,0,4,4,4,9,2,1,0,2,2,12.8
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,2443,6,16,3,10,3,3,0,2,5,3,1,4,1,12.6
whiteja01,Jahidi White,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,LOSS,1768,8,11,0,0,3,6,1,3,0,1,4,5,3,12.5
potapvi01,Vitaly Potapenko,BOSTON CELTICS,HOME,MIAMI HEAT,LOSS,2083,4,7,0,0,2,2,6,4,2,0,1,1,2,12.4
clarkke01,Keon Clark,TORONTO RAPTORS,AWAY,DETROIT PISTONS,LOSS,1365,5,6,0,0,0,0,2,6,2,1,1,1,2,12.3
