slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2325,14,24,1,4,13,14,4,4,2,1,1,3,5,32.5
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,AWAY,CLEVELAND CAVALIERS,WIN,2170,8,16,1,2,10,11,1,3,5,6,1,2,3,27.2
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,CHICAGO BULLS,WIN,2361,6,6,3,3,2,3,0,3,11,3,0,3,4,21.8
masonan01,Anthony Mason,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,2659,9,14,0,0,5,7,1,6,2,1,1,0,1,21.2
marshdo01,Donyell Marshall,UTAH JAZZ,HOME,CHARLOTTE HORNETS,WIN,2120,7,10,0,1,6,7,2,4,3,1,0,0,2,20.3
houstal01,Allan Houston,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,LOSS,2463,11,23,3,9,2,2,0,4,2,4,0,2,0,19.9
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,WIN,2375,8,15,3,5,0,0,0,7,10,1,2,3,3,19.0
davisem01,Emanual Davis,SEATTLE SUPERSONICS,HOME,CHICAGO BULLS,WIN,2235,7,12,2,3,3,4,2,2,5,3,0,2,2,18.7
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,3026,10,22,2,2,4,6,1,10,2,1,1,2,0,18.6
hardati01,Tim Hardaway,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,2362,8,17,5,7,0,0,2,2,6,2,0,2,3,17.3
brandel01,Elton Brand,CHICAGO BULLS,AWAY,SEATTLE SUPERSONICS,LOSS,2299,6,11,0,0,7,9,2,7,5,1,4,5,4,17.1
mercero01,Ron Mercer,CHICAGO BULLS,AWAY,SEATTLE SUPERSONICS,LOSS,2511,14,24,1,1,1,2,0,4,1,0,0,3,1,16.9
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,2068,7,15,1,1,2,2,3,2,10,2,0,3,3,16.8
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,WIN,2880,11,30,3,4,6,7,1,4,8,2,0,7,2,15.7
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,1795,8,11,2,3,1,1,0,6,0,0,2,1,3,15.5
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,1582,5,8,0,0,10,12,1,3,0,0,0,1,2,15.4
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,LOSS,2414,7,19,0,2,7,10,2,7,5,1,1,2,2,15.2
stockjo01,John Stockton,UTAH JAZZ,HOME,CHARLOTTE HORNETS,WIN,1515,5,7,0,1,1,2,0,2,9,2,0,1,1,15.2
bakervi01,Vin Baker,SEATTLE SUPERSONICS,HOME,CHICAGO BULLS,WIN,2053,6,16,0,0,10,10,2,3,1,0,2,2,2,14.8
laettch01,Christian Laettner,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,1141,4,7,0,1,5,5,3,4,2,0,1,0,1,14.7
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,CLEVELAND CAVALIERS,WIN,2173,6,15,1,1,5,6,2,8,3,2,2,4,1,14.4
cambyma01,Marcus Camby,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,LOSS,2044,5,7,0,0,2,3,3,6,0,2,4,2,3,14.2
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,WIN,2410,6,12,2,4,2,2,1,3,8,1,0,3,3,14.0
malonka01,Karl Malone,UTAH JAZZ,HOME,CHARLOTTE HORNETS,WIN,1750,6,12,0,0,4,4,0,7,7,1,0,3,3,13.8
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,1598,4,9,0,0,4,5,1,6,6,3,0,2,2,13.8
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,WIN,1641,6,10,1,2,2,2,0,2,3,0,0,0,1,12.7
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2086,3,10,0,0,8,8,2,3,7,0,1,2,4,12.5
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,WIN,1827,6,10,1,2,1,1,0,0,3,1,0,0,2,11.7
bowenbr01,Bruce Bowen,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,2362,4,9,0,2,6,6,0,5,1,1,0,0,3,11.3
delnevi01,Vinny Del Negro,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,943,5,7,0,0,0,0,1,0,4,2,0,1,1,11.2
williwa02,Walt Williams,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,LOSS,1556,3,7,1,3,6,9,0,4,1,1,0,0,1,10.6
ellisla01,LaPhonso Ellis,MINNESOTA TIMBERWOLVES,AWAY,CLEVELAND CAVALIERS,WIN,1709,4,10,0,1,4,4,3,4,2,2,2,3,3,10.5
artesro01,Metta World Peace,CHICAGO BULLS,AWAY,SEATTLE SUPERSONICS,LOSS,1618,4,6,3,3,2,3,0,1,2,0,1,1,3,10.2
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,CLEVELAND CAVALIERS,WIN,2215,6,10,0,0,4,4,0,4,3,0,1,4,4,9.8
francst01,Steve Francis,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,LOSS,1226,4,9,0,2,4,6,0,3,3,2,0,1,2,9.7
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,UTAH JAZZ,LOSS,2059,5,12,2,5,3,4,1,5,3,0,2,4,1,9.5
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2438,3,9,0,0,1,2,6,9,3,2,1,3,2,9.4
weathcl01,Clarence Weatherspoon,CLEVELAND CAVALIERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1861,5,6,0,0,0,0,0,3,1,2,2,3,1,9.4
milesda01,Darius Miles,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,WIN,913,4,5,0,0,1,1,1,2,1,1,0,0,2,9.3
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,WIN,2564,2,8,0,0,5,5,4,9,1,0,1,2,0,9.1
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,WIN,1124,5,8,1,1,0,1,1,0,2,2,0,1,3,8.9
eisleho01,Howard Eisley,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,2786,8,18,1,3,0,0,0,3,4,0,1,2,3,8.8
ewingpa01,Patrick Ewing,SEATTLE SUPERSONICS,HOME,CHICAGO BULLS,WIN,2082,7,14,0,0,0,0,3,7,1,2,0,4,3,8.7
tayloma01,Maurice Taylor,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,LOSS,1568,7,13,0,0,2,2,2,4,0,0,0,2,4,8.7
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,UTAH JAZZ,LOSS,2162,4,8,1,2,2,3,1,2,4,0,1,2,2,8.6
kiddja01,Jason Kidd,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2488,4,16,0,4,2,2,0,6,8,4,0,1,6,8.4
trentga01,Gary Trent,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,820,5,7,0,0,0,1,2,3,0,0,1,0,4,8.1
willish01,Shammond Williams,SEATTLE SUPERSONICS,HOME,CHICAGO BULLS,WIN,967,4,8,1,2,0,0,0,2,2,2,0,1,0,8.0
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,AWAY,CLEVELAND CAVALIERS,WIN,1251,3,5,0,1,2,3,0,2,6,0,0,1,3,7.9
rooksse01,Sean Rooks,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,WIN,1412,1,3,0,0,1,2,2,4,3,2,1,0,1,7.9
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,CHICAGO BULLS,WIN,2422,5,11,0,1,2,2,1,4,1,0,0,1,1,7.5
grantbr01,Brian Grant,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,2166,3,8,0,0,3,4,4,11,2,0,1,3,5,7.4
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,LOSS,2394,4,10,0,1,5,6,1,4,0,0,1,2,1,7.4
millebr01,Brad Miller,CHICAGO BULLS,AWAY,SEATTLE SUPERSONICS,LOSS,2198,1,3,0,0,4,4,2,8,3,3,0,4,5,7.2
traylro01,Robert Traylor,CLEVELAND CAVALIERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1112,4,8,0,0,2,4,3,3,1,0,1,2,1,7.2
delkto01,Tony Delk,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1393,5,7,0,1,0,0,2,2,0,0,0,2,0,7.1
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,2013,2,5,0,0,0,0,3,10,0,1,3,1,4,6.9
davishu01,Hubert Davis,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,1252,2,5,1,2,0,0,0,1,3,2,0,0,0,6.7
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,1390,4,9,0,0,7,8,1,3,0,1,0,5,2,6.7
rogerro01,Rodney Rogers,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1801,3,10,1,1,4,4,0,1,3,1,0,0,5,6.6
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,WIN,1468,4,9,0,0,0,0,2,4,0,0,2,0,2,6.5
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,CHARLOTTE HORNETS,WIN,1138,3,5,0,0,0,0,2,4,0,0,2,0,3,6.5
rogerca01,Carlos Rogers,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,LOSS,1203,4,4,0,0,0,1,1,4,0,0,0,1,2,6.5
