slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
anderde01,Derek Anderson,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,LOSS,2426,10,20,4,7,1,1,0,5,6,3,0,2,3,20.5
malonka01,Karl Malone,UTAH JAZZ,HOME,BOSTON CELTICS,WIN,1755,9,21,0,0,12,16,3,10,0,2,0,3,3,20.2
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,WIN,2339,9,13,5,6,0,0,0,3,3,2,0,1,4,19.9
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,LOS ANGELES CLIPPERS,LOSS,2884,9,25,2,8,8,9,2,0,5,0,2,1,1,18.6
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,WIN,2288,10,17,0,0,2,5,0,4,9,1,0,3,3,17.2
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,AWAY,DETROIT PISTONS,WIN,2467,7,13,6,8,0,0,0,6,3,2,0,2,1,17.2
daniean01,Antonio Daniels,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,LOSS,2409,7,8,3,3,0,1,0,5,6,1,0,3,2,16.7
smithjo02,Joe Smith,DETROIT PISTONS,HOME,LOS ANGELES CLIPPERS,LOSS,2205,8,18,0,0,6,8,4,9,4,1,1,3,6,16.4
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,UTAH JAZZ,LOSS,2502,9,21,5,11,4,5,0,6,3,4,0,5,5,16.4
russebr01,Bryon Russell,UTAH JAZZ,HOME,BOSTON CELTICS,WIN,2146,5,9,3,5,4,4,2,3,3,3,1,4,2,16.0
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,AWAY,DETROIT PISTONS,WIN,2676,5,11,0,1,2,2,1,0,12,1,0,0,2,15.6
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,UTAH JAZZ,LOSS,1687,7,15,3,6,5,8,0,4,5,1,0,2,3,15.6
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,LOS ANGELES CLIPPERS,LOSS,1645,5,7,0,0,2,2,4,3,0,2,4,0,5,15.6
brandel01,Elton Brand,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,2530,6,17,0,0,3,4,6,9,5,1,1,1,2,15.4
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,WIN,2422,10,19,1,2,2,2,2,1,5,1,0,4,2,15.1
hoibefr01,Fred Hoiberg,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,2260,5,15,4,8,6,6,0,5,3,2,0,2,3,13.9
