slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,WIN,2737,13,20,0,0,7,10,4,11,4,1,4,2,3,32.5
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,LOSS,2700,9,18,0,0,7,10,4,9,6,3,1,1,2,26.4
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,WIN,2080,8,10,2,3,5,6,1,4,8,4,0,6,4,22.7
stockjo01,John Stockton,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,2217,3,7,0,2,6,7,3,3,18,1,2,2,4,22.3
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,WIN,2255,9,22,1,1,9,9,0,3,5,3,0,1,3,21.4
besttr01,Travis Best,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,2675,7,12,0,1,2,2,0,1,10,2,0,1,0,18.7
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,2401,3,6,0,0,6,8,5,17,0,0,5,1,2,18.5
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,2416,6,11,1,2,7,7,0,3,7,1,0,5,3,15.3
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,WIN,1800,7,11,3,4,0,0,1,3,1,3,0,2,1,15.0
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,2880,10,23,4,9,2,2,1,3,2,0,1,2,2,14.8
robined01,Eddie Robinson,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,WIN,1058,7,9,0,0,0,0,3,3,1,1,0,0,1,14.8
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,2745,5,11,0,0,2,4,4,16,1,0,3,1,6,12.5
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,LOSS,2613,8,17,0,2,0,0,0,3,8,1,0,1,4,12.2
malonka01,Karl Malone,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,2480,8,23,0,0,10,13,1,5,4,2,1,7,1,12.2
howarju01,Juwan Howard,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,2613,5,11,0,0,4,4,3,6,3,1,1,3,5,11.0
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,LOSS,2368,5,9,0,0,3,3,1,2,3,0,0,1,1,10.7
marshdo01,Donyell Marshall,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,2235,5,13,0,1,2,3,5,5,1,1,1,1,1,10.5
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,2137,6,18,1,3,5,5,1,2,7,1,0,3,4,10.4
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,2534,7,19,0,4,2,3,0,5,7,2,1,2,5,10.2
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,2880,7,20,2,9,4,5,1,11,1,1,1,3,4,10.2
portete01,Terry Porter,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,WIN,1516,4,5,0,0,3,4,0,2,1,1,0,1,1,9.6
russebr01,Bryon Russell,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,2651,5,15,2,5,0,0,1,11,1,2,0,0,2,9.4
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,WIN,1906,4,9,0,0,3,4,2,7,3,1,2,3,5,8.9
houseed01,Eddie House,MIAMI HEAT,HOME,CHARLOTTE HORNETS,LOSS,1114,6,13,1,3,3,3,0,3,2,1,0,3,2,8.8
millere01,Reggie Miller,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,2627,5,21,3,7,4,4,2,4,4,1,1,2,2,8.6
jonesed02,Eddie Jones,MIAMI HEAT,HOME,CHARLOTTE HORNETS,LOSS,2054,6,13,1,5,1,2,1,4,1,2,1,3,2,8.4
grantbr01,Brian Grant,MIAMI HEAT,HOME,CHARLOTTE HORNETS,LOSS,1841,3,6,0,0,4,6,2,8,1,0,2,2,5,8.1
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,2451,7,17,0,1,0,1,1,5,5,1,0,3,1,7.8
croshau01,Austin Croshere,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,2198,4,8,0,1,4,4,1,2,1,0,1,2,3,7.5
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,CHARLOTTE HORNETS,LOSS,1637,5,8,0,0,4,6,0,3,0,0,1,3,2,7.4
garrede01,Dean Garrett,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,LOSS,1451,4,8,0,0,2,2,1,3,0,0,1,0,3,7.1
roseja01,Jalen Rose,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,2616,8,22,1,2,0,0,0,6,3,1,0,1,4,7.1
polynol01,Olden Polynice,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,890,4,5,0,0,0,0,5,0,0,1,0,2,4,7.0
mannida01,Danny Manning,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,1189,5,7,1,1,1,4,1,2,0,0,0,2,2,6.4
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,2140,4,9,0,0,0,0,2,6,0,1,0,0,3,6.3
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,WIN,1453,2,5,0,0,4,4,2,3,2,0,1,2,4,6.1
ferryda01,Danny Ferry,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,WIN,1864,1,3,1,3,0,0,1,4,4,0,0,0,1,5.6
lynchge01,George Lynch,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,1362,3,4,0,0,0,0,2,4,1,0,0,1,3,5.5
bowenbr01,Bruce Bowen,MIAMI HEAT,HOME,CHARLOTTE HORNETS,LOSS,1349,3,8,1,5,0,0,1,0,1,2,2,0,5,5.4
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,1017,1,2,0,0,0,0,1,4,1,0,3,0,4,4.1
