slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2160,13,16,0,1,3,5,0,3,3,3,1,1,0,27.9
jonesed02,Eddie Jones,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,2391,12,19,1,4,6,9,1,4,2,1,1,0,2,25.5
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,CHICAGO BULLS,WIN,2294,11,17,2,2,8,9,1,4,4,0,0,3,2,25.0
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,HOME,UTAH JAZZ,WIN,2626,9,14,0,2,2,2,0,8,11,2,1,2,1,24.2
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,HOME,UTAH JAZZ,WIN,2339,7,13,2,3,4,5,1,4,8,3,0,0,1,23.4
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,VANCOUVER GRIZZLIES,WIN,1461,9,12,0,0,2,2,2,5,3,2,0,1,0,21.2
murrala01,Lamond Murray,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,WIN,2278,8,15,2,3,4,5,3,8,0,3,0,2,2,19.0
terryja01,Jason Terry,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,LOSS,2244,12,18,1,2,3,5,0,1,2,2,0,4,3,17.9
millean02,Andre Miller,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,WIN,1981,6,10,1,1,6,6,1,5,5,2,0,3,4,17.5
jacksma02,Marc Jackson,GOLDEN STATE WARRIORS,HOME,UTAH JAZZ,WIN,2534,9,17,0,1,2,2,7,7,0,0,0,1,3,16.5
masonan01,Anthony Mason,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,2718,7,13,0,0,5,6,2,9,4,0,0,2,3,16.0
hardati01,Tim Hardaway,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,2231,9,21,2,7,5,6,0,3,4,1,0,1,4,15.6
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,LOSS,2162,8,15,0,0,4,4,2,4,0,2,2,2,3,15.5
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,VANCOUVER GRIZZLIES,WIN,1710,7,10,0,1,0,0,3,3,2,3,0,1,2,15.4
