slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,TORONTO RAPTORS,WIN,2609,21,32,8,14,2,2,0,2,7,4,0,1,3,45.3
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,TORONTO RAPTORS,WIN,2256,8,14,1,3,2,2,1,3,9,2,0,3,2,18.5
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,HOME,TORONTO RAPTORS,WIN,2411,4,7,0,0,6,6,2,7,1,1,2,0,4,15.7
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,1744,5,9,0,0,4,4,2,2,2,0,1,0,3,12.6
willije01,Jerome Williams,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,1114,5,7,0,0,0,0,2,3,1,1,0,0,1,10.7
curryde01,Dell Curry,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,1119,4,8,4,6,0,0,1,1,1,2,0,1,1,10.3
jonesju01,Jumaine Jones,PHILADELPHIA 76ERS,HOME,TORONTO RAPTORS,WIN,1511,4,7,1,2,0,0,3,1,3,1,0,1,1,9.8
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,2090,6,11,0,1,4,5,2,3,2,2,0,6,2,9.2
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,895,4,6,0,1,1,2,0,1,2,1,0,0,1,8.3
childch01,Chris Childs,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,2109,4,11,0,4,2,2,0,1,8,2,0,2,6,7.4
ollieke01,Kevin Ollie,PHILADELPHIA 76ERS,HOME,TORONTO RAPTORS,WIN,669,1,2,0,0,4,4,0,1,4,0,0,1,0,7.1
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,TORONTO RAPTORS,WIN,1352,2,4,0,0,0,0,3,3,7,0,0,2,2,7.1
maccuto01,Todd MacCulloch,PHILADELPHIA 76ERS,HOME,TORONTO RAPTORS,WIN,595,3,3,0,0,0,0,2,2,0,0,1,1,1,6.4
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,1777,2,5,0,1,3,7,0,2,4,0,0,0,3,4.9
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,HOME,TORONTO RAPTORS,WIN,2036,2,5,0,0,2,2,2,5,1,0,2,2,4,4.7
clarkke01,Keon Clark,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,1253,2,5,0,0,2,2,2,3,1,0,0,2,1,3.9
buforro01,Rodney Buford,PHILADELPHIA 76ERS,HOME,TORONTO RAPTORS,WIN,796,2,3,1,1,0,0,0,1,0,1,0,0,3,3.8
montrer01,Eric Montross,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,1066,1,3,0,0,0,0,1,1,0,0,2,1,1,1.3
bellra01,Raja Bell,PHILADELPHIA 76ERS,HOME,TORONTO RAPTORS,WIN,165,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
oaklech01,Charles Oakley,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,1233,1,6,0,0,0,0,1,0,0,0,0,1,0,-2.1
