slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,CHARLOTTE HORNETS,WIN,2577,10,14,0,0,2,2,4,9,8,2,3,0,1,31.0
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,2584,10,16,0,0,6,11,4,13,5,0,4,3,3,25.6
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,2531,10,15,2,2,3,4,0,4,7,2,0,3,0,23.2
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,DENVER NUGGETS,WIN,1447,10,12,0,0,2,2,2,7,3,0,1,2,0,21.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,2171,7,17,1,1,14,15,1,2,2,3,1,3,4,21.3
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,2113,6,7,0,0,7,8,2,4,0,3,0,0,3,20.5
guglito01,Tom Gugliotta,PHOENIX SUNS,AWAY,DENVER NUGGETS,WIN,2075,9,17,0,1,7,7,1,5,2,2,0,1,3,20.1
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,PORTLAND TRAIL BLAZERS,WIN,2782,9,15,0,1,8,8,2,6,0,0,1,2,3,19.8
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,SAN ANTONIO SPURS,LOSS,2556,12,25,1,3,3,3,3,2,4,0,0,0,3,19.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,SEATTLE SUPERSONICS,WIN,2357,8,15,0,0,6,8,4,5,1,0,2,1,2,18.5
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,SACRAMENTO KINGS,LOSS,2275,9,21,0,0,7,8,5,4,2,1,3,2,6,18.3
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,SEATTLE SUPERSONICS,WIN,1673,6,12,0,0,7,8,3,6,2,2,3,4,1,17.6
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,TORONTO RAPTORS,WIN,2525,2,12,1,3,14,16,3,3,3,4,0,2,1,17.3
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2392,9,18,3,6,0,0,0,2,4,2,0,0,2,16.6
willija02,Jason Williams,SACRAMENTO KINGS,HOME,TORONTO RAPTORS,WIN,1956,7,13,4,7,1,2,0,3,6,0,0,1,0,16.4
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,TORONTO RAPTORS,WIN,1949,4,8,0,0,9,16,9,8,3,2,1,5,6,16.3
artesro01,Metta World Peace,CHICAGO BULLS,HOME,CLEVELAND CAVALIERS,WIN,2274,7,15,0,2,0,0,0,9,4,7,0,1,4,16.2
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,AWAY,CHARLOTTE HORNETS,WIN,2353,5,13,1,1,2,2,0,4,9,4,1,1,3,15.9
