slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
marbust01,Stephon Marbury,NEW JERSEY NETS,HOME,SAN ANTONIO SPURS,WIN,2407,14,25,4,8,6,7,0,2,9,4,0,0,0,36.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,NEW JERSEY NETS,LOSS,2707,12,23,0,0,11,18,7,14,5,0,1,2,3,31.0
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,DETROIT PISTONS,WIN,2480,10,14,4,5,5,8,0,7,3,0,0,1,3,24.0
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,ATLANTA HAWKS,WIN,2114,7,15,0,4,4,5,2,1,9,5,1,0,2,22.8
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,ATLANTA HAWKS,WIN,1984,11,18,4,5,1,1,1,1,3,1,1,1,1,22.2
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,DENVER NUGGETS,WIN,2372,10,20,2,4,9,10,0,3,4,0,0,2,3,21.1
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,DENVER NUGGETS,WIN,2234,7,13,0,0,7,8,5,7,0,1,1,0,4,20.0
olajuha01,Hakeem Olajuwon,HOUSTON ROCKETS,AWAY,DETROIT PISTONS,WIN,2039,8,13,0,0,1,2,2,6,3,0,7,1,3,18.7
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,TORONTO RAPTORS,LOSS,2351,9,18,0,0,1,2,6,14,4,1,1,2,5,18.5
newmajo01,Johnny Newman,NEW JERSEY NETS,HOME,SAN ANTONIO SPURS,WIN,1663,7,9,2,2,9,10,0,1,0,0,0,2,3,18.2
clarkke01,Keon Clark,TORONTO RAPTORS,HOME,DENVER NUGGETS,WIN,1682,7,9,0,0,1,2,1,6,0,1,5,0,2,17.3
vanexni01,Nick Van Exel,DENVER NUGGETS,AWAY,TORONTO RAPTORS,LOSS,2575,9,23,5,10,2,2,0,3,9,0,0,2,1,17.3
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,NEW JERSEY NETS,LOSS,2240,7,18,0,0,8,9,4,5,1,0,3,1,4,16.3
tayloma01,Maurice Taylor,HOUSTON ROCKETS,AWAY,DETROIT PISTONS,WIN,2179,8,18,0,0,6,7,0,2,3,0,0,0,2,14.1
campbel01,Elden Campbell,CHARLOTTE HORNETS,HOME,ATLANTA HAWKS,WIN,1561,6,9,0,0,1,2,1,5,3,2,1,1,2,13.9
willial02,Alvin Williams,TORONTO RAPTORS,HOME,DENVER NUGGETS,WIN,1879,2,4,1,1,4,4,0,5,9,0,0,1,0,13.8
portete01,Terry Porter,SAN ANTONIO SPURS,AWAY,NEW JERSEY NETS,LOSS,2135,5,8,4,6,0,0,1,1,7,0,0,3,1,12.9
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,DETROIT PISTONS,WIN,2486,6,14,4,9,3,4,0,7,1,4,0,4,4,12.4
jacksst02,Stephen Jackson,NEW JERSEY NETS,HOME,SAN ANTONIO SPURS,WIN,770,4,6,1,1,5,6,0,1,0,1,0,0,0,12.3
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,HOUSTON ROCKETS,LOSS,2434,8,26,2,5,8,8,3,4,2,2,0,5,1,12.3
lafrera01,Raef LaFrentz,DENVER NUGGETS,AWAY,TORONTO RAPTORS,LOSS,2221,7,8,0,1,3,5,1,4,0,1,1,3,5,12.0
johnsde03,DerMarr Johnson,ATLANTA HAWKS,AWAY,CHARLOTTE HORNETS,LOSS,2205,5,12,2,5,1,2,6,3,2,1,0,1,3,11.5
anderde01,Derek Anderson,SAN ANTONIO SPURS,AWAY,NEW JERSEY NETS,LOSS,2521,5,15,2,7,0,0,3,4,4,3,0,1,2,10.8
robined01,Eddie Robinson,CHARLOTTE HORNETS,HOME,ATLANTA HAWKS,WIN,896,4,7,0,0,3,4,1,2,2,0,1,0,0,10.7
curryde01,Dell Curry,TORONTO RAPTORS,HOME,DENVER NUGGETS,WIN,1232,5,8,2,2,2,2,0,2,2,0,0,1,2,10.6
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,CHARLOTTE HORNETS,LOSS,2303,9,20,1,4,3,4,0,3,2,1,0,4,1,10.1
willije01,Jerome Williams,DETROIT PISTONS,HOME,HOUSTON ROCKETS,LOSS,796,2,3,0,0,3,4,3,5,0,2,0,1,0,9.9
cleavma01,Mateen Cleaves,DETROIT PISTONS,HOME,HOUSTON ROCKETS,LOSS,1448,7,14,0,0,2,2,0,1,3,2,0,2,4,9.8
williwa02,Walt Williams,HOUSTON ROCKETS,AWAY,DETROIT PISTONS,WIN,1633,3,5,2,3,2,3,0,7,1,0,0,0,1,9.7
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,AWAY,CHARLOTTE HORNETS,LOSS,1877,3,6,0,0,4,4,3,5,1,0,3,3,3,9.2
knighbr01,Brevin Knight,ATLANTA HAWKS,AWAY,CHARLOTTE HORNETS,LOSS,2176,4,12,0,0,1,1,0,6,10,0,1,2,3,8.5
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,AWAY,CHARLOTTE HORNETS,LOSS,1899,5,9,0,0,0,0,3,8,3,0,1,4,2,8.2
barroda01,Dana Barros,DETROIT PISTONS,HOME,HOUSTON ROCKETS,LOSS,1642,6,12,2,4,1,1,0,1,2,0,0,2,2,7.9
smithjo02,Joe Smith,DETROIT PISTONS,HOME,HOUSTON ROCKETS,LOSS,1539,3,8,0,0,2,3,1,8,1,0,2,0,2,7.6
brownpj01,P.J. Brown,CHARLOTTE HORNETS,HOME,ATLANTA HAWKS,WIN,2164,3,8,0,0,0,0,5,6,1,0,2,0,4,7.4
poseyja01,James Posey,DENVER NUGGETS,AWAY,TORONTO RAPTORS,LOSS,2059,3,6,1,3,0,0,1,3,2,2,0,0,5,7.0
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,HOUSTON ROCKETS,LOSS,2170,3,6,0,0,0,2,2,6,2,0,1,0,2,6.7
recasel01,Eldridge Recasner,CHARLOTTE HORNETS,HOME,ATLANTA HAWKS,WIN,766,3,5,1,1,0,0,0,2,3,0,0,0,3,6.2
lenarvo01,Voshon Lenard,DENVER NUGGETS,AWAY,TORONTO RAPTORS,LOSS,1712,3,9,2,5,1,2,0,3,2,0,0,0,0,5.8
colemde01,Derrick Coleman,CHARLOTTE HORNETS,HOME,ATLANTA HAWKS,WIN,1111,2,5,0,0,2,2,1,5,1,0,0,0,2,5.4
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,HOME,ATLANTA HAWKS,WIN,2178,2,13,0,3,3,4,0,5,5,3,2,2,1,5.3
mottoha01,Hanno Möttölä,ATLANTA HAWKS,AWAY,CHARLOTTE HORNETS,LOSS,851,2,2,0,0,2,4,0,3,0,0,0,0,1,5.1
mccloge01,George McCloud,DENVER NUGGETS,AWAY,TORONTO RAPTORS,LOSS,1814,3,9,1,4,3,6,0,2,4,1,0,3,2,4.3
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,SAN ANTONIO SPURS,WIN,2183,4,12,0,0,1,1,1,8,1,0,0,0,5,4.0
ferryda01,Danny Ferry,SAN ANTONIO SPURS,AWAY,NEW JERSEY NETS,LOSS,2159,2,9,1,3,0,0,2,5,3,0,2,0,5,3.9
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,SAN ANTONIO SPURS,WIN,1481,2,5,0,1,0,0,1,3,1,2,0,1,2,3.8
jamesti01,Tim James,CHARLOTTE HORNETS,HOME,ATLANTA HAWKS,WIN,702,1,4,0,0,2,2,1,3,2,0,1,1,2,3.5
goldwan01,Anthony Goldwire,DENVER NUGGETS,AWAY,TORONTO RAPTORS,LOSS,305,1,1,1,1,0,0,0,0,1,0,0,0,0,3.4
mooremi01,Mikki Moore,DETROIT PISTONS,HOME,HOUSTON ROCKETS,LOSS,1106,0,4,0,0,0,0,5,7,1,1,0,0,3,3.3
andersh01,Shandon Anderson,HOUSTON ROCKETS,AWAY,DETROIT PISTONS,WIN,1247,0,0,0,0,0,0,0,3,7,2,0,3,4,3.2
bowdlca01,Cal Bowdler,ATLANTA HAWKS,AWAY,CHARLOTTE HORNETS,LOSS,229,2,3,0,1,0,0,0,0,0,0,0,0,0,2.7
feickja01,Jamie Feick,NEW JERSEY NETS,HOME,SAN ANTONIO SPURS,WIN,1320,1,5,0,0,0,2,2,7,2,2,1,2,3,2.5
norrimo01,Moochie Norris,HOUSTON ROCKETS,AWAY,DETROIT PISTONS,WIN,763,1,3,0,0,2,2,0,2,2,0,0,2,0,2.3
jacksma01,Mark Jackson,TORONTO RAPTORS,HOME,DENVER NUGGETS,WIN,1639,1,6,1,4,0,0,0,3,5,1,0,2,1,2.2
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,HOUSTON ROCKETS,LOSS,1470,5,14,2,8,0,0,0,0,1,0,0,2,2,2.1
oaklech01,Charles Oakley,TORONTO RAPTORS,HOME,DENVER NUGGETS,WIN,1840,2,8,0,0,0,0,1,4,3,1,0,1,3,2.0
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,SAN ANTONIO SPURS,WIN,1505,2,6,0,0,0,0,0,7,1,1,0,1,4,1.8
thomake01,Kenny Thomas,HOUSTON ROCKETS,AWAY,DETROIT PISTONS,WIN,962,1,1,0,0,0,0,0,2,1,0,0,1,1,1.6
crawfch01,Chris Crawford,ATLANTA HAWKS,AWAY,CHARLOTTE HORNETS,LOSS,791,1,3,0,0,2,2,0,1,0,0,0,2,0,0.6
douglsh01,Sherman Douglas,NEW JERSEY NETS,HOME,SAN ANTONIO SPURS,WIN,473,0,1,0,0,0,0,0,1,2,0,0,0,1,0.6
