slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,NEW YORK KNICKS,WIN,2992,16,26,0,0,7,12,2,13,5,3,1,4,3,32.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,CHARLOTTE HORNETS,WIN,2524,11,19,0,1,12,12,5,14,3,1,2,3,5,32.3
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,MIAMI HEAT,WIN,2685,14,27,2,2,8,10,3,3,2,1,4,0,0,32.1
roseja01,Jalen Rose,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,WIN,2481,14,20,0,1,7,8,0,0,12,2,1,5,3,31.1
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,ATLANTA HAWKS,WIN,2536,12,30,3,6,14,17,4,7,3,2,0,2,3,29.4
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,WIN,2377,10,17,3,4,4,5,5,11,11,1,1,6,3,27.7
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,HOME,INDIANA PACERS,LOSS,2595,13,22,0,1,5,5,2,2,6,2,1,2,4,26.1
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,HOME,BOSTON CELTICS,LOSS,2113,10,18,0,0,7,10,5,13,0,0,2,0,3,24.8
francst01,Steve Francis,HOUSTON ROCKETS,HOME,UTAH JAZZ,WIN,2092,8,14,0,4,2,2,1,5,9,2,1,0,2,21.8
masonan01,Anthony Mason,MIAMI HEAT,HOME,TORONTO RAPTORS,LOSS,2446,8,16,0,0,7,9,2,9,4,1,0,0,2,21.3
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,SACRAMENTO KINGS,LOSS,2107,8,13,1,1,6,6,3,3,3,1,1,1,5,20.9
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,NEW YORK KNICKS,WIN,3013,10,18,3,6,6,8,2,7,3,0,0,4,3,20.0
millere01,Reggie Miller,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,WIN,2200,11,19,4,7,1,1,1,1,4,1,0,2,3,19.7
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,SACRAMENTO KINGS,LOSS,2710,7,15,2,3,5,5,0,6,3,2,0,0,3,18.0
