slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,NEW YORK KNICKS,LOSS,2549,12,27,1,3,8,11,3,8,3,2,0,3,2,22.5
houstal01,Allan Houston,NEW YORK KNICKS,HOME,LOS ANGELES LAKERS,WIN,2512,14,27,3,7,2,2,0,5,2,0,0,2,2,19.8
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,NEW YORK KNICKS,LOSS,1676,6,10,2,4,4,4,5,6,1,1,1,2,1,18.7
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,LOS ANGELES LAKERS,WIN,2519,10,23,3,5,5,6,1,2,2,3,0,3,2,17.4
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,WIN,2284,8,10,0,0,2,3,4,7,0,1,1,2,3,17.2
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,WIN,2735,6,25,1,3,14,17,0,1,8,2,0,4,5,12.6
millere01,Reggie Miller,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,LOSS,2477,7,20,2,8,2,2,2,3,7,0,1,1,5,11.7
lynchge01,George Lynch,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,WIN,2348,2,4,1,2,1,2,3,9,2,1,2,1,1,10.8
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,LOSS,1951,6,10,0,0,0,2,4,9,1,0,5,4,4,10.7
johnsla02,Larry Johnson,NEW YORK KNICKS,HOME,LOS ANGELES LAKERS,WIN,2508,3,6,1,1,0,0,1,15,2,0,1,0,3,10.1
fosteje01,Jeff Foster,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,LOSS,1973,3,3,0,0,0,0,3,7,0,0,2,0,4,9.1
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,NEW YORK KNICKS,LOSS,1320,3,4,2,2,0,0,0,4,1,1,0,1,2,7.5
harrial01,Al Harrington,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,LOSS,1085,5,5,0,0,0,0,0,0,0,1,0,2,2,6.7
