slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,HOUSTON ROCKETS,WIN,2558,15,26,0,1,7,7,5,13,2,2,1,4,3,31.1
besttr01,Travis Best,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,2738,11,15,2,2,3,6,3,2,10,2,1,3,2,28.3
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2343,9,21,0,0,12,17,0,0,10,4,1,2,1,26.2
roseja01,Jalen Rose,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,2508,6,16,1,5,12,12,0,5,7,3,0,0,2,24.8
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,LOSS,2310,13,24,0,0,0,11,8,9,5,0,5,1,3,23.1
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,WIN,2370,12,23,2,6,3,4,6,3,5,2,1,4,5,22.6
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,SACRAMENTO KINGS,LOSS,2807,6,15,0,4,8,9,3,3,10,3,1,3,1,21.8
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2350,7,10,0,0,5,6,3,7,2,1,2,0,2,21.6
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,LOS ANGELES LAKERS,WIN,2260,8,18,0,3,9,13,1,5,10,0,1,2,2,21.1
jonesed02,Eddie Jones,MIAMI HEAT,HOME,ATLANTA HAWKS,WIN,2280,7,13,0,0,9,10,2,3,2,3,1,2,2,20.9
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,CHICAGO BULLS,WIN,1450,10,12,0,0,2,2,0,1,5,0,0,1,1,20.0
brownpj01,P.J. Brown,CHARLOTTE HORNETS,HOME,LOS ANGELES CLIPPERS,WIN,2220,6,9,0,0,4,4,3,4,4,1,2,0,3,19.4
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,2688,11,22,3,5,4,4,2,7,4,1,1,6,3,18.8
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,NEW JERSEY NETS,LOSS,2614,8,16,3,6,6,7,0,3,1,3,1,2,3,18.7
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,LOS ANGELES CLIPPERS,WIN,2502,6,9,0,1,2,3,2,4,9,4,0,3,4,18.0
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,LOS ANGELES LAKERS,WIN,2002,8,10,2,3,2,3,2,4,2,0,0,1,2,18.0
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,AWAY,CHARLOTTE HORNETS,LOSS,2280,8,14,0,1,5,6,1,0,7,0,0,1,2,17.8
walkean02,Antoine Walker,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,2700,6,15,3,5,1,2,1,9,12,2,0,2,4,17.7
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,HOUSTON ROCKETS,WIN,2211,7,14,2,3,2,2,1,1,8,3,1,3,5,16.3
stithbr01,Bryant Stith,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,1878,9,15,4,8,3,3,2,2,3,0,0,4,5,16.2
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,LOS ANGELES CLIPPERS,WIN,2689,8,16,0,1,4,4,0,1,6,3,0,3,1,16.1
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,PHOENIX SUNS,WIN,2610,7,18,0,1,9,10,0,8,2,2,3,3,4,16.1
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,AWAY,MIAMI HEAT,LOSS,2118,3,7,0,0,5,7,4,13,1,0,3,0,0,16.0
lynchge01,George Lynch,PHILADELPHIA 76ERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2298,6,7,1,1,1,1,1,2,5,1,0,1,1,15.9
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,NEW JERSEY NETS,LOSS,2679,7,13,0,0,5,6,3,3,1,1,0,1,1,15.6
