slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,LOSS,2710,10,16,5,8,4,9,1,1,6,2,2,1,4,25.8
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,2880,6,18,0,3,8,9,4,3,9,3,2,0,1,23.4
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,WIN,2415,10,17,3,5,6,6,1,4,1,0,1,1,4,21.8
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,WIN,2749,10,18,2,6,6,6,2,4,5,0,2,4,4,21.3
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,2459,11,15,0,0,1,2,2,7,2,1,2,1,5,20.8
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,WIN,2145,4,12,1,3,8,8,0,3,13,0,1,2,3,17.7
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,TORONTO RAPTORS,WIN,2880,8,27,1,3,4,4,1,3,16,2,1,4,2,16.0
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,TORONTO RAPTORS,WIN,2713,8,16,1,2,5,6,2,5,0,0,0,1,3,14.3
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,LOSS,1990,8,15,0,0,2,2,3,7,2,1,2,3,4,14.1
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,TORONTO RAPTORS,WIN,2060,5,11,0,1,3,4,0,4,5,2,0,1,0,12.6
