slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
augmost01,Stacey Augmon,PORTLAND TRAIL BLAZERS,AWAY,CLEVELAND CAVALIERS,LOSS,1947,5,7,0,0,2,2,4,3,4,1,2,0,1,17.6
jacksji01,Jim Jackson,CLEVELAND CAVALIERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1986,6,13,0,1,3,3,3,5,5,1,0,0,1,16.0
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2117,9,14,0,0,0,0,2,1,4,2,0,2,2,15.5
gatlich01,Chris Gatling,CLEVELAND CAVALIERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1958,4,12,0,3,7,9,0,7,1,1,1,0,1,11.5
weathcl01,Clarence Weatherspoon,CLEVELAND CAVALIERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1979,2,4,0,0,2,2,3,6,4,0,2,1,1,10.7
langdtr01,Trajan Langdon,CLEVELAND CAVALIERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1684,3,7,2,4,5,5,0,5,1,1,0,1,5,9.5
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,CLEVELAND CAVALIERS,LOSS,2007,3,7,1,3,5,6,1,3,0,1,0,2,3,7.3
anthogr01,Greg Anthony,PORTLAND TRAIL BLAZERS,AWAY,CLEVELAND CAVALIERS,LOSS,1199,3,10,2,8,0,0,2,2,3,0,0,1,0,5.3
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1626,3,8,0,1,2,2,0,2,2,1,0,0,5,4.6
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,CLEVELAND CAVALIERS,LOSS,2265,5,17,0,2,2,2,1,6,1,2,2,4,1,4.3
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,CLEVELAND CAVALIERS,LOSS,1290,1,6,0,1,2,4,1,4,1,2,0,1,0,3.0
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,AWAY,CLEVELAND CAVALIERS,LOSS,1171,0,2,0,0,0,0,3,3,0,1,1,1,1,1.9
colesbi01,Bimbo Coles,CLEVELAND CAVALIERS,HOME,PORTLAND TRAIL BLAZERS,WIN,763,0,4,0,0,2,2,0,2,4,1,0,1,2,1.8
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,CLEVELAND CAVALIERS,LOSS,2197,1,8,0,2,1,2,1,5,4,1,0,2,2,0.6
traylro01,Robert Traylor,CLEVELAND CAVALIERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1823,2,11,0,0,1,2,1,8,1,2,0,3,1,0.1
hendece02,Cedric Henderson,CLEVELAND CAVALIERS,HOME,PORTLAND TRAIL BLAZERS,WIN,464,1,1,0,0,0,0,0,1,0,0,0,2,1,-0.4
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,AWAY,CLEVELAND CAVALIERS,LOSS,1108,1,10,0,0,1,2,1,3,1,1,1,1,2,-1.8
kempsh01,Shawn Kemp,PORTLAND TRAIL BLAZERS,AWAY,CLEVELAND CAVALIERS,LOSS,1216,2,8,0,0,0,0,0,3,0,0,1,2,4,-2.8
