slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,DENVER NUGGETS,WIN,2085,13,16,1,1,8,10,0,4,10,2,0,3,4,33.8
walkean02,Antoine Walker,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,2442,12,19,3,6,6,6,3,9,4,0,3,4,1,29.8
stockjo01,John Stockton,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,WIN,2147,9,15,2,4,1,1,1,1,14,3,2,1,2,27.5
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,UTAH JAZZ,LOSS,2601,14,20,0,0,6,18,5,10,1,2,0,4,6,23.6
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,UTAH JAZZ,LOSS,2223,9,21,1,2,12,13,1,3,5,0,1,2,3,22.1
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,TORONTO RAPTORS,WIN,2398,9,23,0,4,6,6,4,1,5,4,0,1,0,21.1
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,2704,9,19,2,4,5,6,3,1,4,3,1,2,2,21.0
hardati01,Tim Hardaway,MIAMI HEAT,HOME,ORLANDO MAGIC,WIN,1524,6,12,3,6,2,2,1,1,7,2,0,1,0,17.9
jacksma01,Mark Jackson,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,2515,7,13,2,6,0,0,1,5,12,2,0,3,4,17.7
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,2324,9,24,1,4,9,14,1,5,5,2,0,2,2,17.7
vanexni01,Nick Van Exel,DENVER NUGGETS,AWAY,SEATTLE SUPERSONICS,LOSS,1952,10,23,4,11,2,5,0,2,7,0,0,1,0,17.2
stricro02,Rod Strickland,WASHINGTON WIZARDS,AWAY,CHARLOTTE HORNETS,WIN,1905,6,10,0,0,6,6,0,3,6,0,0,1,1,17.1
