slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,WIN,2061,7,10,5,5,0,0,1,5,5,3,0,1,5,20.5
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,LOSS,2681,6,18,2,8,6,8,2,4,7,3,1,2,1,17.8
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,WIN,2512,8,23,0,1,8,11,2,3,8,3,0,3,3,16.6
johnser02,Ervin Johnson,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,LOSS,2285,2,4,0,0,2,2,5,12,2,0,5,0,4,14.4
thomati01,Tim Thomas,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,LOSS,1750,5,12,1,1,4,4,3,5,2,0,0,0,3,12.4
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,LOSS,2242,9,17,0,2,4,6,1,2,2,0,0,3,1,12.2
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,WIN,1938,5,11,0,0,3,4,6,4,1,0,2,2,5,10.4
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,WIN,2607,6,14,1,2,2,4,0,3,6,0,0,1,3,9.7
brownpj01,P.J. Brown,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,WIN,2365,3,6,0,0,2,2,1,6,1,2,0,1,1,8.8
robined01,Eddie Robinson,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,WIN,1344,4,9,1,1,2,2,0,5,0,1,1,0,2,8.7
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,LOSS,2097,4,12,1,1,3,4,1,1,4,0,0,2,4,5.0
caffeja01,Jason Caffey,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,LOSS,1083,1,6,0,0,3,4,4,5,2,0,0,1,2,4.7
magloja01,Jamaal Magloire,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,WIN,663,2,3,0,0,0,0,0,1,0,0,0,0,3,1.8
willisc01,Scott Williams,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,LOSS,1208,2,7,0,0,0,0,2,3,1,0,0,0,3,1.7
hawkihe01,Hersey Hawkins,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,WIN,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
thorpot01,Otis Thorpe,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,WIN,906,0,3,0,0,0,0,1,5,0,0,0,0,1,-0.3
hamda01,Darvin Ham,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,LOSS,129,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
hunteli01,Lindsey Hunter,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,LOSS,925,1,6,0,3,0,0,0,2,0,0,0,2,3,-4.4
