slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,2850,11,22,4,7,6,6,1,4,3,5,1,0,2,29.9
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2606,14,27,3,7,6,7,1,7,6,0,1,1,3,28.8
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,2936,16,22,0,0,1,8,5,11,4,1,4,5,4,28.0
stricro02,Rod Strickland,WASHINGTON WIZARDS,HOME,SAN ANTONIO SPURS,LOSS,2555,7,14,2,2,8,8,2,2,9,2,0,3,5,22.3
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,WASHINGTON WIZARDS,WIN,2013,6,9,0,0,9,14,3,11,2,1,2,2,1,21.9
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,UTAH JAZZ,LOSS,2369,7,15,0,0,10,14,1,7,6,1,1,1,3,21.2
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,CHARLOTTE HORNETS,WIN,2702,10,16,0,2,3,3,1,4,2,3,0,1,0,21.1
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,3064,10,26,2,8,7,8,4,13,3,0,0,1,3,21.0
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,2965,9,23,1,5,12,12,1,9,3,0,1,3,4,20.1
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,AWAY,VANCOUVER GRIZZLIES,WIN,2144,9,16,2,5,1,3,4,2,5,0,3,1,2,19.8
russebr01,Bryon Russell,UTAH JAZZ,HOME,ORLANDO MAGIC,WIN,1845,7,14,1,4,8,10,3,5,2,2,1,3,4,18.3
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,HOUSTON ROCKETS,LOSS,2563,9,17,2,2,0,0,5,3,4,3,0,4,2,17.1
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,AWAY,HOUSTON ROCKETS,LOSS,2563,8,16,1,4,1,4,3,8,7,1,0,2,2,16.4
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,WASHINGTON WIZARDS,WIN,2509,9,19,0,0,1,5,2,8,6,2,4,3,3,16.3
brandel01,Elton Brand,CHICAGO BULLS,AWAY,DENVER NUGGETS,LOSS,1931,8,17,0,0,6,11,3,3,2,0,2,0,4,15.5
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,TORONTO RAPTORS,WIN,2235,4,11,1,2,6,7,1,6,7,1,1,1,3,15.4
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,TORONTO RAPTORS,WIN,2305,11,22,0,2,3,4,2,6,2,0,0,2,2,15.4
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,UTAH JAZZ,LOSS,2411,6,10,0,4,4,4,1,3,9,1,0,4,3,15.1
parksch02,Cherokee Parks,WASHINGTON WIZARDS,HOME,SAN ANTONIO SPURS,LOSS,1916,5,7,0,0,3,4,3,5,0,1,3,1,2,14.6
hoibefr01,Fred Hoiberg,CHICAGO BULLS,AWAY,DENVER NUGGETS,LOSS,1564,5,7,3,3,0,0,0,2,2,3,0,0,3,13.9
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,HOME,SAN ANTONIO SPURS,LOSS,2267,8,17,1,3,2,2,1,7,4,0,0,1,3,13.7
tayloma01,Maurice Taylor,HOUSTON ROCKETS,HOME,CHARLOTTE HORNETS,WIN,2109,8,14,0,0,1,2,0,2,2,1,2,1,0,13.4
vanexni01,Nick Van Exel,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,1984,3,6,1,3,8,10,0,1,6,0,0,2,1,13.3
outlabo01,Bo Outlaw,ORLANDO MAGIC,AWAY,UTAH JAZZ,LOSS,2511,4,8,0,0,2,4,4,9,2,3,3,3,3,13.0
daniean01,Antonio Daniels,SAN ANTONIO SPURS,AWAY,WASHINGTON WIZARDS,WIN,1353,5,9,2,2,2,2,2,1,4,1,0,2,1,12.8
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,HOME,LOS ANGELES CLIPPERS,LOSS,2595,6,13,1,2,3,4,1,4,4,1,1,2,2,12.5
anderde01,Derek Anderson,SAN ANTONIO SPURS,AWAY,WASHINGTON WIZARDS,WIN,2023,7,12,1,2,4,4,0,3,1,0,0,1,4,12.4
rideris01,Isaiah Rider,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,1547,5,6,2,2,2,2,1,1,2,1,0,2,2,12.4
willija02,Jason Williams,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,981,5,8,1,2,0,0,1,1,7,0,0,1,0,12.3
shawbr01,Brian Shaw,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,2216,3,8,2,6,3,5,0,7,9,1,0,2,4,11.6
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,AWAY,VANCOUVER GRIZZLIES,WIN,2152,3,8,1,1,2,2,0,4,8,1,0,1,1,11.0
mercero01,Ron Mercer,CHICAGO BULLS,AWAY,DENVER NUGGETS,LOSS,2530,6,19,0,2,5,6,0,5,5,2,2,2,3,10.9
clarkke01,Keon Clark,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,1899,5,9,0,0,6,10,2,6,1,0,4,4,5,10.8
stockjo01,John Stockton,UTAH JAZZ,HOME,ORLANDO MAGIC,WIN,1952,3,6,1,2,6,8,1,1,11,1,0,7,3,10.7
francst01,Steve Francis,HOUSTON ROCKETS,HOME,CHARLOTTE HORNETS,WIN,2345,6,17,0,3,1,1,3,4,6,2,2,3,2,10.6
starkjo01,John Starks,UTAH JAZZ,HOME,ORLANDO MAGIC,WIN,1704,4,8,0,0,7,8,0,0,1,1,0,0,5,10.3
harriot01,Othella Harrington,VANCOUVER GRIZZLIES,HOME,LOS ANGELES CLIPPERS,LOSS,2327,7,12,0,1,0,0,5,5,0,1,0,3,3,10.2
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,LOS ANGELES CLIPPERS,LOSS,2027,4,14,0,1,7,9,1,6,4,1,0,1,3,10.1
elliose01,Sean Elliott,SAN ANTONIO SPURS,AWAY,WASHINGTON WIZARDS,WIN,2031,4,10,1,3,4,4,0,4,1,2,0,1,1,10.1
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,HOUSTON ROCKETS,LOSS,2580,7,15,0,2,0,0,1,3,6,0,1,2,2,10.0
marshdo01,Donyell Marshall,UTAH JAZZ,HOME,ORLANDO MAGIC,WIN,1370,4,6,0,1,2,4,0,3,1,2,2,1,3,9.4
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,HOME,SAN ANTONIO SPURS,LOSS,2420,5,12,3,4,2,2,0,2,3,3,0,3,5,9.3
mcdyean01,Antonio McDyess,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,1583,6,14,0,0,4,5,3,8,1,0,0,2,6,9.0
austiis01,Isaac Austin,VANCOUVER GRIZZLIES,HOME,LOS ANGELES CLIPPERS,LOSS,1814,3,7,0,1,3,4,2,7,1,2,1,1,5,8.8
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,AWAY,TORONTO RAPTORS,WIN,1905,3,5,0,0,0,0,2,12,0,0,1,0,2,8.6
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,AWAY,TORONTO RAPTORS,WIN,1059,3,7,0,0,2,2,0,4,3,0,2,0,1,8.6
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,TORONTO RAPTORS,WIN,2424,6,11,1,2,1,2,0,2,6,0,0,3,4,8.5
colemde01,Derrick Coleman,CHARLOTTE HORNETS,AWAY,HOUSTON ROCKETS,LOSS,1525,6,10,0,1,0,0,2,2,0,0,2,2,1,8.4
olajuha01,Hakeem Olajuwon,HOUSTON ROCKETS,HOME,CHARLOTTE HORNETS,WIN,1735,4,9,0,0,3,4,1,7,1,0,1,2,2,7.3
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,AWAY,VANCOUVER GRIZZLIES,WIN,1283,7,13,0,0,0,0,2,3,0,0,0,1,5,7.0
stronde01,Derek Strong,LOS ANGELES CLIPPERS,AWAY,VANCOUVER GRIZZLIES,WIN,2539,5,15,0,0,3,4,4,4,1,0,0,1,2,7.0
mannida01,Danny Manning,UTAH JAZZ,HOME,ORLANDO MAGIC,WIN,839,2,3,0,0,0,0,1,1,5,2,0,1,4,6.6
barryjo01,Jon Barry,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,2783,5,9,3,6,1,2,0,0,3,2,1,6,4,6.5
benjaco01,Corey Benjamin,CHICAGO BULLS,AWAY,DENVER NUGGETS,LOSS,736,2,6,1,3,3,6,1,2,1,1,0,0,0,6.4
tarladr01,Dragan Tarlać,CHICAGO BULLS,AWAY,DENVER NUGGETS,LOSS,1535,2,3,0,0,2,3,1,4,1,0,3,1,4,6.4
thomake01,Kenny Thomas,HOUSTON ROCKETS,HOME,CHARLOTTE HORNETS,WIN,1403,2,5,0,0,4,4,1,6,1,0,1,2,2,6.4
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,TORONTO RAPTORS,WIN,893,4,6,0,0,1,2,2,1,1,1,1,3,2,6.3
poseyja01,James Posey,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,1216,2,7,1,2,1,2,3,2,3,1,1,1,2,6.2
vaughja01,Jacque Vaughn,UTAH JAZZ,HOME,ORLANDO MAGIC,WIN,928,2,3,0,0,1,1,0,0,5,2,0,3,0,6.2
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,AWAY,VANCOUVER GRIZZLIES,WIN,1666,2,7,2,3,3,5,3,3,0,0,0,1,0,6.1
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,ORLANDO MAGIC,WIN,657,2,2,0,0,1,2,0,5,0,0,1,0,1,5.8
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,502,2,2,0,0,2,2,0,1,0,0,0,0,0,5.7
mccloge01,George McCloud,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,1664,4,8,0,2,1,1,1,8,2,0,2,4,3,5.7
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,HOME,LOS ANGELES CLIPPERS,LOSS,2238,5,13,1,3,0,0,1,1,7,0,0,3,3,5.6
doleami01,Michael Doleac,ORLANDO MAGIC,AWAY,UTAH JAZZ,LOSS,1186,4,8,0,0,0,0,1,3,1,3,1,2,6,5.6
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,1967,3,10,0,0,2,2,1,7,1,1,1,0,5,5.4
millemi01,Mike Miller,ORLANDO MAGIC,AWAY,UTAH JAZZ,LOSS,1072,4,8,1,3,2,2,1,1,0,1,0,2,4,5.4
willial02,Alvin Williams,TORONTO RAPTORS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1239,3,10,1,2,2,2,1,4,1,0,0,0,1,5.4
lenarvo01,Voshon Lenard,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,1419,4,9,2,4,1,2,0,0,1,0,0,1,1,5.2
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,TORONTO RAPTORS,WIN,2101,2,5,0,1,1,1,0,4,4,0,1,1,2,5.2
longgr01,Grant Long,VANCOUVER GRIZZLIES,HOME,LOS ANGELES CLIPPERS,LOSS,1218,1,4,0,0,2,2,3,3,0,1,0,0,2,4.8
polynol01,Olden Polynice,UTAH JAZZ,HOME,ORLANDO MAGIC,WIN,1280,2,3,0,0,0,0,1,5,1,0,2,1,3,4.8
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,WASHINGTON WIZARDS,WIN,1238,5,10,0,0,1,2,2,1,0,1,0,2,4,4.7
grantho01,Horace Grant,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,1134,2,2,0,0,2,2,0,0,0,0,0,0,2,4.6
willico02,Corliss Williamson,TORONTO RAPTORS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1077,5,9,0,0,1,2,2,3,0,0,0,2,5,4.6
malonka01,Karl Malone,UTAH JAZZ,HOME,ORLANDO MAGIC,WIN,2434,5,13,0,0,5,10,2,10,1,0,1,6,3,4.5
willike02,Kevin Willis,TORONTO RAPTORS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1158,3,6,0,0,0,0,1,2,0,1,0,0,2,4.5
whiteja01,Jahidi White,WASHINGTON WIZARDS,HOME,SAN ANTONIO SPURS,LOSS,756,4,9,0,0,1,1,4,2,0,0,0,1,6,4.3
elamikh01,Khalid El-Amin,CHICAGO BULLS,AWAY,DENVER NUGGETS,LOSS,1338,2,7,0,1,0,0,3,0,4,1,0,1,2,4.0
norrimo01,Moochie Norris,HOUSTON ROCKETS,HOME,CHARLOTTE HORNETS,WIN,713,1,3,1,2,0,0,1,2,2,0,0,0,0,4.0
packro01,Robert Pack,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,896,1,5,0,0,2,2,1,1,5,0,0,1,1,4.0
guytoaj01,A.J. Guyton,CHICAGO BULLS,AWAY,DENVER NUGGETS,LOSS,1542,3,10,0,2,1,2,1,1,4,0,0,0,2,3.8
anderni01,Nick Anderson,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,446,1,3,1,2,0,0,0,0,2,1,0,0,0,3.7
oaklech01,Charles Oakley,TORONTO RAPTORS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1910,2,8,0,1,1,2,4,3,4,1,0,2,4,3.7
collija02,Jason Collier,HOUSTON ROCKETS,HOME,CHARLOTTE HORNETS,WIN,513,2,3,0,0,0,0,0,0,1,0,0,0,0,3.4
harpero01,Ron Harper,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,1303,2,6,0,1,3,4,0,2,1,0,0,1,1,3.1
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,1675,2,6,1,3,1,2,1,2,1,1,0,1,3,3.0
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,2199,3,9,0,0,1,2,3,2,2,1,0,2,4,3.0
portete01,Terry Porter,SAN ANTONIO SPURS,AWAY,WASHINGTON WIZARDS,WIN,857,1,2,0,0,0,0,0,0,2,1,0,0,1,3.0
brownpj01,P.J. Brown,CHARLOTTE HORNETS,AWAY,HOUSTON ROCKETS,LOSS,1755,2,9,0,0,2,2,3,4,2,0,0,2,1,2.8
abdulta01,Tariq Abdul-Wahad,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,1461,3,6,0,0,0,0,1,2,3,0,0,2,5,2.4
