slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,1878,13,22,4,6,6,7,5,1,5,2,1,1,2,33.6
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,2454,14,28,4,11,6,8,5,2,3,0,1,1,3,27.9
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,WASHINGTON WIZARDS,WIN,2734,15,34,1,3,10,13,1,3,4,2,0,1,2,26.6
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,WIN,2125,9,14,0,1,6,8,2,12,4,0,2,2,1,23.8
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,AWAY,PHILADELPHIA 76ERS,LOSS,2506,13,27,1,1,7,7,1,3,5,2,0,4,3,22.2
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,LOSS,2632,11,16,0,0,4,5,2,6,2,1,0,1,4,21.8
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,UTAH JAZZ,WIN,1951,6,19,0,4,18,19,0,6,4,3,0,3,5,21.3
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,WASHINGTON WIZARDS,WIN,2236,5,9,0,0,5,6,2,2,11,3,0,1,4,20.4
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,LOS ANGELES CLIPPERS,LOSS,2622,13,20,4,5,1,2,0,3,2,0,0,3,2,20.3
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,ATLANTA HAWKS,WIN,2435,9,13,4,5,6,10,0,0,4,0,0,2,4,20.1
millean02,Andre Miller,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,2007,7,13,1,1,7,7,2,2,9,1,1,4,4,20.1
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,MIAMI HEAT,LOSS,2622,15,28,5,13,1,4,0,3,0,2,0,3,4,19.5
terryja01,Jason Terry,ATLANTA HAWKS,HOME,CHARLOTTE HORNETS,LOSS,2554,10,23,3,7,3,4,0,6,7,1,0,1,3,19.0
roseja01,Jalen Rose,INDIANA PACERS,HOME,SEATTLE SUPERSONICS,LOSS,2798,9,23,2,6,4,4,1,3,11,1,1,2,4,18.9
ostergr01,Greg Ostertag,UTAH JAZZ,AWAY,BOSTON CELTICS,LOSS,1729,8,12,0,0,2,2,6,4,0,0,4,1,3,18.8
kukocto01,Toni Kukoč,ATLANTA HAWKS,HOME,CHARLOTTE HORNETS,LOSS,2085,11,16,4,7,2,4,1,6,3,0,0,5,4,18.4
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,DETROIT PISTONS,WIN,2333,7,16,3,6,8,10,2,4,1,1,0,1,2,18.3
walkean02,Antoine Walker,BOSTON CELTICS,HOME,UTAH JAZZ,WIN,2439,10,20,6,9,0,4,3,4,4,1,0,2,3,18.3
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,SACRAMENTO KINGS,WIN,1406,7,14,1,2,8,9,2,1,2,0,1,1,1,18.0
clarkke01,Keon Clark,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,2118,8,13,0,0,0,0,4,9,2,0,7,2,5,17.9
marbust01,Stephon Marbury,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,LOSS,2655,6,24,2,8,12,15,2,2,9,0,0,1,0,17.7
