slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,WIN,2683,14,31,3,7,17,18,5,5,4,3,2,2,3,40.5
malonka01,Karl Malone,UTAH JAZZ,HOME,CHICAGO BULLS,WIN,1843,10,13,0,0,6,9,2,7,8,0,1,0,2,28.7
millere01,Reggie Miller,INDIANA PACERS,AWAY,NEW JERSEY NETS,LOSS,2568,9,16,7,12,6,8,2,3,4,1,0,3,1,25.3
mcdyean01,Antonio McDyess,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,2644,9,15,0,0,10,13,6,12,2,0,2,4,4,24.9
francst01,Steve Francis,HOUSTON ROCKETS,HOME,PHOENIX SUNS,WIN,2571,8,17,1,2,8,8,4,3,8,3,0,2,5,24.6
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,ATLANTA HAWKS,WIN,2389,10,15,1,1,4,4,1,10,5,2,0,3,2,23.9
grantbr01,Brian Grant,MIAMI HEAT,HOME,PORTLAND TRAIL BLAZERS,WIN,2336,8,14,0,0,8,10,7,6,1,1,2,3,2,22.6
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,WIN,1859,8,9,3,3,0,0,0,2,5,3,0,0,2,22.2
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,LOSS,2471,10,19,0,1,7,9,0,12,8,1,2,7,4,19.9
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,LOSS,2412,11,20,4,6,3,4,1,3,2,1,0,2,3,19.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,2639,10,25,3,6,9,10,1,4,4,0,1,3,2,19.7
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,WIN,2506,4,9,0,0,9,13,5,13,2,1,4,2,4,19.7
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,MIAMI HEAT,LOSS,2550,9,14,0,2,2,2,2,9,3,2,3,4,1,19.7
jacksma01,Mark Jackson,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,WIN,2411,4,6,1,2,4,4,0,6,12,0,0,1,1,19.2
howarju01,Juwan Howard,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,WIN,1545,8,12,0,0,5,5,2,4,1,2,0,1,4,18.5
brandel01,Elton Brand,CHICAGO BULLS,AWAY,UTAH JAZZ,LOSS,2161,5,16,0,0,13,13,3,5,3,1,3,3,3,18.4
olajuha01,Hakeem Olajuwon,HOUSTON ROCKETS,HOME,PHOENIX SUNS,WIN,1996,9,12,0,0,1,2,4,6,1,2,3,4,2,18.4
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,HOME,DALLAS MAVERICKS,LOSS,1632,7,12,1,2,3,5,4,2,1,3,1,1,1,18.0
houseed01,Eddie House,MIAMI HEAT,HOME,PORTLAND TRAIL BLAZERS,WIN,1530,10,16,0,3,3,4,1,4,3,0,0,1,3,17.2
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,LOSS,2434,12,26,1,2,0,1,5,8,3,0,0,2,1,16.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,VANCOUVER GRIZZLIES,WIN,2500,8,13,0,2,4,5,1,9,3,0,1,2,3,16.7
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,HOUSTON ROCKETS,LOSS,2567,7,15,0,0,6,6,5,12,0,1,0,3,3,16.2
davishu01,Hubert Davis,DALLAS MAVERICKS,AWAY,VANCOUVER GRIZZLIES,WIN,2345,8,14,2,5,2,2,1,4,3,1,0,2,2,15.6
masonan01,Anthony Mason,MIAMI HEAT,HOME,PORTLAND TRAIL BLAZERS,WIN,2619,5,10,0,0,2,2,1,8,6,3,0,1,2,15.5
jacksji01,Jim Jackson,ATLANTA HAWKS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2285,6,12,1,2,8,8,0,2,4,0,1,3,2,15.3
hendeal01,Alan Henderson,ATLANTA HAWKS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2102,9,13,0,0,1,2,3,4,0,2,0,2,3,15.2
