slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2376,14,27,2,4,6,9,5,4,8,1,0,3,1,29.4
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2108,16,23,0,0,3,9,6,11,3,0,0,4,3,27.3
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1841,10,18,0,0,4,6,3,9,0,1,4,0,3,22.0
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2360,3,14,0,0,3,8,6,7,7,4,4,3,4,11.8
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,998,3,3,2,2,0,0,1,4,4,0,0,0,2,11.0
daniean01,Antonio Daniels,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2689,5,14,0,2,7,7,0,1,3,1,0,1,2,10.8
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2160,4,7,1,2,2,2,1,5,0,2,1,1,3,10.4
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2230,5,13,2,5,1,1,1,2,3,1,0,1,4,7.7
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2073,1,10,0,4,0,0,6,6,4,2,3,1,2,6.5
johnsav01,Avery Johnson,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1438,2,7,0,1,1,2,0,1,1,1,0,0,1,2.1
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,848,2,4,0,0,1,2,0,1,0,1,0,1,2,2.1
scottsh01,Shawnelle Scott,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,191,1,1,0,0,1,1,0,0,0,0,0,1,1,1.3
luety01,Tyronn Lue,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,670,1,2,0,1,0,0,0,3,0,0,0,1,0,0.9
madsema01,Mark Madsen,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,385,0,2,0,0,2,2,0,0,1,0,0,0,1,0.9
kerrst01,Steve Kerr,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,498,0,2,0,1,0,0,1,0,0,1,0,0,0,0.3
georgde01,Devean George,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,226,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.7
walkesa01,Samaki Walker,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,335,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.7
portete01,Terry Porter,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,996,2,6,1,4,0,0,0,0,0,0,0,2,1,-0.8
anderde01,Derek Anderson,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1738,0,8,0,3,2,2,1,2,1,1,0,0,1,-1.0
ferryda01,Danny Ferry,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1466,1,5,0,1,0,0,0,3,0,0,0,0,4,-1.8
grantho01,Horace Grant,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1174,0,5,0,0,2,2,2,6,0,0,1,3,4,-2.2
