slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2516,15,22,1,2,11,12,1,4,3,2,0,3,4,33.6
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,VANCOUVER GRIZZLIES,WIN,2800,13,22,0,0,5,13,2,13,5,3,2,2,5,26.8
lenarvo01,Voshon Lenard,DENVER NUGGETS,HOME,SEATTLE SUPERSONICS,WIN,2045,9,15,6,9,6,6,0,1,2,1,0,0,0,25.8
howarju01,Juwan Howard,WASHINGTON WIZARDS,HOME,MILWAUKEE BUCKS,LOSS,2733,10,20,0,0,7,8,3,5,7,2,1,1,3,25.6
marshdo01,Donyell Marshall,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,2907,10,18,1,3,5,6,7,14,3,0,2,3,3,25.4
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,DENVER NUGGETS,LOSS,2651,10,20,1,5,7,8,0,5,11,0,1,2,1,25.1
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,CLEVELAND CAVALIERS,LOSS,2673,10,18,0,0,6,10,3,7,4,1,1,0,1,24.1
malonka01,Karl Malone,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,2697,14,26,0,0,1,4,5,5,9,0,0,2,2,23.7
terryja01,Jason Terry,ATLANTA HAWKS,HOME,NEW JERSEY NETS,LOSS,2658,10,20,3,4,9,9,0,4,1,3,0,3,1,23.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,VANCOUVER GRIZZLIES,WIN,2764,10,24,0,4,6,8,0,11,11,2,2,3,1,23.4
vanexni01,Nick Van Exel,DENVER NUGGETS,HOME,SEATTLE SUPERSONICS,WIN,2266,10,19,5,8,2,3,0,3,9,1,1,2,2,23.4
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,WIN,2697,11,26,2,6,11,12,0,1,7,5,1,8,2,22.9
weathcl01,Clarence Weatherspoon,CLEVELAND CAVALIERS,AWAY,GOLDEN STATE WARRIORS,WIN,2151,9,13,0,0,4,7,4,7,2,2,3,2,2,22.9
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,CHICAGO BULLS,WIN,2414,9,21,6,10,8,9,1,3,3,1,1,3,1,22.5
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,LOS ANGELES LAKERS,LOSS,3033,11,27,1,1,9,10,2,10,3,1,0,1,4,22.0
