slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,LOSS,2567,13,25,0,0,9,15,6,9,7,1,2,1,3,32.3
marshdo01,Donyell Marshall,UTAH JAZZ,AWAY,SACRAMENTO KINGS,WIN,2407,10,17,1,1,10,10,8,6,1,2,2,2,3,31.4
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,GOLDEN STATE WARRIORS,WIN,2459,13,21,3,5,9,9,0,3,5,1,1,5,3,28.4
marbust01,Stephon Marbury,NEW JERSEY NETS,HOME,LOS ANGELES CLIPPERS,WIN,2926,12,25,4,8,5,5,0,4,9,2,0,2,2,27.0
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,2558,13,21,1,2,5,6,1,2,5,1,0,1,3,25.7
millere01,Reggie Miller,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,2513,10,19,4,7,9,9,1,5,1,0,0,0,4,25.0
mcdyean01,Antonio McDyess,DENVER NUGGETS,HOME,WASHINGTON WIZARDS,LOSS,1871,12,20,0,0,5,6,4,5,2,0,2,0,4,24.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,LOSS,2725,13,28,0,2,7,9,3,2,9,1,1,4,2,23.7
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,WIN,2016,8,12,0,0,4,5,5,10,4,0,0,0,3,22.5
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,ATLANTA HAWKS,LOSS,2753,14,36,1,4,8,9,6,13,2,1,0,4,4,21.9
lynchge01,George Lynch,PHILADELPHIA 76ERS,HOME,PHOENIX SUNS,WIN,2538,4,7,0,1,7,7,5,7,2,3,0,1,0,20.7
stockjo01,John Stockton,UTAH JAZZ,AWAY,SACRAMENTO KINGS,WIN,1928,10,12,0,1,0,0,1,3,8,0,0,1,3,20.6
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,AWAY,DENVER NUGGETS,WIN,2429,11,16,2,3,5,7,0,5,1,1,0,3,3,20.4
malonka01,Karl Malone,UTAH JAZZ,AWAY,SACRAMENTO KINGS,WIN,2286,8,18,0,0,8,9,1,8,6,1,1,2,3,20.0
johnsla02,Larry Johnson,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,LOSS,2328,10,14,1,1,4,4,3,7,0,0,0,3,2,19.6
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,2139,7,10,0,0,3,4,1,8,4,0,5,1,3,19.6
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,WIN,1730,6,11,0,0,2,4,4,6,5,3,2,0,2,19.6
besttr01,Travis Best,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,2214,5,12,0,1,8,9,0,2,11,1,1,1,2,19.4
kiddja01,Jason Kidd,PHOENIX SUNS,AWAY,PHILADELPHIA 76ERS,LOSS,2748,9,17,0,2,4,6,2,3,10,2,1,5,3,18.7
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,WIN,2406,10,17,1,4,3,5,2,4,3,0,0,1,3,17.8
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,PHILADELPHIA 76ERS,LOSS,2529,8,12,0,1,1,1,2,11,0,3,1,1,4,17.6
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,AWAY,NEW JERSEY NETS,LOSS,2199,13,24,3,7,5,8,0,3,2,0,3,6,5,17.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,WIN,2103,8,15,0,1,4,7,2,11,0,2,5,4,4,16.1
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,WASHINGTON WIZARDS,LOSS,2134,7,17,0,1,3,3,5,6,2,0,4,0,4,15.8
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,PHOENIX SUNS,WIN,2555,9,24,3,4,5,8,0,0,5,3,0,2,2,15.3
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,UTAH JAZZ,LOSS,2332,10,23,0,4,7,8,2,2,0,0,0,0,3,15.3
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,AWAY,GOLDEN STATE WARRIORS,WIN,2343,7,17,0,0,3,3,6,10,1,1,3,2,4,15.3
ellisla01,LaPhonso Ellis,MINNESOTA TIMBERWOLVES,HOME,VANCOUVER GRIZZLIES,LOSS,1440,7,9,0,0,2,2,5,1,1,1,0,2,2,15.2
whitnch01,Chris Whitney,WASHINGTON WIZARDS,AWAY,DENVER NUGGETS,WIN,2158,5,7,3,5,3,3,1,3,8,0,0,4,4,14.7
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,LOS ANGELES CLIPPERS,WIN,2591,3,9,2,4,10,10,1,5,1,4,0,4,3,14.6
howarju01,Juwan Howard,WASHINGTON WIZARDS,AWAY,DENVER NUGGETS,WIN,2382,8,21,0,0,5,6,6,2,5,1,0,2,5,14.4
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,VANCOUVER GRIZZLIES,LOSS,2520,4,22,0,2,8,11,5,8,7,3,3,2,2,14.1
parksch02,Cherokee Parks,LOS ANGELES CLIPPERS,AWAY,NEW JERSEY NETS,LOSS,2574,5,8,0,0,3,4,4,10,2,0,3,3,3,14.1
outlabo01,Bo Outlaw,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,1700,2,3,0,0,5,6,1,5,3,2,3,1,2,13.9
swiftst01,Stromile Swift,VANCOUVER GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,WIN,1251,4,7,0,0,5,8,3,3,2,1,1,0,2,13.8
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,AWAY,NEW JERSEY NETS,LOSS,1465,7,11,1,3,0,1,2,2,1,3,0,1,2,13.6
stricer01,Erick Strickland,VANCOUVER GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,WIN,1791,3,11,2,6,6,6,0,5,7,1,0,1,1,13.5
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,UTAH JAZZ,LOSS,1960,5,9,0,0,6,8,1,4,4,1,0,1,6,13.2
vanexni01,Nick Van Exel,DENVER NUGGETS,HOME,WASHINGTON WIZARDS,LOSS,2564,6,17,2,6,2,2,0,2,15,1,0,5,1,13.2
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,2139,5,13,2,8,2,2,1,1,9,1,1,2,2,13.1
kukocto01,Toni Kukoč,PHILADELPHIA 76ERS,HOME,PHOENIX SUNS,WIN,1632,8,17,1,2,0,0,5,4,3,1,0,3,0,13.1
grantho01,Horace Grant,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,LOSS,1876,4,6,0,0,3,4,2,3,3,1,0,0,2,12.6
millemi01,Mike Miller,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,2076,6,11,3,6,0,0,0,2,2,2,1,1,2,12.6
roseja01,Jalen Rose,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,2582,6,10,0,0,7,8,1,4,5,1,0,6,5,12.4
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,VANCOUVER GRIZZLIES,LOSS,2249,7,17,0,2,1,2,2,3,9,1,0,2,2,12.3
anderde01,Derek Anderson,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,WIN,2111,6,15,0,3,4,4,0,6,4,0,0,0,1,12.1
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,LOS ANGELES CLIPPERS,WIN,2484,3,10,0,0,4,4,3,10,3,3,2,2,5,11.8
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,PHOENIX SUNS,WIN,1523,3,5,2,3,2,2,0,8,2,2,0,1,2,11.7
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,AWAY,DENVER NUGGETS,WIN,2509,7,19,0,1,4,4,0,3,6,1,0,2,0,11.6
lenarvo01,Voshon Lenard,DENVER NUGGETS,HOME,WASHINGTON WIZARDS,LOSS,1899,5,9,2,5,1,2,0,3,6,1,0,2,2,11.6
willija02,Jason Williams,SACRAMENTO KINGS,HOME,UTAH JAZZ,LOSS,2186,4,9,0,3,2,2,0,3,6,0,2,0,1,11.4
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,UTAH JAZZ,LOSS,2466,6,12,2,4,0,1,2,2,3,2,1,2,3,11.2
geigema01,Matt Geiger,PHILADELPHIA 76ERS,HOME,PHOENIX SUNS,WIN,976,5,10,0,0,4,6,2,5,0,2,1,1,5,10.8
rogerro01,Rodney Rogers,PHOENIX SUNS,AWAY,PHILADELPHIA 76ERS,LOSS,2047,6,17,1,4,2,3,4,6,3,1,0,1,3,10.6
crawfch01,Chris Crawford,ATLANTA HAWKS,AWAY,GOLDEN STATE WARRIORS,WIN,1775,5,12,0,1,4,4,0,2,1,1,2,1,1,9.9
mitchsa01,Sam Mitchell,MINNESOTA TIMBERWOLVES,HOME,VANCOUVER GRIZZLIES,LOSS,1076,5,5,1,1,0,0,0,2,0,1,0,0,3,9.9
childch01,Chris Childs,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,LOSS,1581,5,8,2,2,0,0,0,0,6,0,0,2,4,9.0
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,UTAH JAZZ,LOSS,2382,1,8,0,2,4,4,3,6,5,6,0,4,3,9.0
rideris01,Isaiah Rider,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,LOSS,1250,4,8,2,3,2,2,2,1,0,1,0,1,2,8.9
delkto01,Tony Delk,PHOENIX SUNS,AWAY,PHILADELPHIA 76ERS,LOSS,2080,8,15,0,3,1,2,1,4,2,2,0,4,5,8.6
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,LOS ANGELES CLIPPERS,WIN,1664,3,6,0,0,3,3,4,3,0,0,3,2,3,8.6
poseyja01,James Posey,DENVER NUGGETS,HOME,WASHINGTON WIZARDS,LOSS,1642,3,4,0,1,2,2,2,5,1,0,3,2,4,8.5
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,HOME,UTAH JAZZ,LOSS,787,2,2,0,0,3,4,2,4,0,0,1,1,0,8.3
eschmev01,Evan Eschmeyer,NEW JERSEY NETS,HOME,LOS ANGELES CLIPPERS,WIN,972,3,3,0,0,1,2,2,2,0,1,1,0,3,8.2
surabo01,Bob Sura,GOLDEN STATE WARRIORS,HOME,ATLANTA HAWKS,LOSS,2045,3,10,1,5,5,9,2,3,3,2,2,3,3,8.2
whiteja01,Jahidi White,WASHINGTON WIZARDS,AWAY,DENVER NUGGETS,WIN,1035,3,4,0,0,1,2,1,6,0,0,1,0,0,8.2
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,HOME,ATLANTA HAWKS,LOSS,1222,3,5,0,0,0,0,6,3,0,0,0,0,2,8.0
knighbr01,Brevin Knight,ATLANTA HAWKS,AWAY,GOLDEN STATE WARRIORS,WIN,2326,4,11,0,0,0,0,0,9,5,2,1,2,2,8.0
croshau01,Austin Croshere,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,1530,3,7,0,3,3,4,2,2,1,0,2,0,3,7.8
johnsde03,DerMarr Johnson,ATLANTA HAWKS,AWAY,GOLDEN STATE WARRIORS,WIN,952,3,4,2,3,0,0,1,0,0,2,0,1,1,7.7
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,LOSS,2549,7,14,0,1,3,6,0,3,0,2,1,4,2,7.6
willico02,Corliss Williamson,TORONTO RAPTORS,HOME,SAN ANTONIO SPURS,LOSS,676,3,3,0,0,2,2,0,1,2,0,0,1,1,7.4
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,WIN,2594,5,16,2,6,1,2,1,0,5,2,0,2,1,7.2
ricegl01,Glen Rice,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,LOSS,1614,1,5,0,2,7,8,0,2,2,2,0,2,1,7.1
willimo01,Monty Williams,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,670,2,4,0,0,1,1,3,0,2,1,0,0,1,7.1
daniean01,Antonio Daniels,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,WIN,1889,3,7,2,3,0,0,0,0,4,1,0,0,3,6.9
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,VANCOUVER GRIZZLIES,LOSS,2255,6,14,1,6,0,0,0,4,3,1,0,1,5,6.9
robinla01,Larry Robinson,ATLANTA HAWKS,AWAY,GOLDEN STATE WARRIORS,WIN,1235,2,4,2,2,0,0,0,5,1,2,1,2,0,6.9
slatere01,Reggie Slater,MINNESOTA TIMBERWOLVES,HOME,VANCOUVER GRIZZLIES,LOSS,694,3,6,0,0,2,4,3,3,0,0,0,0,1,6.8
walkesa01,Samaki Walker,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,WIN,1190,4,6,0,0,2,4,1,5,1,0,0,2,2,6.7
masseto01,Tony Massenburg,VANCOUVER GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,WIN,851,2,4,0,0,4,4,1,1,0,0,1,0,3,6.5
cummivo01,Vonteego Cummings,GOLDEN STATE WARRIORS,HOME,ATLANTA HAWKS,LOSS,1499,2,6,1,1,1,2,3,1,4,2,0,1,5,6.4
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,VANCOUVER GRIZZLIES,LOSS,1552,6,9,0,0,1,2,1,2,2,0,0,3,5,6.4
bowenry01,Ryan Bowen,DENVER NUGGETS,HOME,WASHINGTON WIZARDS,LOSS,665,2,2,0,0,0,0,1,2,1,1,1,0,2,6.3
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,PHILADELPHIA 76ERS,LOSS,2148,6,18,0,2,2,3,1,0,6,0,1,2,2,6.2
smithmi02,Michael Smith,WASHINGTON WIZARDS,AWAY,DENVER NUGGETS,WIN,1288,2,3,0,0,0,0,2,5,0,0,2,0,2,6.2
longgr01,Grant Long,VANCOUVER GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,WIN,1732,3,9,0,0,0,0,4,3,1,4,0,2,3,6.1
