slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,LOS ANGELES LAKERS,WIN,2340,13,19,4,6,5,6,0,3,4,3,0,1,3,31.0
terryja01,Jason Terry,ATLANTA HAWKS,HOME,SACRAMENTO KINGS,WIN,2487,12,19,2,4,12,12,1,4,5,1,0,5,4,29.3
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,2691,12,21,5,7,4,6,2,4,3,2,1,3,2,25.9
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,GOLDEN STATE WARRIORS,WIN,2534,12,20,0,0,5,5,4,7,2,1,2,2,3,25.3
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,LOS ANGELES LAKERS,WIN,2313,10,23,1,2,5,7,2,11,4,3,1,1,2,22.5
marbust01,Stephon Marbury,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1837,10,16,1,2,6,8,0,1,7,0,0,2,1,21.8
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,LOSS,2407,11,21,0,0,4,10,6,11,6,0,2,4,4,20.8
oaklech01,Charles Oakley,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,2560,8,14,1,2,5,5,4,6,2,2,1,2,4,20.5
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,LOS ANGELES LAKERS,WIN,2288,9,15,2,4,5,5,0,3,7,1,0,4,2,20.1
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2677,12,25,3,7,3,8,8,7,4,1,0,6,2,20.0
jacksma02,Marc Jackson,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2369,11,15,1,2,4,5,4,3,1,0,0,3,5,19.9
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,DALLAS MAVERICKS,WIN,2084,10,17,0,0,4,7,7,5,0,0,3,3,3,19.2
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,DALLAS MAVERICKS,WIN,2344,7,15,0,0,8,8,2,4,6,0,1,2,2,19.0
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,DENVER NUGGETS,WIN,1997,10,16,3,6,5,6,0,4,2,1,0,4,4,18.4
willija02,Jason Williams,SACRAMENTO KINGS,AWAY,ATLANTA HAWKS,LOSS,2192,7,16,5,8,2,2,0,3,4,4,0,1,3,18.1
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,SEATTLE SUPERSONICS,LOSS,2136,9,20,4,11,3,3,1,5,3,2,0,1,5,17.9
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1526,8,13,0,0,4,6,2,7,1,2,1,1,5,17.2
mcdyean01,Antonio McDyess,DENVER NUGGETS,HOME,MIAMI HEAT,LOSS,2477,9,21,0,0,4,5,2,10,5,0,2,2,4,16.2
masonan01,Anthony Mason,MIAMI HEAT,AWAY,DENVER NUGGETS,WIN,2142,6,10,0,0,3,3,0,9,5,1,1,1,3,16.1
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,CLEVELAND CAVALIERS,LOSS,2191,8,17,3,6,2,2,0,0,8,1,0,2,2,16.1
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,GOLDEN STATE WARRIORS,WIN,1978,5,11,2,2,1,2,0,6,9,2,0,1,0,16.0
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,ATLANTA HAWKS,LOSS,1940,7,14,0,0,2,3,2,5,3,2,1,0,1,15.9
penbemi01,Mike Penberthy,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,LOSS,1419,7,7,2,2,0,0,0,2,2,1,0,0,3,15.7
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,ORLANDO MAGIC,WIN,2161,4,10,1,2,6,7,2,8,2,3,0,1,2,15.6
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1876,5,9,0,1,3,3,3,6,3,1,1,1,0,15.4
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,2053,8,16,0,0,5,6,2,8,2,1,0,2,4,15.2
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,ATLANTA HAWKS,LOSS,2608,9,20,0,0,4,8,2,11,3,0,2,1,5,15.2
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2445,7,11,2,4,0,0,1,2,7,0,1,1,5,15.0
mccloge01,George McCloud,DENVER NUGGETS,HOME,MIAMI HEAT,LOSS,1527,6,11,3,5,3,4,1,1,5,0,0,1,2,15.0
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,2487,7,11,0,0,3,4,3,8,2,1,2,3,5,15.0
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,HOME,ORLANDO MAGIC,WIN,1394,5,9,0,0,8,9,1,3,2,3,0,4,1,14.9
cartean01,Anthony Carter,MIAMI HEAT,AWAY,DENVER NUGGETS,WIN,1911,5,8,0,0,2,2,2,4,7,1,0,1,3,14.7
croshau01,Austin Croshere,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,1794,3,8,1,2,10,10,4,3,1,0,1,2,4,14.1
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1533,4,6,0,0,5,8,4,9,1,0,0,0,4,13.8
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,ORLANDO MAGIC,WIN,2458,9,18,1,1,2,5,0,4,7,1,1,3,5,13.6
eisleho01,Howard Eisley,DALLAS MAVERICKS,AWAY,CLEVELAND CAVALIERS,LOSS,2002,5,9,3,6,1,2,1,2,4,2,0,0,5,13.4
douglsh01,Sherman Douglas,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1574,7,11,0,2,0,0,0,1,5,0,1,0,1,13.2
outlabo01,Bo Outlaw,ORLANDO MAGIC,AWAY,SEATTLE SUPERSONICS,LOSS,2568,4,5,0,0,1,1,6,8,2,0,3,2,5,13.2
roseja01,Jalen Rose,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,2763,8,17,1,2,5,7,0,6,4,2,1,6,2,13.0
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,ATLANTA HAWKS,LOSS,2285,5,14,2,4,8,9,2,4,6,1,0,5,5,12.6
jacksma01,Mark Jackson,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,2282,3,10,1,3,2,2,0,4,11,1,1,1,1,12.4
hardati01,Tim Hardaway,MIAMI HEAT,AWAY,DENVER NUGGETS,WIN,1894,4,11,4,8,1,2,0,3,9,1,0,2,1,12.3
davishu01,Hubert Davis,DALLAS MAVERICKS,AWAY,CLEVELAND CAVALIERS,LOSS,1719,3,7,2,3,4,4,1,3,3,1,0,0,2,12.2
malonma01,Matt Maloney,ATLANTA HAWKS,HOME,SACRAMENTO KINGS,WIN,2484,6,11,1,2,0,0,0,4,2,4,0,1,3,12.1
vanexni01,Nick Van Exel,DENVER NUGGETS,HOME,MIAMI HEAT,LOSS,2355,4,10,3,4,0,0,1,2,7,2,0,1,2,12.0
jacksji01,Jim Jackson,ATLANTA HAWKS,HOME,SACRAMENTO KINGS,WIN,2195,5,12,2,4,8,12,0,7,1,0,0,1,5,11.8
willike02,Kevin Willis,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,1059,6,10,0,0,1,2,3,2,2,2,0,1,4,11.5
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,1300,5,7,0,0,1,2,6,2,2,0,3,3,4,11.4
jacksst02,Stephen Jackson,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2287,4,13,2,3,4,4,1,3,5,4,0,2,6,11.2
millere01,Reggie Miller,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,2563,6,16,1,4,6,6,0,2,2,3,0,3,3,11.0
