slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
walkean02,Antoine Walker,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,2111,14,25,5,10,3,4,4,7,8,3,0,5,1,31.8
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,AWAY,NEW JERSEY NETS,LOSS,2612,9,12,0,0,4,4,4,8,2,1,8,0,2,29.6
ricegl01,Glen Rice,NEW YORK KNICKS,AWAY,MIAMI HEAT,WIN,2075,10,15,4,4,5,5,0,5,0,1,0,0,2,24.2
marbust01,Stephon Marbury,NEW JERSEY NETS,HOME,PHILADELPHIA 76ERS,WIN,2728,11,23,3,8,9,10,0,4,9,1,0,6,5,22.4
masonan01,Anthony Mason,MIAMI HEAT,HOME,NEW YORK KNICKS,LOSS,3076,6,10,0,0,9,10,0,13,4,4,0,3,4,22.1
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,NEW JERSEY NETS,LOSS,2538,9,30,4,10,10,12,0,4,5,4,0,2,2,19.7
wardch01,Charlie Ward,NEW YORK KNICKS,AWAY,MIAMI HEAT,WIN,1968,6,11,4,6,3,4,0,6,5,2,0,3,1,17.2
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,2649,8,26,0,1,10,11,4,7,4,1,0,2,2,16.5
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,2291,9,17,2,7,2,5,1,3,3,2,0,1,3,16.0
millean02,Andre Miller,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,1704,6,6,0,0,5,6,1,1,1,3,1,4,1,15.8
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1699,7,12,2,3,1,3,1,3,2,3,0,0,3,15.4
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,PHILADELPHIA 76ERS,WIN,2151,9,17,0,0,2,3,4,7,0,1,4,3,4,15.4
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,AWAY,PHOENIX SUNS,LOSS,2510,10,23,2,4,5,10,3,3,2,0,0,2,1,14.9
