slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,WASHINGTON WIZARDS,LOSS,2406,8,18,2,7,19,20,2,5,5,4,2,5,4,32.4
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,2424,11,15,3,6,4,5,0,5,4,2,1,1,1,28.1
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,2062,6,12,3,5,9,12,3,10,5,2,2,1,0,27.8
murrala01,Lamond Murray,CLEVELAND CAVALIERS,AWAY,CHARLOTTE HORNETS,LOSS,2447,10,18,3,3,7,7,2,1,4,1,2,1,3,26.1
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,CLEVELAND CAVALIERS,WIN,2481,4,7,1,2,5,6,2,8,11,4,0,0,3,24.6
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,2513,12,20,0,0,0,0,2,12,3,3,5,3,3,24.2
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,NEW JERSEY NETS,WIN,2336,10,15,1,2,4,6,1,6,3,3,1,3,5,21.0
campbel01,Elden Campbell,CHARLOTTE HORNETS,HOME,CLEVELAND CAVALIERS,WIN,1978,8,11,0,0,7,8,2,6,2,1,1,2,4,20.8
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,2656,11,21,0,1,3,3,0,7,6,3,0,3,1,20.6
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,2373,11,19,0,2,4,5,2,4,4,2,0,3,2,20.3
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,1037,5,7,0,0,7,8,6,6,1,1,1,1,3,19.9
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,WIN,2738,11,23,0,3,3,3,3,4,5,2,0,1,4,19.5
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,ORLANDO MAGIC,LOSS,2462,7,14,0,3,7,8,0,1,7,1,1,1,3,18.3
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,WIN,1579,5,9,0,1,4,5,2,2,9,2,0,1,1,18.2
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,LOSS,2200,8,17,0,0,6,6,5,7,2,1,1,3,2,18.2
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,HOME,CLEVELAND CAVALIERS,WIN,2365,10,25,2,5,8,8,4,1,3,1,0,3,4,18.1
jonesed02,Eddie Jones,MIAMI HEAT,HOME,HOUSTON ROCKETS,LOSS,2618,5,12,0,1,8,8,2,3,2,5,0,1,4,17.7
jacksma01,Mark Jackson,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,WIN,2467,5,9,2,5,2,4,2,2,8,3,0,2,0,17.5
