slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,INDIANA PACERS,LOSS,2655,13,31,2,4,15,19,2,7,1,0,2,0,2,29.7
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,2406,8,15,1,3,10,13,2,7,9,1,0,1,4,26.7
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2532,13,20,0,0,6,14,5,10,2,0,0,4,2,23.1
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,2654,12,20,0,1,9,13,1,7,2,0,1,2,5,23.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2732,9,20,0,4,11,14,0,2,6,2,0,2,6,19.8
roseja01,Jalen Rose,INDIANA PACERS,HOME,ORLANDO MAGIC,WIN,2616,14,25,1,3,2,2,0,8,5,0,0,4,3,19.8
bendejo01,Jonathan Bender,INDIANA PACERS,HOME,ORLANDO MAGIC,WIN,1456,5,9,2,2,8,9,1,4,2,1,4,2,4,18.8
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2111,6,10,4,7,6,7,2,3,3,0,0,2,5,17.4
millere01,Reggie Miller,INDIANA PACERS,HOME,ORLANDO MAGIC,WIN,2325,8,17,2,6,4,4,0,1,5,3,0,2,3,16.9
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,2318,4,7,2,4,2,8,3,6,4,1,4,2,2,14.0
kempsh01,Shawn Kemp,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,1250,4,5,0,0,4,4,0,5,2,1,0,0,4,12.4
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,INDIANA PACERS,LOSS,2333,4,11,3,8,2,2,1,2,6,0,1,0,4,11.5
reiddo01,Don Reid,ORLANDO MAGIC,AWAY,INDIANA PACERS,LOSS,1150,2,3,0,0,3,4,2,2,1,2,0,0,3,8.8
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,1341,4,9,0,0,2,4,5,5,2,0,0,1,3,8.7
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,ORLANDO MAGIC,WIN,1862,3,9,0,0,1,3,4,4,4,0,4,1,4,8.1
millemi01,Mike Miller,ORLANDO MAGIC,AWAY,INDIANA PACERS,LOSS,1444,4,7,3,4,0,0,1,5,1,0,0,3,2,6.8
fosteje01,Jeff Foster,INDIANA PACERS,HOME,ORLANDO MAGIC,WIN,1477,3,5,0,0,0,0,5,4,0,0,1,2,4,5.5
besttr01,Travis Best,INDIANA PACERS,HOME,ORLANDO MAGIC,WIN,952,1,3,0,0,2,2,1,1,1,2,0,1,0,5.0
outlabo01,Bo Outlaw,ORLANDO MAGIC,AWAY,INDIANA PACERS,LOSS,2283,2,3,0,0,0,0,2,5,3,1,1,4,1,5.0
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,1948,4,11,0,0,4,4,1,3,0,0,0,1,5,4.5
grantho01,Horace Grant,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1875,2,5,0,0,0,0,1,2,3,1,0,0,5,3.7
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1181,2,5,2,4,1,2,0,0,1,1,0,0,5,3.6
amaecjo01,John Amaechi,ORLANDO MAGIC,AWAY,INDIANA PACERS,LOSS,1539,2,9,0,0,4,6,2,4,1,1,0,2,3,2.8
croshau01,Austin Croshere,INDIANA PACERS,HOME,ORLANDO MAGIC,WIN,1609,3,8,0,0,0,1,2,4,3,0,0,2,3,2.7
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,404,0,0,0,0,2,2,0,0,1,0,0,0,0,2.7
perkisa01,Sam Perkins,INDIANA PACERS,HOME,ORLANDO MAGIC,WIN,480,1,3,0,2,1,1,0,3,1,0,1,1,1,2.2
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,INDIANA PACERS,LOSS,1270,2,7,0,3,1,1,1,1,2,2,1,3,3,1.8
hudsotr01,Troy Hudson,ORLANDO MAGIC,AWAY,INDIANA PACERS,LOSS,547,0,3,0,1,0,0,0,0,2,2,0,0,0,1.3
harpero01,Ron Harper,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1494,0,4,0,2,2,2,0,4,4,0,0,1,3,1.0
harrial01,Al Harrington,INDIANA PACERS,HOME,ORLANDO MAGIC,WIN,660,1,4,0,0,0,0,2,2,0,2,0,1,4,1.0
doleami01,Michael Doleac,ORLANDO MAGIC,AWAY,INDIANA PACERS,LOSS,850,1,3,0,0,0,0,0,1,0,0,1,0,2,0.5
fostegr01,Greg Foster,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,371,1,2,0,0,0,0,0,1,0,0,0,0,2,0.5
mckeyde01,Derrick McKey,INDIANA PACERS,HOME,ORLANDO MAGIC,WIN,720,1,1,0,0,0,0,0,1,0,1,0,1,4,0.4
tabakza01,Žan Tabak,INDIANA PACERS,HOME,ORLANDO MAGIC,WIN,243,0,0,0,0,0,0,0,0,0,0,1,0,1,0.3
penbemi01,Mike Penberthy,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,829,0,3,0,3,0,0,0,2,0,1,0,0,0,-0.5
rideris01,Isaiah Rider,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,872,2,5,0,0,0,0,0,2,1,0,0,2,4,-1.0
willimo01,Monty Williams,ORLANDO MAGIC,AWAY,INDIANA PACERS,LOSS,330,0,1,0,0,0,0,0,1,1,0,0,1,1,-1.1
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,299,0,1,0,0,0,0,0,0,0,0,0,0,2,-1.5
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,2185,1,8,1,3,0,0,0,0,0,1,0,2,4,-4.8
