slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,2658,18,35,0,1,8,10,5,4,6,0,0,5,0,29.8
kiddja01,Jason Kidd,PHOENIX SUNS,HOME,CLEVELAND CAVALIERS,WIN,2488,13,26,1,2,2,2,2,4,10,4,0,3,0,26.6
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,LOSS,2091,13,25,0,0,7,9,4,7,2,0,4,4,2,24.2
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,MINNESOTA TIMBERWOLVES,WIN,2707,9,17,1,2,4,5,0,4,11,2,0,4,1,20.8
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,DENVER NUGGETS,WIN,2505,9,16,2,4,1,2,1,11,5,1,0,2,2,18.7
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2714,10,20,3,6,0,0,4,2,3,1,0,1,0,18.5
millean02,Andre Miller,CLEVELAND CAVALIERS,AWAY,PHOENIX SUNS,LOSS,2520,8,18,0,0,6,7,2,2,11,2,1,5,3,18.4
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,SEATTLE SUPERSONICS,LOSS,2612,10,21,0,0,1,1,1,8,6,2,3,3,2,17.9
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,WIN,1317,6,7,3,4,2,2,0,3,3,2,2,2,3,17.7
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,WIN,2350,11,23,0,1,3,5,1,11,4,0,0,1,4,16.7
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,2210,2,4,0,1,10,10,1,1,10,2,0,5,1,16.6
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,DENVER NUGGETS,WIN,2708,10,25,3,5,2,2,3,4,2,1,0,1,0,16.2
delkto01,Tony Delk,PHOENIX SUNS,HOME,CLEVELAND CAVALIERS,WIN,2163,8,19,2,3,4,4,3,5,1,1,1,1,3,15.7
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,AWAY,SEATTLE SUPERSONICS,LOSS,2410,7,15,0,0,2,2,2,1,12,2,0,4,2,15.6
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,2566,13,31,3,6,8,11,1,2,4,3,0,10,2,15.6
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,HOME,MINNESOTA TIMBERWOLVES,WIN,1400,7,11,0,0,5,8,1,1,2,2,1,2,1,15.6
lafrera01,Raef LaFrentz,DENVER NUGGETS,AWAY,NEW JERSEY NETS,LOSS,1888,8,14,0,1,2,4,5,8,3,0,5,5,4,15.5
packro01,Robert Pack,DENVER NUGGETS,AWAY,NEW JERSEY NETS,LOSS,2453,4,7,1,1,1,2,0,4,15,4,0,6,2,15.2
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,WIN,2183,2,6,1,1,8,9,2,4,5,1,1,2,0,15.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2559,6,14,3,9,4,4,0,14,2,2,2,4,4,15.0
harprma01,Matt Harpring,CLEVELAND CAVALIERS,AWAY,PHOENIX SUNS,LOSS,1927,6,11,2,3,5,10,2,6,0,2,0,1,3,14.7
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,NEW JERSEY NETS,LOSS,2476,9,25,0,0,2,2,7,9,1,0,1,0,1,14.7
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,1515,8,16,0,0,3,5,0,7,0,1,3,0,2,14.6
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,SEATTLE SUPERSONICS,LOSS,2266,9,13,2,2,0,0,0,2,3,1,0,2,5,14.2
jonesju01,Jumaine Jones,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,1148,5,8,2,3,1,2,3,4,0,2,0,0,1,13.9
eschmev01,Evan Eschmeyer,NEW JERSEY NETS,HOME,DENVER NUGGETS,WIN,1737,3,6,0,0,0,0,3,6,2,3,4,0,2,13.3
howarju01,Juwan Howard,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2277,11,21,0,0,2,4,1,5,3,1,0,3,5,13.2
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,WIN,2344,9,20,1,4,3,3,0,3,0,2,0,1,2,12.7
rogerro01,Rodney Rogers,PHOENIX SUNS,HOME,CLEVELAND CAVALIERS,WIN,2221,5,12,0,2,6,7,1,5,3,1,1,1,4,12.6
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,2358,5,10,2,4,2,2,1,3,6,4,0,4,6,12.4
overtdo01,Doug Overton,NEW JERSEY NETS,HOME,DENVER NUGGETS,WIN,2396,7,13,3,6,0,0,0,4,6,0,0,3,2,12.3
ewingpa01,Patrick Ewing,SEATTLE SUPERSONICS,HOME,MINNESOTA TIMBERWOLVES,WIN,1944,8,14,0,0,3,8,3,7,1,0,1,2,5,12.0
buckngr01,Greg Buckner,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1098,4,6,0,0,1,1,1,4,4,2,0,0,3,11.9
guglito01,Tom Gugliotta,PHOENIX SUNS,HOME,CLEVELAND CAVALIERS,WIN,1943,6,10,0,1,2,2,2,8,1,0,0,0,5,11.9
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,MINNESOTA TIMBERWOLVES,WIN,1975,3,8,1,4,2,2,2,6,4,2,1,1,1,11.9
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,LOSS,2287,3,11,3,5,3,4,0,5,8,1,2,2,3,11.4
geigema01,Matt Geiger,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,1144,5,10,0,0,1,1,4,4,0,1,1,0,1,11.3
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,2146,1,9,0,3,8,10,1,6,10,0,1,1,3,11.3
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,WIN,1241,5,5,1,1,0,1,1,1,3,2,0,2,3,11.0
gatlich01,Chris Gatling,CLEVELAND CAVALIERS,AWAY,PHOENIX SUNS,LOSS,1793,5,12,0,1,4,6,2,7,1,0,0,0,4,9.4
willija02,Jason Williams,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,WIN,1639,3,6,1,3,2,2,0,3,6,0,0,1,2,9.3
willike02,Kevin Willis,DENVER NUGGETS,AWAY,NEW JERSEY NETS,LOSS,1396,7,14,0,0,1,1,0,6,0,0,1,1,1,9.1
poseyja01,James Posey,DENVER NUGGETS,AWAY,NEW JERSEY NETS,LOSS,1876,4,11,2,7,2,2,1,3,3,1,0,1,2,8.8
augmost01,Stacey Augmon,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,959,3,6,0,1,0,0,5,1,1,1,0,0,0,8.5
lopezfe01,Felipe López,MINNESOTA TIMBERWOLVES,AWAY,SEATTLE SUPERSONICS,LOSS,2222,3,8,1,1,0,0,1,4,4,2,0,0,2,8.5
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1880,5,12,2,4,2,2,0,3,8,0,0,5,2,8.3
reiddo01,Don Reid,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,1325,0,3,0,0,4,4,3,4,1,2,2,0,3,8.1
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,DENVER NUGGETS,WIN,1485,3,8,0,0,2,2,7,2,0,1,3,3,3,8.0
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,AWAY,SEATTLE SUPERSONICS,LOSS,1146,4,6,0,1,0,0,1,2,3,0,0,1,0,7.8
eliema01,Mario Elie,PHOENIX SUNS,HOME,CLEVELAND CAVALIERS,WIN,1247,1,4,1,2,2,2,1,2,4,1,0,0,1,7.3
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,1812,6,13,0,0,2,6,2,2,2,4,0,4,5,7.1
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,1894,2,6,1,1,3,4,0,3,5,2,0,2,4,7.0
stricma01,Mark Strickland,NEW JERSEY NETS,HOME,DENVER NUGGETS,WIN,858,4,7,0,0,0,2,2,1,2,0,0,0,0,7.0
masonde01,Desmond Mason,SEATTLE SUPERSONICS,HOME,MINNESOTA TIMBERWOLVES,WIN,1143,4,8,0,1,2,2,0,1,0,0,1,0,1,6.6
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,2524,7,19,1,5,0,3,3,4,2,1,0,2,1,6.6
lenarvo01,Voshon Lenard,DENVER NUGGETS,AWAY,NEW JERSEY NETS,LOSS,1610,3,8,1,4,4,4,0,1,1,1,0,1,3,6.4
millemi01,Mike Miller,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,2328,5,13,2,6,1,2,0,4,3,0,0,2,1,6.4
grantho01,Horace Grant,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,LOSS,1667,4,8,0,0,0,0,0,2,2,0,3,1,2,6.3
ellisla01,LaPhonso Ellis,MINNESOTA TIMBERWOLVES,AWAY,SEATTLE SUPERSONICS,LOSS,1710,5,11,0,1,1,5,4,3,0,1,0,1,3,6.2
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,2465,2,11,0,0,5,12,7,10,0,4,0,4,3,6.0
langdtr01,Trajan Langdon,CLEVELAND CAVALIERS,AWAY,PHOENIX SUNS,LOSS,1006,2,3,0,1,4,6,0,2,1,0,1,1,3,5.7
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,1400,2,2,0,0,3,5,3,5,1,0,0,3,3,5.7
weathcl01,Clarence Weatherspoon,CLEVELAND CAVALIERS,AWAY,PHOENIX SUNS,LOSS,2373,3,7,0,0,0,1,5,6,0,0,1,1,3,5.7
boothca01,Calvin Booth,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1424,2,3,0,0,0,0,2,3,2,0,3,1,5,5.5
slatere01,Reggie Slater,MINNESOTA TIMBERWOLVES,AWAY,SEATTLE SUPERSONICS,LOSS,920,3,6,0,0,2,2,1,2,1,0,0,0,4,5.4
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,WIN,1634,2,6,0,0,1,2,1,9,1,0,3,1,3,5.2
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,MINNESOTA TIMBERWOLVES,WIN,1408,1,1,1,1,0,0,0,2,1,1,0,0,1,4.6
fostegr01,Greg Foster,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,LOSS,480,3,4,1,2,0,0,0,0,0,0,0,1,0,4.4
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,1544,2,5,1,3,3,3,1,3,0,1,0,2,4,4.3
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,WIN,219,2,2,0,0,0,0,0,2,0,0,0,0,0,4.0
bowenry01,Ryan Bowen,DENVER NUGGETS,AWAY,NEW JERSEY NETS,LOSS,1018,2,3,0,0,0,0,2,1,1,0,0,0,3,3.9
robincl02,Clifford Robinson,PHOENIX SUNS,HOME,CLEVELAND CAVALIERS,WIN,2142,3,12,2,3,3,4,0,2,5,0,0,2,4,3.9
tsakaja01,Jake Tsakalidis,PHOENIX SUNS,HOME,CLEVELAND CAVALIERS,WIN,367,2,2,0,0,0,0,2,0,0,0,0,1,0,3.8
cheanca01,Calbert Cheaney,DENVER NUGGETS,AWAY,NEW JERSEY NETS,LOSS,1326,2,6,0,0,0,0,0,3,3,0,0,0,0,3.6
newmajo01,Johnny Newman,NEW JERSEY NETS,HOME,DENVER NUGGETS,WIN,2332,3,15,0,1,6,7,0,2,1,1,2,2,2,3.2
outlabo01,Bo Outlaw,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,1498,3,6,0,0,0,0,1,3,3,1,0,3,4,3.1
murrala01,Lamond Murray,CLEVELAND CAVALIERS,AWAY,PHOENIX SUNS,LOSS,1936,5,14,0,3,0,0,0,2,1,2,1,2,3,3.0
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,LOSS,2070,4,14,1,4,0,0,1,3,2,0,0,0,3,2.6
