slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
cambyma01,Marcus Camby,NEW YORK KNICKS,HOME,BOSTON CELTICS,WIN,2364,10,18,0,1,7,7,4,13,3,0,3,2,1,26.9
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,WIN,2694,9,19,3,4,8,8,3,3,8,3,0,5,3,24.7
weathcl01,Clarence Weatherspoon,CLEVELAND CAVALIERS,HOME,SEATTLE SUPERSONICS,LOSS,2473,4,7,0,0,7,7,5,9,1,3,3,0,1,23.3
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,CLEVELAND CAVALIERS,WIN,3040,12,21,2,3,1,2,2,0,8,1,1,2,3,22.2
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,LOSS,2625,8,15,0,0,7,8,0,3,9,2,0,2,4,20.9
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,2283,6,9,0,0,5,6,4,7,1,1,4,1,1,20.7
andersh01,Shandon Anderson,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,WIN,2386,8,14,1,3,4,4,2,6,5,1,1,1,5,19.8
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,SEATTLE SUPERSONICS,LOSS,2368,9,13,1,2,2,4,1,10,6,3,0,4,5,19.6
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES CLIPPERS,WIN,2188,8,17,1,5,0,0,1,4,9,4,0,1,1,19.1
portete01,Terry Porter,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,2170,4,7,0,1,5,5,1,4,9,3,0,3,0,17.9
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,AWAY,CLEVELAND CAVALIERS,WIN,2605,7,16,0,1,8,12,3,4,6,5,1,6,4,17.6
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES CLIPPERS,WIN,1491,10,17,0,1,3,3,1,5,0,0,3,1,4,16.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,1938,11,22,0,0,3,4,3,7,0,1,2,2,4,16.6
willier01,Eric Williams,BOSTON CELTICS,AWAY,NEW YORK KNICKS,LOSS,1510,4,8,3,4,10,12,1,0,1,0,0,1,3,15.4
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,NEW YORK KNICKS,LOSS,2266,9,20,2,5,3,4,2,5,5,0,2,3,5,15.0
johnsla02,Larry Johnson,NEW YORK KNICKS,HOME,BOSTON CELTICS,WIN,2104,7,16,2,6,5,6,3,7,0,0,0,0,4,14.8
willish01,Shammond Williams,SEATTLE SUPERSONICS,AWAY,CLEVELAND CAVALIERS,WIN,2415,6,17,3,8,4,4,2,5,5,0,0,1,3,13.7
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2059,5,11,0,0,3,4,2,6,3,1,1,1,0,12.9
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES CLIPPERS,WIN,2058,7,12,0,1,1,2,2,4,2,0,1,0,2,12.9
tayloma01,Maurice Taylor,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,WIN,1958,6,14,0,0,2,2,2,3,5,2,0,1,2,12.6
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1761,3,6,3,5,6,6,0,2,1,1,0,1,2,12.5
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,BOSTON CELTICS,WIN,1292,6,9,0,1,4,4,3,1,0,1,0,2,4,11.9
delnevi01,Vinny Del Negro,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,1528,6,7,0,0,2,2,0,1,0,1,0,1,1,11.4
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,SEATTLE SUPERSONICS,LOSS,2138,6,16,0,0,6,7,1,2,7,0,0,2,4,11.4
olajuha01,Hakeem Olajuwon,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,WIN,1531,5,10,0,0,3,4,2,4,0,1,1,1,0,10.9
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,LOSS,2046,6,15,1,6,2,2,3,3,5,1,0,3,2,10.6
delkto01,Tony Delk,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,2195,6,21,0,2,6,6,3,4,2,1,1,1,2,10.3
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES CLIPPERS,WIN,1837,4,6,0,0,3,6,1,6,5,1,0,4,2,9.4
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1279,4,7,2,2,3,4,0,3,1,1,0,2,2,9.1
blounma01,Mark Blount,BOSTON CELTICS,AWAY,NEW YORK KNICKS,LOSS,1624,4,5,0,0,0,0,4,3,0,1,1,2,2,8.7
norrimo01,Moochie Norris,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,WIN,2120,5,8,0,1,0,0,0,4,5,0,0,2,1,8.7
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,NEW YORK KNICKS,LOSS,2676,5,19,2,11,3,6,1,9,5,2,2,3,3,8.6
jacksji01,Jim Jackson,CLEVELAND CAVALIERS,HOME,SEATTLE SUPERSONICS,LOSS,2142,6,11,0,0,0,0,0,2,3,0,0,1,0,8.4
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,LOSS,2320,9,20,1,3,0,0,0,1,2,1,2,4,2,7.9
mccoyje01,Jelani McCoy,SEATTLE SUPERSONICS,AWAY,CLEVELAND CAVALIERS,WIN,1347,5,5,0,0,1,6,0,5,0,0,1,0,5,7.7
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES CLIPPERS,WIN,2475,5,9,0,2,1,2,0,4,4,2,0,3,4,7.7
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,BOSTON CELTICS,WIN,2502,6,17,1,3,0,0,1,4,5,2,0,2,3,7.7
harprma01,Matt Harpring,CLEVELAND CAVALIERS,HOME,SEATTLE SUPERSONICS,LOSS,1819,4,9,0,0,3,5,1,5,4,0,1,2,4,7.6
williwa02,Walt Williams,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,WIN,1584,6,10,1,4,0,0,0,3,1,0,0,1,4,7.4
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,BOSTON CELTICS,WIN,1179,1,4,0,0,3,3,0,1,3,3,0,0,2,7.2
johnsav01,Avery Johnson,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,787,3,5,0,0,0,0,0,1,7,0,0,1,3,6.7
potapvi01,Vitaly Potapenko,BOSTON CELTICS,AWAY,NEW YORK KNICKS,LOSS,1254,3,4,0,0,0,0,3,4,0,0,0,1,0,6.7
johnser02,Ervin Johnson,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,LOSS,1256,2,2,0,0,1,2,1,5,0,0,1,0,1,6.5
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1119,2,6,1,2,3,4,0,2,1,1,0,0,0,6.5
daniean01,Antonio Daniels,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,1370,3,6,0,1,1,1,0,3,4,1,0,2,1,6.3
milesda01,Darius Miles,LOS ANGELES CLIPPERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1795,5,7,0,0,0,0,1,4,0,0,1,3,2,5.9
