slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,HOUSTON ROCKETS,LOSS,2258,10,17,1,3,5,5,1,4,1,2,2,3,0,21.1
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,PHILADELPHIA 76ERS,WIN,2853,10,23,0,0,3,4,4,8,7,1,1,1,2,20.5
brandel01,Elton Brand,CHICAGO BULLS,HOME,PHOENIX SUNS,LOSS,2594,10,18,0,0,3,6,4,7,0,0,3,0,5,18.2
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,CHICAGO BULLS,WIN,2028,9,12,4,5,2,3,1,3,2,2,1,4,6,18.1
hillgr01,Grant Hill,ORLANDO MAGIC,AWAY,LOS ANGELES CLIPPERS,LOSS,1479,7,14,0,0,5,8,5,2,4,0,1,0,2,17.6
kiddja01,Jason Kidd,PHOENIX SUNS,AWAY,CHICAGO BULLS,WIN,2400,4,6,0,0,4,6,1,5,13,0,0,2,1,17.5
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,HOME,ORLANDO MAGIC,WIN,2227,6,10,0,0,4,4,0,3,6,3,0,2,3,16.3
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2805,9,27,1,3,7,7,0,4,7,2,1,3,2,15.7
stockjo01,John Stockton,UTAH JAZZ,HOME,SAN ANTONIO SPURS,LOSS,1860,6,8,0,2,4,5,1,0,4,2,0,1,3,15.7
malonka01,Karl Malone,UTAH JAZZ,HOME,SAN ANTONIO SPURS,LOSS,2452,6,15,0,0,7,10,3,10,3,1,3,3,4,15.4
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,ORLANDO MAGIC,WIN,2459,7,17,2,10,1,2,0,7,8,2,4,4,2,15.2
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,HOME,HOUSTON ROCKETS,LOSS,2189,7,14,2,4,0,0,0,2,7,1,0,0,1,15.1
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,VANCOUVER GRIZZLIES,WIN,2326,6,9,0,3,4,4,2,5,3,0,1,3,0,14.8
rogerro01,Rodney Rogers,PHOENIX SUNS,AWAY,CHICAGO BULLS,WIN,2400,6,18,2,5,3,3,0,7,9,0,1,1,3,13.7
milesda01,Darius Miles,LOS ANGELES CLIPPERS,HOME,ORLANDO MAGIC,WIN,1626,6,9,0,0,1,2,3,2,2,0,2,1,1,12.8
portete01,Terry Porter,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,WIN,1350,2,2,1,1,5,5,0,7,2,2,1,2,3,12.4
garrede01,Dean Garrett,MINNESOTA TIMBERWOLVES,AWAY,PHILADELPHIA 76ERS,WIN,1730,4,6,0,0,0,0,4,3,1,1,3,0,2,12.1
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,VANCOUVER GRIZZLIES,WIN,2384,7,17,1,2,0,0,1,2,6,1,0,0,1,12.0
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2051,4,8,0,0,3,4,5,8,1,1,0,2,1,11.8
bullama01,Matt Bullard,HOUSTON ROCKETS,AWAY,VANCOUVER GRIZZLIES,WIN,1440,4,7,4,6,0,0,0,5,1,0,2,0,2,11.5
anderde01,Derek Anderson,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,WIN,1523,4,8,2,3,8,8,0,2,0,2,0,4,3,11.4
outlabo01,Bo Outlaw,ORLANDO MAGIC,AWAY,LOS ANGELES CLIPPERS,LOSS,2170,3,4,0,0,2,6,3,5,2,1,2,0,2,11.4
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,AWAY,PHILADELPHIA 76ERS,WIN,2455,5,17,1,2,5,6,1,6,6,2,0,2,3,11.2
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,WIN,2267,3,7,0,1,5,6,3,8,0,2,2,2,4,11.2
olajuha01,Hakeem Olajuwon,HOUSTON ROCKETS,AWAY,VANCOUVER GRIZZLIES,WIN,1440,6,11,0,0,0,0,1,10,1,0,3,1,3,11.0
daniean01,Antonio Daniels,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,WIN,1598,4,8,1,3,4,5,0,2,4,1,1,2,2,10.9
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,ORLANDO MAGIC,WIN,1426,6,11,2,3,1,1,1,3,1,1,0,1,3,10.8
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2820,6,11,0,0,2,2,2,10,1,1,2,4,4,10.6
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,AWAY,PHILADELPHIA 76ERS,WIN,1270,6,9,0,0,1,2,2,4,1,0,1,1,3,10.5
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,AWAY,PHILADELPHIA 76ERS,WIN,1838,6,13,1,2,0,0,0,3,4,3,2,3,3,10.2
mercero01,Ron Mercer,CHICAGO BULLS,HOME,PHOENIX SUNS,LOSS,2852,11,26,0,1,4,4,1,2,1,4,0,6,6,9.8
rooksse01,Sean Rooks,LOS ANGELES CLIPPERS,HOME,ORLANDO MAGIC,WIN,1897,2,7,0,0,4,4,3,8,1,0,2,0,3,9.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,WIN,1716,5,12,0,0,3,4,4,5,1,0,1,1,5,8.9
lynchge01,George Lynch,PHILADELPHIA 76ERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2315,4,5,1,1,0,0,0,6,1,0,0,0,2,8.8
reevebr01,Bryant Reeves,VANCOUVER GRIZZLIES,HOME,HOUSTON ROCKETS,LOSS,1719,4,11,0,0,2,2,2,7,2,0,2,1,1,8.8
willimo01,Monty Williams,ORLANDO MAGIC,AWAY,LOS ANGELES CLIPPERS,LOSS,944,2,2,0,0,0,0,3,3,3,1,0,0,2,8.7
russebr01,Bryon Russell,UTAH JAZZ,HOME,SAN ANTONIO SPURS,LOSS,1893,6,12,2,3,0,1,0,1,1,3,0,1,6,8.2
vaughja01,Jacque Vaughn,UTAH JAZZ,HOME,SAN ANTONIO SPURS,LOSS,1020,2,3,0,0,5,6,0,0,3,0,0,1,1,8.0
maccuto01,Todd MacCulloch,PHILADELPHIA 76ERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1288,4,9,0,0,3,4,3,2,0,0,1,1,2,7.5
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,ORLANDO MAGIC,WIN,1289,5,12,0,3,4,5,1,1,0,0,1,1,2,7.1
guglito01,Tom Gugliotta,PHOENIX SUNS,AWAY,CHICAGO BULLS,WIN,1433,4,8,0,0,0,2,3,5,0,2,0,1,2,7.0
millemi01,Mike Miller,ORLANDO MAGIC,AWAY,LOS ANGELES CLIPPERS,LOSS,1190,4,8,1,3,1,1,0,3,0,0,1,0,2,6.8
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,AWAY,PHILADELPHIA 76ERS,WIN,1676,3,8,0,0,0,0,0,1,6,3,0,0,6,6.7
artesro01,Metta World Peace,CHICAGO BULLS,HOME,PHOENIX SUNS,LOSS,1845,7,14,1,4,1,3,1,8,0,1,0,4,4,6.7
elamikh01,Khalid El-Amin,CHICAGO BULLS,HOME,PHOENIX SUNS,LOSS,1920,3,9,0,1,0,0,0,3,5,3,0,1,3,6.1
elliose01,Sean Elliott,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,WIN,1988,3,6,0,2,3,3,0,5,1,0,1,2,2,6.1
thomake01,Kenny Thomas,HOUSTON ROCKETS,AWAY,VANCOUVER GRIZZLIES,WIN,1499,3,10,0,2,1,2,5,7,0,0,1,1,0,6.1
ellisla01,LaPhonso Ellis,MINNESOTA TIMBERWOLVES,AWAY,PHILADELPHIA 76ERS,WIN,1213,2,5,0,0,4,4,1,5,2,0,0,2,3,5.7
delkto01,Tony Delk,PHOENIX SUNS,AWAY,CHICAGO BULLS,WIN,1558,3,7,1,2,5,6,0,1,1,0,0,3,1,5.5
hoibefr01,Fred Hoiberg,CHICAGO BULLS,HOME,PHOENIX SUNS,LOSS,1953,0,4,0,2,2,2,0,4,5,2,0,0,1,5.5
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,LOS ANGELES CLIPPERS,LOSS,2161,7,23,0,2,0,0,4,4,4,1,4,5,2,5.5
norrimo01,Moochie Norris,HOUSTON ROCKETS,AWAY,VANCOUVER GRIZZLIES,WIN,841,3,4,0,0,1,2,0,1,3,1,0,3,0,5.4
polynol01,Olden Polynice,UTAH JAZZ,HOME,SAN ANTONIO SPURS,LOSS,1320,4,10,0,0,0,2,6,1,0,0,1,0,4,5.4
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,WIN,1141,3,6,0,0,5,5,0,1,1,0,3,4,5,5.1
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2070,2,7,1,2,6,7,1,2,5,1,0,5,6,4.9
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,LOS ANGELES CLIPPERS,LOSS,1033,3,8,2,2,0,0,0,4,1,0,0,1,1,4.1
benjaco01,Corey Benjamin,CHICAGO BULLS,HOME,PHOENIX SUNS,LOSS,1090,2,5,1,3,0,0,0,2,3,0,1,1,2,3.9
doleami01,Michael Doleac,ORLANDO MAGIC,AWAY,LOS ANGELES CLIPPERS,LOSS,1525,4,8,0,0,0,0,0,2,0,0,3,1,5,3.7
ferryda01,Danny Ferry,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,WIN,1128,2,5,0,0,2,2,1,0,1,0,1,1,2,3.6
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,SAN ANTONIO SPURS,LOSS,1067,1,5,0,0,1,2,2,3,0,2,4,2,3,3.4
maxweve01,Vernon Maxwell,PHILADELPHIA 76ERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1323,3,7,1,4,0,2,0,1,2,1,0,2,0,3.2
jonesda01,Damon Jones,VANCOUVER GRIZZLIES,HOME,HOUSTON ROCKETS,LOSS,2724,3,11,0,4,0,0,0,3,5,0,0,0,2,3.1
longgr01,Grant Long,VANCOUVER GRIZZLIES,HOME,HOUSTON ROCKETS,LOSS,1475,2,4,0,0,0,0,1,1,1,1,0,0,4,3.1
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,CHICAGO BULLS,WIN,1891,2,7,0,1,0,0,1,9,1,0,0,1,0,3.0
stronde01,Derek Strong,LOS ANGELES CLIPPERS,HOME,ORLANDO MAGIC,WIN,334,1,2,0,0,1,2,2,0,0,0,0,0,0,3.0
andersh01,Shandon Anderson,HOUSTON ROCKETS,AWAY,VANCOUVER GRIZZLIES,WIN,1606,1,4,0,3,1,2,1,4,2,1,1,2,2,2.4
skinnbr01,Brian Skinner,LOS ANGELES CLIPPERS,HOME,ORLANDO MAGIC,WIN,920,1,3,0,0,0,0,2,2,1,0,1,1,1,2.3
tarladr01,Dragan Tarlać,CHICAGO BULLS,HOME,PHOENIX SUNS,LOSS,732,1,2,0,0,0,0,2,1,2,0,0,1,2,2.3
masseto01,Tony Massenburg,VANCOUVER GRIZZLIES,HOME,HOUSTON ROCKETS,LOSS,999,1,2,0,0,2,4,0,3,0,0,1,1,2,2.0
harriot01,Othella Harrington,VANCOUVER GRIZZLIES,HOME,HOUSTON ROCKETS,LOSS,1849,1,8,0,0,3,4,3,5,1,0,0,1,2,1.9
perryel01,Elliot Perry,PHOENIX SUNS,AWAY,CHICAGO BULLS,WIN,434,2,3,0,0,0,0,0,0,0,0,0,1,0,1.7
declean01,Andrew DeClercq,ORLANDO MAGIC,AWAY,LOS ANGELES CLIPPERS,LOSS,414,1,1,0,0,0,0,2,1,0,0,0,1,2,1.6
williwa02,Walt Williams,HOUSTON ROCKETS,AWAY,VANCOUVER GRIZZLIES,WIN,1483,3,12,1,7,2,2,0,3,1,0,0,1,2,1.6
hudsotr01,Troy Hudson,ORLANDO MAGIC,AWAY,LOS ANGELES CLIPPERS,LOSS,627,0,3,0,1,1,2,1,1,3,0,0,0,1,1.2
lewisqu01,Quincy Lewis,UTAH JAZZ,HOME,SAN ANTONIO SPURS,LOSS,798,2,6,0,2,0,0,1,1,0,0,0,0,1,1.2
eliema01,Mario Elie,PHOENIX SUNS,AWAY,CHICAGO BULLS,WIN,1322,2,7,1,3,0,0,0,2,0,0,0,0,1,1.1
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,HOME,HOUSTON ROCKETS,LOSS,156,0,1,0,1,0,0,0,2,1,0,0,0,0,0.6
dayto01,Todd Day,MINNESOTA TIMBERWOLVES,AWAY,PHILADELPHIA 76ERS,WIN,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
marshdo01,Donyell Marshall,UTAH JAZZ,HOME,SAN ANTONIO SPURS,LOSS,1262,2,5,0,1,1,2,1,1,0,1,0,2,4,0.3
sanchpe01,Pepe Sánchez,PHILADELPHIA 76ERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,192,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
mcphepa01,Paul McPherson,PHOENIX SUNS,AWAY,CHICAGO BULLS,WIN,46,0,0,0,0,0,2,0,0,0,1,0,0,0,0.2
crawfja01,Jamal Crawford,CHICAGO BULLS,HOME,PHOENIX SUNS,LOSS,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
newblir01,Ira Newble,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,WIN,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
blounco01,Corie Blount,PHOENIX SUNS,AWAY,CHICAGO BULLS,WIN,330,0,0,0,0,0,0,0,2,0,0,0,0,2,-0.2
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,HOME,ORLANDO MAGIC,WIN,983,1,5,0,0,0,0,1,2,0,0,0,0,1,-0.2
ruffimi01,Michael Ruffin,CHICAGO BULLS,HOME,PHOENIX SUNS,LOSS,1386,0,1,0,0,0,2,2,3,0,0,0,1,0,-0.2
scottsh01,Shawnelle Scott,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,WIN,400,0,1,0,0,0,0,2,2,1,0,0,1,3,-0.2
amaecjo01,John Amaechi,ORLANDO MAGIC,AWAY,LOS ANGELES CLIPPERS,LOSS,848,2,6,0,0,0,0,0,0,0,0,0,1,0,-0.4
averywi01,William Avery,MINNESOTA TIMBERWOLVES,AWAY,PHILADELPHIA 76ERS,WIN,391,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.4
starkjo01,John Starks,UTAH JAZZ,HOME,SAN ANTONIO SPURS,LOSS,1807,1,9,0,5,1,2,0,2,5,1,0,1,3,-0.4
mitchsa01,Sam Mitchell,MINNESOTA TIMBERWOLVES,AWAY,PHILADELPHIA 76ERS,WIN,420,1,2,0,0,0,2,0,1,0,0,0,1,0,-0.5
abdulma02,Mahmoud Abdul-Rauf,VANCOUVER GRIZZLIES,HOME,HOUSTON ROCKETS,LOSS,467,1,5,0,0,0,0,1,0,0,0,0,0,1,-0.8
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,LOS ANGELES CLIPPERS,LOSS,2009,1,8,0,5,0,0,1,1,3,1,0,1,2,-0.9
