slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,INDIANA PACERS,LOSS,2654,14,28,3,7,9,10,1,3,3,0,0,4,2,24.5
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,SEATTLE SUPERSONICS,WIN,2496,11,24,5,9,3,4,0,6,2,4,0,2,1,22.0
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,WASHINGTON WIZARDS,WIN,1626,9,14,0,0,1,1,2,10,2,0,5,2,2,19.3
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,1642,9,17,2,4,0,0,1,1,6,3,0,1,0,18.9
hardati01,Tim Hardaway,MIAMI HEAT,AWAY,TORONTO RAPTORS,WIN,2172,6,12,4,7,2,2,0,2,10,1,0,2,0,18.6
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,GOLDEN STATE WARRIORS,WIN,2427,11,18,0,0,0,0,1,4,5,0,5,4,2,17.9
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,BOSTON CELTICS,LOSS,2394,8,17,2,3,2,4,0,3,14,1,2,5,2,17.8
besttr01,Travis Best,INDIANA PACERS,HOME,DETROIT PISTONS,WIN,1597,2,8,1,1,6,6,3,2,7,4,1,1,1,17.1
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,WASHINGTON WIZARDS,WIN,1104,5,7,0,0,6,6,1,2,0,1,1,0,0,16.1
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,1961,6,11,1,4,4,4,0,0,3,2,0,0,0,15.8
greenac01,A.C. Green,MIAMI HEAT,AWAY,TORONTO RAPTORS,WIN,1715,6,10,0,0,2,2,2,8,2,0,2,0,1,15.6
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,HOME,GOLDEN STATE WARRIORS,WIN,2428,8,15,5,8,1,2,0,3,4,1,1,3,3,15.5
stricer01,Erick Strickland,VANCOUVER GRIZZLIES,HOME,GOLDEN STATE WARRIORS,WIN,1525,2,4,1,1,5,6,1,8,8,2,0,1,5,15.3
oaklech01,Charles Oakley,TORONTO RAPTORS,HOME,MIAMI HEAT,LOSS,2552,6,17,0,2,1,1,3,12,4,3,2,0,4,14.8
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1830,8,15,0,0,3,5,1,7,2,1,0,1,2,14.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,CLEVELAND CAVALIERS,WIN,2163,8,17,0,1,1,2,4,11,2,1,3,3,3,14.3
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,MIAMI HEAT,LOSS,2609,10,26,1,4,7,11,1,6,0,2,0,3,1,13.3
jacksja01,Jaren Jackson,SAN ANTONIO SPURS,HOME,WASHINGTON WIZARDS,WIN,1421,5,9,4,6,0,0,0,5,1,3,0,0,4,13.3
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,SEATTLE SUPERSONICS,WIN,1370,7,14,3,6,1,2,1,4,0,1,3,1,4,13.0
millere01,Reggie Miller,INDIANA PACERS,HOME,DETROIT PISTONS,WIN,2479,8,15,1,4,2,2,0,2,2,1,0,1,2,12.9
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,BOSTON CELTICS,LOSS,2070,7,12,1,3,2,2,0,4,0,2,2,2,3,12.8
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,AWAY,VANCOUVER GRIZZLIES,LOSS,2384,7,17,0,3,0,0,1,3,11,0,1,1,3,12.7
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,HOME,GOLDEN STATE WARRIORS,WIN,2649,7,16,2,3,4,8,2,7,4,1,2,5,3,12.5
harrial01,Al Harrington,INDIANA PACERS,HOME,DETROIT PISTONS,WIN,1893,5,12,1,1,5,6,1,5,1,1,2,1,3,12.3
willial02,Alvin Williams,TORONTO RAPTORS,HOME,MIAMI HEAT,LOSS,1743,4,8,0,1,0,0,4,2,2,4,1,0,3,12.3
eisleho01,Howard Eisley,DALLAS MAVERICKS,HOME,CLEVELAND CAVALIERS,WIN,2365,5,12,1,4,1,2,0,3,5,3,0,0,1,12.2
potapvi01,Vitaly Potapenko,BOSTON CELTICS,AWAY,SEATTLE SUPERSONICS,WIN,1795,6,9,0,0,0,0,3,4,2,0,0,0,2,12.0
willier01,Eric Williams,BOSTON CELTICS,AWAY,SEATTLE SUPERSONICS,WIN,1683,1,3,1,1,10,10,2,5,2,1,0,3,4,12.0
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,CLEVELAND CAVALIERS,WIN,1116,5,5,0,0,3,3,1,3,0,0,0,0,3,11.9
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,CLEVELAND CAVALIERS,WIN,1838,7,11,0,0,3,4,2,2,4,1,1,6,1,11.8
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,1408,5,8,0,0,3,6,2,4,3,2,0,2,3,11.7
reevebr01,Bryant Reeves,VANCOUVER GRIZZLIES,HOME,GOLDEN STATE WARRIORS,WIN,1873,4,6,0,0,4,4,0,9,3,1,0,2,4,11.6
jacksji01,Jim Jackson,CLEVELAND CAVALIERS,AWAY,DALLAS MAVERICKS,LOSS,1878,6,10,0,0,2,5,2,2,3,2,0,2,2,11.5
jacksma02,Marc Jackson,GOLDEN STATE WARRIORS,AWAY,VANCOUVER GRIZZLIES,LOSS,1823,5,10,1,2,3,4,1,7,1,1,0,0,4,11.5
nesbyty01,Tyrone Nesby,WASHINGTON WIZARDS,AWAY,SAN ANTONIO SPURS,LOSS,1804,6,15,2,5,4,4,2,1,1,2,0,2,2,11.5
buckngr01,Greg Buckner,DALLAS MAVERICKS,HOME,CLEVELAND CAVALIERS,WIN,1295,5,8,0,0,1,2,4,4,2,0,0,0,3,11.2
ewingpa01,Patrick Ewing,SEATTLE SUPERSONICS,HOME,BOSTON CELTICS,LOSS,1394,7,8,0,0,0,1,1,9,1,0,1,3,4,11.0
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,VANCOUVER GRIZZLIES,LOSS,2714,11,30,0,2,2,4,2,8,2,5,2,5,6,10.8
surabo01,Bob Sura,GOLDEN STATE WARRIORS,AWAY,VANCOUVER GRIZZLIES,LOSS,2204,4,12,0,3,8,11,0,2,3,1,0,1,0,10.7
traylro01,Robert Traylor,CLEVELAND CAVALIERS,AWAY,DALLAS MAVERICKS,LOSS,939,3,5,0,0,5,7,0,0,2,1,1,0,1,10.6
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,BOSTON CELTICS,LOSS,1653,1,3,1,3,4,4,0,1,5,3,0,1,2,10.3
anderde01,Derek Anderson,SAN ANTONIO SPURS,HOME,WASHINGTON WIZARDS,WIN,1453,4,9,1,2,1,1,1,1,4,1,0,0,0,10.1
millean02,Andre Miller,CLEVELAND CAVALIERS,AWAY,DALLAS MAVERICKS,LOSS,1833,5,13,0,1,4,4,1,5,7,3,0,5,5,10.0
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,1110,5,10,0,0,1,1,1,6,0,0,4,1,1,9.9
anderke01,Kenny Anderson,BOSTON CELTICS,AWAY,SEATTLE SUPERSONICS,WIN,1643,5,9,0,1,1,1,0,2,7,1,0,3,1,9.8
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,1955,2,5,0,0,1,2,2,7,4,1,2,0,2,9.8
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,MIAMI HEAT,LOSS,2906,6,17,0,0,4,5,5,6,1,0,6,5,4,9.7
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,847,5,8,3,4,0,0,0,1,1,1,0,1,2,9.6
johnsav01,Avery Johnson,SAN ANTONIO SPURS,HOME,WASHINGTON WIZARDS,WIN,1119,5,6,0,0,0,0,0,1,3,0,0,0,2,9.4
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,AWAY,SAN ANTONIO SPURS,LOSS,2294,8,23,0,1,0,0,4,3,4,0,1,1,1,8.9
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,AWAY,SAN ANTONIO SPURS,LOSS,1967,8,17,0,3,2,2,1,4,0,0,0,2,1,8.8
stithbr01,Bryant Stith,BOSTON CELTICS,AWAY,SEATTLE SUPERSONICS,WIN,2253,3,6,1,2,1,2,2,5,3,2,1,2,4,8.7
walkesa01,Samaki Walker,SAN ANTONIO SPURS,HOME,WASHINGTON WIZARDS,WIN,1776,5,8,0,0,1,2,0,4,2,0,2,2,1,8.6
daniean01,Antonio Daniels,SAN ANTONIO SPURS,HOME,WASHINGTON WIZARDS,WIN,1843,4,8,0,1,0,2,0,2,6,2,1,2,1,8.3
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,DETROIT PISTONS,WIN,2154,3,11,0,0,0,0,3,9,4,1,4,1,4,8.3
colesbi01,Bimbo Coles,CLEVELAND CAVALIERS,AWAY,DALLAS MAVERICKS,LOSS,1047,3,6,0,1,2,2,0,3,2,1,1,0,2,8.2
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,1383,5,10,0,0,0,0,2,6,1,3,3,5,2,8.2
