slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,WIN,1844,6,8,0,0,4,8,2,9,3,3,2,2,2,19.0
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,WIN,1902,5,8,3,4,5,6,0,3,3,1,1,0,2,17.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,WIN,2181,8,18,0,0,2,4,4,7,4,2,1,1,2,16.4
portete01,Terry Porter,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,WIN,1188,4,4,3,3,2,2,0,3,4,1,0,1,1,15.1
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,WIN,1926,5,15,2,4,5,5,2,5,4,2,0,1,1,14.8
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,WIN,2292,8,14,0,0,6,6,2,4,1,1,0,5,1,14.3
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,LOSS,1934,5,13,0,0,8,8,2,10,2,0,1,2,3,14.2
ellisla01,LaPhonso Ellis,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,LOSS,1834,6,10,0,0,3,4,4,3,0,0,1,2,3,11.2
jonesed02,Eddie Jones,MIAMI HEAT,HOME,CHARLOTTE HORNETS,LOSS,2028,7,17,4,8,3,3,0,6,2,0,0,3,4,10.5
hawkihe01,Hersey Hawkins,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,WIN,720,2,4,0,0,3,3,0,2,2,3,0,0,2,9.2
cartean01,Anthony Carter,MIAMI HEAT,HOME,CHARLOTTE HORNETS,LOSS,1577,5,10,0,1,0,0,0,2,2,2,0,0,2,8.2
colemde01,Derrick Coleman,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,WIN,1375,3,8,1,2,1,1,1,5,2,1,0,0,1,7.8
robined01,Eddie Robinson,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,WIN,1174,4,6,0,0,0,0,3,2,2,0,0,2,0,7.5
brownpj01,P.J. Brown,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,WIN,2222,3,6,0,0,3,3,3,5,1,1,0,3,3,7.1
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,CHARLOTTE HORNETS,LOSS,1545,4,9,0,0,1,1,1,3,1,0,1,0,3,6.1
averywi01,William Avery,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,LOSS,535,3,5,1,2,0,0,0,1,1,0,0,0,0,5.7
houseed01,Eddie House,MIAMI HEAT,HOME,CHARLOTTE HORNETS,LOSS,848,4,9,0,1,1,2,0,0,1,1,1,0,2,5.5
johnsav01,Avery Johnson,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,WIN,1236,4,7,0,0,1,1,1,1,1,0,0,1,3,5.2
anderde01,Derek Anderson,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,WIN,1748,5,14,2,5,0,0,0,5,2,1,0,3,1,4.7
burresc01,Scott Burrell,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,WIN,487,1,1,0,0,1,2,0,2,1,1,0,0,0,4.6
masonan01,Anthony Mason,MIAMI HEAT,HOME,CHARLOTTE HORNETS,LOSS,2140,3,6,0,0,2,2,1,3,1,0,0,2,3,4.1
grantbr01,Brian Grant,MIAMI HEAT,HOME,CHARLOTTE HORNETS,LOSS,1602,2,4,0,0,1,2,2,4,0,0,3,3,1,3.9
majerda01,Dan Majerle,MIAMI HEAT,HOME,CHARLOTTE HORNETS,LOSS,1691,2,9,1,8,0,0,1,4,2,2,0,0,3,3.6
lopezfe01,Felipe López,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,LOSS,1012,3,7,1,2,1,1,1,1,1,0,0,2,2,3.2
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,LOSS,617,1,3,0,0,0,0,2,2,2,0,2,2,1,2.7
ferryda01,Danny Ferry,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,WIN,1469,1,4,1,2,0,0,0,0,2,1,0,0,2,2.2
walkesa01,Samaki Walker,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,WIN,852,1,2,0,0,0,0,2,0,0,1,0,0,3,2.2
magloja01,Jamaal Magloire,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,WIN,401,1,1,0,0,2,8,2,0,0,0,0,0,2,1.9
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,LOSS,929,1,4,0,1,1,1,1,3,2,0,0,1,2,1.8
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,LOSS,1667,2,7,0,0,1,2,1,3,2,1,0,2,2,1.7
daniean01,Antonio Daniels,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,WIN,1132,0,5,0,2,2,2,0,2,2,1,0,0,0,1.5
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,WIN,862,2,5,0,0,0,0,2,2,0,0,0,1,2,1.5
elliose01,Sean Elliott,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,WIN,1284,2,8,1,3,0,0,0,2,0,0,2,0,2,1.4
cebalce01,Cedric Ceballos,MIAMI HEAT,HOME,CHARLOTTE HORNETS,LOSS,403,1,3,0,0,0,0,2,2,1,0,0,1,2,1.2
mitchsa01,Sam Mitchell,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,LOSS,1213,0,1,0,0,0,0,1,3,2,0,0,1,1,0.9
slatere01,Reggie Slater,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,LOSS,537,0,1,0,0,1,2,0,2,0,0,1,0,2,0.4
garrede01,Dean Garrett,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,LOSS,838,0,3,0,0,1,2,1,3,0,1,0,0,2,0.3
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,WIN,1324,1,7,0,0,4,6,1,4,0,1,0,2,4,0.0
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,LOSS,1416,2,9,2,4,1,1,0,2,2,0,1,4,1,-0.2
greenac01,A.C. Green,MIAMI HEAT,HOME,CHARLOTTE HORNETS,LOSS,438,0,0,0,0,0,0,1,0,1,0,0,1,2,-0.4
kerrst01,Steve Kerr,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,WIN,456,1,4,0,2,0,0,0,0,0,0,0,0,0,-0.4
scottsh01,Shawnelle Scott,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,WIN,148,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.4
recasel01,Eldridge Recasner,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,WIN,307,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
bowenbr01,Bruce Bowen,MIAMI HEAT,HOME,CHARLOTTE HORNETS,LOSS,1001,2,7,1,3,0,0,0,0,1,0,0,2,2,-1.2
hardati01,Tim Hardaway,MIAMI HEAT,HOME,CHARLOTTE HORNETS,LOSS,1127,1,3,0,1,0,0,0,1,4,0,0,4,3,-1.8
thorpot01,Otis Thorpe,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,WIN,270,0,2,0,0,0,0,1,0,0,0,0,1,1,-2.1
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,LOSS,1868,1,8,0,5,0,0,0,1,0,0,1,2,2,-5.0
