slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
marbust01,Stephon Marbury,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,2672,10,19,4,7,11,14,0,2,14,1,0,3,1,32.5
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,DENVER NUGGETS,WIN,2176,14,20,2,3,0,1,1,3,12,1,0,1,1,30.8
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,2685,15,32,2,6,7,12,3,6,4,2,0,0,5,27.3
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,PHILADELPHIA 76ERS,LOSS,2442,8,13,0,0,11,13,2,6,1,1,1,1,1,24.5
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,LOSS,2577,9,20,0,0,5,7,4,11,2,4,3,1,2,23.6
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,NEW YORK KNICKS,WIN,2741,9,25,3,5,11,14,3,4,8,1,3,5,2,23.1
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,AWAY,CLEVELAND CAVALIERS,WIN,2347,9,16,3,8,2,2,3,5,8,0,1,2,2,22.5
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,VANCOUVER GRIZZLIES,WIN,2683,11,29,1,6,13,17,0,3,4,4,0,3,3,22.0
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,2140,10,16,5,8,3,4,0,8,1,0,1,2,2,21.4
portete01,Terry Porter,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,LOSS,1778,5,8,4,6,4,4,0,1,8,1,0,0,1,20.9
anderde01,Derek Anderson,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,LOSS,2558,9,19,0,1,5,7,2,6,4,3,0,0,3,20.3
cambyma01,Marcus Camby,NEW YORK KNICKS,AWAY,DETROIT PISTONS,LOSS,2082,9,12,1,1,5,10,5,6,0,1,0,2,3,20.3
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,MIAMI HEAT,WIN,2222,9,18,0,2,7,9,2,3,3,2,2,2,4,19.4
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,SEATTLE SUPERSONICS,LOSS,1808,7,16,0,0,8,8,3,8,2,2,0,1,4,18.9
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,MIAMI HEAT,WIN,2440,7,14,0,0,2,2,4,14,3,2,1,2,2,18.0
lynchge01,George Lynch,PHILADELPHIA 76ERS,HOME,VANCOUVER GRIZZLIES,WIN,2289,5,11,0,0,6,8,6,4,2,3,0,1,3,17.1
tayloma01,Maurice Taylor,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1723,8,13,0,0,5,7,1,7,1,0,2,1,3,17.0
ewingpa01,Patrick Ewing,SEATTLE SUPERSONICS,HOME,DENVER NUGGETS,WIN,1537,4,7,0,0,5,5,1,4,2,3,4,1,3,16.6
olajuha01,Hakeem Olajuwon,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2088,6,10,0,0,1,2,0,13,3,2,3,1,2,16.3
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,WIN,2352,9,17,0,0,4,5,2,8,7,0,2,6,4,15.8
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,1745,7,14,3,4,0,2,6,3,1,1,0,0,1,15.6
jacksma01,Mark Jackson,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,2021,6,10,2,5,2,2,1,2,7,0,0,1,3,15.4
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,HOME,DENVER NUGGETS,WIN,1403,9,14,0,3,3,4,1,3,3,0,0,2,2,15.3
willish01,Shammond Williams,SEATTLE SUPERSONICS,HOME,DENVER NUGGETS,WIN,1440,6,8,3,3,0,0,0,5,3,1,0,0,3,15.2
bakervi01,Vin Baker,SEATTLE SUPERSONICS,HOME,DENVER NUGGETS,WIN,2216,5,6,0,0,6,9,4,4,0,1,2,2,5,15.0
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,LOS ANGELES CLIPPERS,LOSS,2117,6,15,0,0,4,4,1,4,8,1,0,1,1,15.0
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,AWAY,CLEVELAND CAVALIERS,WIN,1596,8,13,1,2,2,4,2,1,0,3,0,2,0,15.0
cartean01,Anthony Carter,MIAMI HEAT,HOME,PHOENIX SUNS,LOSS,1826,9,14,1,2,0,2,1,0,6,1,0,3,0,14.9
smithjo02,Joe Smith,DETROIT PISTONS,HOME,NEW YORK KNICKS,WIN,1874,6,14,0,0,8,8,2,6,0,1,1,1,4,14.9
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,DENVER NUGGETS,WIN,2045,9,14,2,4,0,2,0,4,3,0,1,1,3,14.8
weathcl01,Clarence Weatherspoon,CLEVELAND CAVALIERS,HOME,LOS ANGELES CLIPPERS,LOSS,1976,8,13,0,0,2,2,3,3,2,0,2,2,3,14.7
