slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2444,11,13,6,7,0,1,0,6,5,1,0,0,0,29.2
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2030,10,19,1,4,3,3,0,2,11,2,1,2,4,22.1
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1848,11,19,0,0,4,8,2,8,1,1,2,2,5,18.4
daniean01,Antonio Daniels,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2116,7,14,1,5,0,0,1,2,2,1,0,0,2,10.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2105,5,10,0,0,5,9,1,6,1,0,4,2,5,10.4
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2089,4,8,3,5,1,2,0,6,3,1,0,2,4,8.9
portete01,Terry Porter,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1524,4,8,1,4,1,1,0,1,4,2,0,2,1,8.7
grantho01,Horace Grant,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1704,1,4,0,0,5,6,5,2,2,0,1,1,4,7.8
johnsav01,Avery Johnson,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1498,6,11,0,0,2,4,1,1,2,2,0,3,6,6.9
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1865,5,16,0,1,2,3,3,8,1,1,1,2,4,5.7
luety01,Tyronn Lue,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,428,1,5,0,1,3,3,0,3,1,2,0,0,0,5.5
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1184,2,5,0,1,3,4,0,2,2,0,0,0,2,5.1
ferryda01,Danny Ferry,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,950,1,1,1,1,0,0,0,1,0,0,0,0,1,2.6
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1137,1,4,0,2,0,2,3,4,2,1,0,2,1,2.1
harpero01,Ron Harper,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,501,0,1,0,1,0,0,1,1,1,2,0,1,1,1.6
walkesa01,Samaki Walker,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,336,1,3,0,0,0,0,0,3,0,0,0,0,0,1.2
madsema01,Mark Madsen,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1062,1,6,0,0,1,3,4,1,2,0,0,2,0,0.9
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,887,1,3,0,1,0,0,0,5,2,0,0,1,4,0.6
georgde01,Devean George,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,270,1,4,0,1,0,0,1,0,0,0,0,0,0,0.3
kerrst01,Steve Kerr,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,782,0,2,0,1,0,0,0,1,1,0,1,0,0,0.3
elliose01,Sean Elliott,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1056,0,4,0,1,2,2,0,1,2,1,1,2,2,-0.2
anderde01,Derek Anderson,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,714,0,2,0,1,2,2,0,1,0,0,0,2,0,-1.1
scottsh01,Shawnelle Scott,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,270,0,1,0,1,0,0,0,0,0,0,0,0,1,-1.1
