slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,WIN,2408,6,12,2,4,6,7,3,3,14,3,0,0,3,28.2
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,WIN,2334,14,27,2,3,6,9,1,2,4,3,3,2,3,27.5
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,HOME,GOLDEN STATE WARRIORS,WIN,2039,8,10,0,0,4,4,2,8,1,1,2,0,2,22.3
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,INDIANA PACERS,WIN,2531,12,23,0,2,3,4,5,12,1,0,1,2,3,20.6
campbel01,Elden Campbell,CHARLOTTE HORNETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2190,9,15,0,0,5,6,3,7,1,0,4,2,3,20.2
jacksma02,Marc Jackson,GOLDEN STATE WARRIORS,AWAY,ATLANTA HAWKS,LOSS,2445,9,16,0,1,4,4,3,6,3,0,0,0,2,19.6
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,NEW YORK KNICKS,WIN,2621,7,14,3,6,5,6,1,7,9,3,0,6,3,19.5
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,MILWAUKEE BUCKS,LOSS,2709,14,29,0,6,2,6,2,3,2,2,0,0,1,19.0
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,WIN,2358,6,12,2,4,4,4,1,3,4,2,1,2,1,16.7
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,WIN,2415,8,20,0,1,5,6,2,7,9,2,0,5,3,15.4
kiddja01,Jason Kidd,PHOENIX SUNS,HOME,INDIANA PACERS,WIN,2709,2,14,0,3,8,8,2,7,13,2,1,2,3,15.1
hardaan01,Anfernee Hardaway,PHOENIX SUNS,HOME,INDIANA PACERS,WIN,1165,6,11,0,1,4,5,2,2,2,1,0,0,0,14.7
malonma01,Matt Maloney,ATLANTA HAWKS,HOME,GOLDEN STATE WARRIORS,WIN,1520,2,3,1,1,4,4,0,4,5,3,1,1,1,14.7
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,HOME,GOLDEN STATE WARRIORS,WIN,2320,8,14,0,0,1,1,2,6,1,2,1,2,1,14.6
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,MILWAUKEE BUCKS,LOSS,2334,8,19,2,4,5,5,2,9,3,0,0,3,4,14.5
outlabo01,Bo Outlaw,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,WIN,2341,3,4,0,0,2,2,2,7,4,2,4,3,3,13.3
johnsla02,Larry Johnson,NEW YORK KNICKS,HOME,HOUSTON ROCKETS,LOSS,2221,6,10,0,2,6,6,1,4,0,1,0,3,1,12.9
laettch01,Christian Laettner,DALLAS MAVERICKS,AWAY,MILWAUKEE BUCKS,LOSS,1828,7,17,0,0,2,2,4,8,1,3,0,1,5,12.8
millere01,Reggie Miller,INDIANA PACERS,AWAY,PHOENIX SUNS,LOSS,2305,8,23,3,7,5,5,0,7,2,0,0,1,2,12.8
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,CHARLOTTE HORNETS,WIN,1995,7,15,2,4,0,0,1,6,6,0,1,3,0,12.7
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,CHARLOTTE HORNETS,WIN,1739,6,10,2,3,2,3,1,1,4,1,0,2,3,12.6
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,WIN,2363,9,17,0,2,2,3,1,9,5,0,0,5,4,11.6
surabo01,Bob Sura,GOLDEN STATE WARRIORS,AWAY,ATLANTA HAWKS,LOSS,1759,7,11,2,2,2,2,1,2,2,2,0,5,3,11.6
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,ATLANTA HAWKS,LOSS,2595,7,18,1,5,4,4,3,4,2,2,0,4,1,11.5
marbust01,Stephon Marbury,NEW JERSEY NETS,HOME,ORLANDO MAGIC,LOSS,2226,6,14,3,5,5,6,1,0,6,1,0,5,4,11.5
augmost01,Stacey Augmon,PORTLAND TRAIL BLAZERS,AWAY,CHARLOTTE HORNETS,WIN,1683,5,8,0,0,1,1,1,6,2,2,0,2,0,11.3
jacksst02,Stephen Jackson,NEW JERSEY NETS,HOME,ORLANDO MAGIC,LOSS,1980,5,12,1,1,4,6,4,5,2,2,0,4,1,11.1
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,ORLANDO MAGIC,LOSS,1894,3,5,0,0,4,4,3,6,2,2,1,3,4,11.1
thomati01,Tim Thomas,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,WIN,1830,5,14,4,8,4,4,1,4,2,0,1,2,3,11.0
robined01,Eddie Robinson,CHARLOTTE HORNETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1639,4,10,0,0,2,2,2,3,0,3,2,0,1,10.9
andersh01,Shandon Anderson,HOUSTON ROCKETS,AWAY,NEW YORK KNICKS,WIN,2268,6,14,3,8,2,3,2,4,0,2,0,2,3,10.6
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,AWAY,ATLANTA HAWKS,LOSS,2224,4,15,1,5,4,4,2,2,6,4,2,4,3,10.5
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,AWAY,CHARLOTTE HORNETS,WIN,1828,1,1,0,0,4,6,7,8,1,1,0,2,4,10.3
johnser02,Ervin Johnson,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,WIN,1737,2,2,0,0,2,2,2,7,0,0,2,0,0,10.3
newmajo01,Johnny Newman,NEW JERSEY NETS,HOME,ORLANDO MAGIC,LOSS,1258,3,7,0,1,5,5,2,2,2,0,0,0,1,10.3
millemi01,Mike Miller,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,WIN,2244,7,13,3,5,0,0,1,5,3,0,0,4,2,10.2
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,HOUSTON ROCKETS,LOSS,1469,2,4,0,0,6,6,0,4,0,0,2,0,1,10.2
mcleoro01,Roshown McLeod,ATLANTA HAWKS,HOME,GOLDEN STATE WARRIORS,WIN,1981,6,12,0,0,6,6,2,2,2,0,0,5,2,9.6
cambyma01,Marcus Camby,NEW YORK KNICKS,HOME,HOUSTON ROCKETS,LOSS,2046,3,9,0,0,2,4,6,6,0,1,3,0,5,9.2
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2463,5,14,0,4,0,1,2,2,11,1,0,2,4,8.9
mullich01,Chris Mullin,GOLDEN STATE WARRIORS,AWAY,ATLANTA HAWKS,LOSS,1169,4,6,1,3,1,2,0,2,0,1,1,0,1,8.9
childch01,Chris Childs,NEW YORK KNICKS,HOME,HOUSTON ROCKETS,LOSS,1923,4,11,2,4,1,1,0,7,4,1,0,0,5,8.8
knighbr01,Brevin Knight,ATLANTA HAWKS,HOME,GOLDEN STATE WARRIORS,WIN,1986,3,7,0,0,1,2,1,2,7,1,1,1,3,8.6
terryja01,Jason Terry,ATLANTA HAWKS,HOME,GOLDEN STATE WARRIORS,WIN,2176,7,17,1,3,2,2,1,1,6,1,0,4,4,8.5
delkto01,Tony Delk,PHOENIX SUNS,HOME,INDIANA PACERS,WIN,1824,6,15,0,1,4,5,1,1,3,1,0,2,4,8.0
croshau01,Austin Croshere,INDIANA PACERS,AWAY,PHOENIX SUNS,LOSS,1488,4,9,2,4,4,5,2,2,1,0,0,3,2,7.8
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,CHARLOTTE HORNETS,WIN,2581,7,15,0,1,0,0,1,7,3,0,2,4,2,7.8
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,PHOENIX SUNS,LOSS,2621,6,17,0,0,5,7,0,8,1,0,2,2,4,7.6
eisleho01,Howard Eisley,DALLAS MAVERICKS,AWAY,MILWAUKEE BUCKS,LOSS,2352,2,8,1,4,3,3,0,1,4,4,0,2,2,7.5
harrial01,Al Harrington,INDIANA PACERS,AWAY,PHOENIX SUNS,LOSS,1929,1,2,0,0,4,4,1,10,2,1,0,3,2,7.3
hendeal01,Alan Henderson,ATLANTA HAWKS,HOME,GOLDEN STATE WARRIORS,WIN,1036,6,9,0,0,0,0,0,2,0,0,1,1,4,6.8
popema01,Mark Pope,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,WIN,1035,2,2,0,0,3,4,1,1,0,0,2,1,2,6.6
roseja01,Jalen Rose,INDIANA PACERS,AWAY,PHOENIX SUNS,LOSS,2035,3,8,1,1,2,2,0,7,6,0,2,4,5,6.3
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,WIN,876,3,6,1,2,0,0,1,2,1,0,1,0,2,5.9
hunteli01,Lindsey Hunter,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,WIN,1210,3,7,0,2,2,2,0,2,0,2,0,1,0,5.9
keefead01,Adam Keefe,GOLDEN STATE WARRIORS,AWAY,ATLANTA HAWKS,LOSS,1077,2,2,0,0,0,0,2,3,0,0,0,0,0,5.7
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,ORLANDO MAGIC,LOSS,2141,6,15,0,1,2,4,2,3,0,0,0,0,5,5.4
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,NEW YORK KNICKS,WIN,2880,5,16,2,4,4,5,0,4,1,2,0,3,5,5.3
guglito01,Tom Gugliotta,PHOENIX SUNS,HOME,INDIANA PACERS,WIN,1640,2,6,0,0,0,0,2,5,1,0,2,0,1,5.2
hawkihe01,Hersey Hawkins,CHARLOTTE HORNETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,817,3,7,2,3,0,0,0,1,0,1,0,0,1,5.2
anthogr01,Greg Anthony,PORTLAND TRAIL BLAZERS,AWAY,CHARLOTTE HORNETS,WIN,885,2,4,1,2,0,0,0,1,3,0,0,0,1,5.0
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,CHARLOTTE HORNETS,WIN,1501,3,9,0,0,2,2,2,2,2,0,2,2,2,4.9
robincl02,Clifford Robinson,PHOENIX SUNS,HOME,INDIANA PACERS,WIN,1615,3,12,1,5,1,2,3,2,2,3,0,2,2,4.7
tayloma01,Maurice Taylor,HOUSTON ROCKETS,AWAY,NEW YORK KNICKS,WIN,1449,2,4,0,0,2,4,1,4,1,0,0,0,3,4.6
alexaco02,Courtney Alexander,DALLAS MAVERICKS,AWAY,MILWAUKEE BUCKS,LOSS,533,2,4,0,0,3,3,0,0,0,0,0,0,2,4.2
nailole01,Lee Nailon,CHARLOTTE HORNETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,876,1,4,0,1,0,0,1,4,3,1,0,0,1,4.2
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,MILWAUKEE BUCKS,LOSS,1596,1,2,0,0,2,2,0,4,0,1,1,1,2,4.1
