slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,PHILADELPHIA 76ERS,LOSS,2880,17,34,1,3,1,2,6,5,3,0,0,1,2,24.6
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,HOME,PHILADELPHIA 76ERS,LOSS,2174,8,13,4,6,0,0,2,5,11,2,0,2,2,23.9
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,WIN,2074,9,12,0,1,5,8,5,4,3,0,1,2,1,22.1
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,WIN,2490,9,14,1,4,5,5,0,6,7,1,0,4,3,20.3
jonesed02,Eddie Jones,MIAMI HEAT,HOME,INDIANA PACERS,WIN,2551,8,16,1,3,5,7,1,9,7,2,2,4,3,19.7
tayloma01,Maurice Taylor,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,LOSS,1792,9,13,0,0,2,2,3,8,2,1,1,2,3,18.9
jonesju01,Jumaine Jones,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,WIN,1263,6,12,3,4,4,4,5,4,1,0,1,0,3,17.9
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,WASHINGTON WIZARDS,WIN,2345,8,19,0,3,7,8,0,4,7,2,0,2,2,17.8
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,WIN,2576,12,32,0,4,2,3,1,2,10,3,0,1,2,17.5
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,WIN,2247,6,11,3,4,3,3,2,5,2,1,1,1,1,17.3
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,WIN,2469,13,27,2,4,1,1,1,2,3,2,0,3,1,17.3
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,HOME,PHILADELPHIA 76ERS,LOSS,2063,5,12,1,1,7,7,0,1,3,3,0,0,5,15.0
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,WASHINGTON WIZARDS,WIN,2455,8,17,1,3,8,9,0,3,2,0,0,3,3,14.0
