slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
anderde01,Derek Anderson,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2234,9,16,5,7,6,9,0,6,3,4,0,2,0,26.1
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,ORLANDO MAGIC,WIN,2442,9,16,4,5,1,4,2,3,9,3,0,2,3,22.6
francst01,Steve Francis,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,WIN,2796,9,19,1,3,3,4,5,10,8,1,0,3,2,21.2
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,LOSS,2654,8,14,0,3,3,5,8,4,1,2,0,0,2,20.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2520,4,16,0,1,8,11,5,11,6,2,1,2,0,16.9
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,ORLANDO MAGIC,WIN,2619,5,17,2,7,6,6,0,0,10,2,0,1,4,14.5
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,CHARLOTTE HORNETS,LOSS,2183,4,8,1,2,7,7,1,2,4,2,0,4,0,14.1
tayloma01,Maurice Taylor,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,WIN,1634,9,15,0,0,3,4,3,6,1,0,0,4,2,13.5
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,CHARLOTTE HORNETS,LOSS,2475,7,22,0,0,5,6,2,2,7,1,1,2,0,12.6
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1349,5,8,0,0,2,2,6,2,0,2,0,1,4,12.6
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,WIN,2500,4,15,0,2,14,14,0,3,0,1,0,2,2,12.2
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,LOSS,2337,9,19,0,2,2,3,0,3,6,0,0,2,4,11.4
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,SAN ANTONIO SPURS,LOSS,1981,7,15,0,2,2,4,4,5,2,1,0,2,2,11.4
robined01,Eddie Robinson,CHARLOTTE HORNETS,HOME,ORLANDO MAGIC,WIN,2248,6,10,0,0,0,0,0,8,3,2,0,2,4,10.3
brownpj01,P.J. Brown,CHARLOTTE HORNETS,HOME,ORLANDO MAGIC,WIN,2306,4,11,0,0,2,2,4,7,1,1,3,2,3,9.4
campbel01,Elden Campbell,CHARLOTTE HORNETS,HOME,ORLANDO MAGIC,WIN,2121,5,13,0,0,7,9,4,7,1,0,1,5,4,8.8
hawkihe01,Hersey Hawkins,CHARLOTTE HORNETS,HOME,ORLANDO MAGIC,WIN,699,3,4,1,1,0,0,0,2,2,2,0,1,0,8.4
catoke01,Kelvin Cato,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,WIN,1626,4,6,0,0,1,2,2,3,0,0,1,0,2,8.2
stricro02,Rod Strickland,PORTLAND TRAIL BLAZERS,HOME,SAN ANTONIO SPURS,LOSS,1256,5,7,0,0,1,2,0,3,3,0,0,2,2,7.9
andersh01,Shandon Anderson,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,WIN,2194,1,3,0,0,2,2,0,7,6,1,0,0,5,7.6
millemi01,Mike Miller,ORLANDO MAGIC,AWAY,CHARLOTTE HORNETS,LOSS,2114,6,13,2,6,1,1,1,2,0,0,1,2,2,7.5
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,LOSS,2122,4,11,1,2,0,1,2,5,4,0,0,0,2,7.4
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,HOME,SAN ANTONIO SPURS,LOSS,1728,4,7,0,1,1,1,1,0,2,0,1,1,1,7.1
parksch02,Cherokee Parks,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,LOSS,1197,3,6,0,0,1,2,1,1,3,1,0,0,2,6.9
ferryda01,Danny Ferry,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1814,4,10,2,3,0,0,1,3,2,0,0,0,3,6.4
williwa02,Walt Williams,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,WIN,1733,4,13,2,8,1,1,0,3,1,2,0,0,2,6.3
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,CHARLOTTE HORNETS,LOSS,1327,4,10,1,2,2,2,0,6,0,0,0,0,3,6.2
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,LOSS,789,3,4,0,1,1,2,1,4,1,0,0,1,1,6.2
