slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,LOS ANGELES LAKERS,WIN,2389,14,29,2,4,10,11,0,4,9,3,0,2,5,31.4
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,MINNESOTA TIMBERWOLVES,WIN,2385,15,22,0,0,8,8,1,11,0,3,2,4,4,31.4
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,LOS ANGELES CLIPPERS,WIN,2238,9,13,3,5,1,1,0,3,16,3,0,1,3,29.4
malonka01,Karl Malone,UTAH JAZZ,HOME,NEW YORK KNICKS,WIN,2333,9,16,1,1,14,16,0,7,5,1,0,1,2,29.4
terryja01,Jason Terry,ATLANTA HAWKS,HOME,MILWAUKEE BUCKS,LOSS,2806,11,22,5,7,8,9,0,4,3,1,0,2,3,24.7
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,HOME,MILWAUKEE BUCKS,LOSS,2384,10,15,0,0,2,5,8,10,3,0,5,4,1,24.1
ricegl01,Glen Rice,NEW YORK KNICKS,AWAY,UTAH JAZZ,LOSS,1881,7,10,3,3,7,9,0,1,3,0,2,0,2,22.0
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,AWAY,PHOENIX SUNS,LOSS,2642,8,19,1,2,2,2,0,4,13,6,0,3,1,21.8
ellisla01,LaPhonso Ellis,MINNESOTA TIMBERWOLVES,AWAY,PHOENIX SUNS,LOSS,1844,7,13,0,0,6,8,7,6,2,2,2,1,4,21.8
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,PHILADELPHIA 76ERS,LOSS,2172,13,20,0,0,3,6,3,8,0,0,2,2,3,21.7
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,2291,12,27,4,7,2,2,1,4,5,2,0,2,1,20.9
kiddja01,Jason Kidd,PHOENIX SUNS,HOME,MINNESOTA TIMBERWOLVES,WIN,2587,7,16,0,1,5,6,0,10,12,1,0,3,0,19.6
smithjo02,Joe Smith,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,1679,8,11,0,0,4,4,2,4,1,3,0,1,4,19.2
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,ATLANTA HAWKS,WIN,2219,10,18,0,0,5,5,0,5,7,0,0,3,2,19.0
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,LOS ANGELES CLIPPERS,WIN,2422,9,17,2,3,2,2,0,7,3,1,2,1,1,18.9
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,PHOENIX SUNS,LOSS,2587,9,20,0,1,2,2,3,9,4,3,4,3,4,18.4
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,ATLANTA HAWKS,WIN,2424,6,15,2,5,5,6,3,6,4,2,1,3,1,16.5
robincl02,Clifford Robinson,PHOENIX SUNS,HOME,MINNESOTA TIMBERWOLVES,WIN,2610,6,12,2,2,5,6,3,3,3,2,2,4,3,15.9
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,HOME,MILWAUKEE BUCKS,LOSS,2478,9,21,0,0,3,3,5,10,2,1,1,2,5,15.5
stockjo01,John Stockton,UTAH JAZZ,HOME,NEW YORK KNICKS,WIN,1730,5,8,1,2,4,5,0,1,9,2,0,4,2,14.8
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,UTAH JAZZ,LOSS,2323,7,13,0,0,9,13,0,4,2,1,0,4,0,14.7
jacksst02,Stephen Jackson,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,1455,8,14,0,3,1,1,0,0,2,3,0,0,2,14.0
feickja01,Jamie Feick,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,1855,4,7,0,0,1,2,4,10,1,2,2,1,1,13.8
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,AWAY,ORLANDO MAGIC,LOSS,2040,2,7,0,3,11,12,1,3,4,0,1,2,2,12.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,PHILADELPHIA 76ERS,LOSS,2445,7,13,1,2,3,4,1,6,7,1,0,6,3,12.5
