slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,2551,15,31,0,0,9,18,4,10,4,0,5,0,5,29.8
robincl02,Clifford Robinson,PHOENIX SUNS,HOME,HOUSTON ROCKETS,WIN,2431,9,20,0,2,12,12,2,2,2,1,3,1,3,23.9
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,LOSS,2544,8,15,1,2,2,2,2,2,8,2,0,1,4,18.7
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,LOSS,2483,7,14,1,1,9,10,3,3,5,0,1,4,3,18.6
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,LOSS,1643,9,15,1,3,8,12,0,5,2,0,1,2,6,17.7
rideris01,Isaiah Rider,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,1615,6,12,2,5,8,8,0,1,4,0,0,2,0,17.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,2477,6,14,2,4,7,7,0,5,6,0,0,2,2,16.5
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,LOSS,2506,6,13,1,3,6,10,1,14,6,0,3,3,6,16.5
kiddja01,Jason Kidd,PHOENIX SUNS,HOME,HOUSTON ROCKETS,WIN,2641,5,15,3,5,5,5,1,3,9,3,0,3,4,15.8
nesbyty01,Tyrone Nesby,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,LOSS,2185,8,13,1,3,0,0,4,2,2,0,0,0,3,14.7
rogerro01,Rodney Rogers,PHOENIX SUNS,HOME,HOUSTON ROCKETS,WIN,1911,8,12,2,3,0,0,1,3,2,1,0,2,3,13.6
williwa02,Walt Williams,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,LOSS,1209,3,8,2,2,3,4,2,3,3,1,0,1,0,10.6
harpero01,Ron Harper,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,1265,4,6,0,0,1,1,3,1,3,0,1,1,1,10.2
andersh01,Shandon Anderson,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,LOSS,2466,4,10,1,3,0,2,3,2,5,2,1,1,3,9.5
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,LOSS,1503,5,10,2,4,1,1,0,2,2,0,1,1,2,8.9
eliema01,Mario Elie,PHOENIX SUNS,HOME,HOUSTON ROCKETS,WIN,1142,2,4,1,3,2,2,0,1,2,1,0,0,0,7.7
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,HOUSTON ROCKETS,WIN,1970,5,10,0,1,0,0,4,4,2,1,1,3,4,7.5
olajuha01,Hakeem Olajuwon,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,LOSS,848,3,5,0,0,2,2,2,1,0,1,0,1,1,7.0
rooksse01,Sean Rooks,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,LOSS,1395,5,8,0,0,2,3,0,1,1,0,1,1,6,6.3
thomake01,Kenny Thomas,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,LOSS,1614,3,5,1,1,2,3,1,3,3,0,0,3,2,6.2
delkto01,Tony Delk,PHOENIX SUNS,HOME,HOUSTON ROCKETS,WIN,1738,1,6,0,3,5,5,0,1,4,0,0,0,1,5.9
milesda01,Darius Miles,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,LOSS,1555,2,4,0,1,0,0,0,6,1,1,3,1,2,5.8
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,1362,2,6,0,1,1,2,4,1,3,1,0,2,2,4.6
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,LOSS,642,2,4,1,3,3,6,0,1,0,0,0,1,1,3.7
grantho01,Horace Grant,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,1962,2,8,0,0,0,0,5,4,1,0,0,0,3,3.4
collija02,Jason Collier,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,LOSS,896,1,2,0,0,1,2,3,0,0,0,0,0,1,3.3
garceru01,Rubén Garcés,PHOENIX SUNS,HOME,HOUSTON ROCKETS,WIN,663,3,3,0,0,0,4,2,2,0,0,0,1,3,3.3
santida01,Daniel Santiago,PHOENIX SUNS,HOME,HOUSTON ROCKETS,WIN,689,3,5,0,0,0,0,1,2,1,0,0,1,5,2.7
dudlech02,Chris Dudley,PHOENIX SUNS,HOME,HOUSTON ROCKETS,WIN,976,1,2,0,0,0,0,1,5,1,0,1,0,6,2.2
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,1244,2,8,0,2,0,0,1,4,3,0,1,1,2,2.1
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,LOSS,336,1,1,0,0,0,0,0,1,0,0,0,0,0,2.0
norrimo01,Moochie Norris,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,LOSS,839,0,1,0,1,0,0,0,1,1,1,0,0,0,1.3
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,819,2,6,0,2,0,0,0,2,2,0,0,1,1,1.2
rogerca01,Carlos Rogers,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,LOSS,675,0,2,0,0,0,0,2,2,0,0,0,0,0,0.6
tayloma01,Maurice Taylor,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,LOSS,1417,3,9,0,0,2,2,0,3,1,1,0,3,5,0.5
