slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,UTAH JAZZ,WIN,2159,10,19,5,10,8,9,2,6,2,0,0,0,3,26.7
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,UTAH JAZZ,WIN,2282,8,15,4,8,7,7,0,3,7,2,0,4,0,23.5
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,WIN,2559,9,13,2,2,6,6,1,4,2,1,0,1,1,23.4
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,UTAH JAZZ,WIN,2500,7,13,3,4,3,3,1,11,4,0,0,1,3,18.3
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,LOSS,2577,10,26,0,2,5,8,2,1,8,2,0,0,3,17.7
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,WIN,2326,8,18,2,3,7,9,0,3,6,1,0,3,4,16.3
millemi01,Mike Miller,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,LOSS,2149,9,18,4,6,0,0,2,3,3,0,2,1,4,16.2
malonka01,Karl Malone,UTAH JAZZ,AWAY,DALLAS MAVERICKS,LOSS,2059,10,20,0,0,5,6,0,8,2,0,1,2,4,15.5
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,LOSS,2638,4,13,4,8,4,4,2,6,8,1,1,3,3,14.8
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,WIN,1769,5,12,0,2,5,6,5,5,2,0,2,1,4,13.4
johnser02,Ervin Johnson,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,WIN,1406,2,2,0,0,8,10,1,5,0,0,1,0,4,11.9
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,WIN,2197,7,19,1,3,2,2,3,5,2,0,2,1,1,11.5
mannida01,Danny Manning,UTAH JAZZ,AWAY,DALLAS MAVERICKS,LOSS,1229,3,5,0,0,4,4,0,2,3,2,0,0,5,10.4
willisc01,Scott Williams,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,WIN,1264,3,6,0,0,2,4,3,6,1,1,2,0,3,10.0
stockjo01,John Stockton,UTAH JAZZ,AWAY,DALLAS MAVERICKS,LOSS,1871,2,7,0,2,0,2,1,4,9,2,0,0,1,8.9
willimo01,Monty Williams,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,LOSS,451,3,3,0,0,1,2,3,1,0,0,1,0,1,8.4
polynol01,Olden Polynice,UTAH JAZZ,AWAY,DALLAS MAVERICKS,LOSS,1200,2,5,0,0,4,6,3,1,1,0,1,0,1,7.9
benoida01,David Benoit,UTAH JAZZ,AWAY,DALLAS MAVERICKS,LOSS,1339,4,11,2,4,2,2,1,3,1,0,0,1,0,7.2
