slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,LOSS,2709,15,27,3,6,13,14,0,0,2,3,0,4,1,32.7
brandel01,Elton Brand,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,WIN,2527,12,17,0,0,6,8,2,7,8,1,4,3,2,31.2
whitnch01,Chris Whitney,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,LOSS,2619,10,17,3,5,4,5,1,1,11,6,0,2,3,30.2
francst01,Steve Francis,HOUSTON ROCKETS,HOME,DETROIT PISTONS,WIN,2880,7,17,2,5,10,11,2,5,6,2,1,4,2,21.5
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,LOSS,2307,15,27,2,2,4,6,1,2,3,0,1,4,4,20.8
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,SEATTLE SUPERSONICS,WIN,2275,8,10,1,2,0,0,4,7,3,1,1,1,1,20.5
marbust01,Stephon Marbury,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,2217,10,21,2,7,5,6,0,1,3,2,0,0,0,20.3
masonan01,Anthony Mason,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,2518,5,8,0,0,8,10,4,9,5,1,1,4,2,19.5
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,SEATTLE SUPERSONICS,WIN,2468,8,15,1,3,4,4,0,4,7,3,0,3,1,19.4
houstal01,Allan Houston,NEW YORK KNICKS,HOME,ORLANDO MAGIC,WIN,2796,8,18,3,4,5,5,0,3,7,1,1,2,2,19.3
cambyma01,Marcus Camby,NEW YORK KNICKS,HOME,ORLANDO MAGIC,WIN,2620,8,17,0,0,6,7,4,8,1,2,1,1,4,18.9
howarju01,Juwan Howard,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,LOSS,2500,9,20,0,0,4,6,7,7,5,0,0,2,2,18.5
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2569,8,16,1,2,2,4,0,7,11,1,1,3,1,18.3
tayloma01,Maurice Taylor,HOUSTON ROCKETS,HOME,DETROIT PISTONS,WIN,2080,7,10,0,0,2,2,2,7,2,1,2,0,3,17.9
andersh01,Shandon Anderson,HOUSTON ROCKETS,HOME,DETROIT PISTONS,WIN,2181,9,14,1,4,2,2,2,8,1,0,1,3,4,15.4
jonesed02,Eddie Jones,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,2489,5,14,1,6,3,4,4,1,3,3,3,0,2,15.3
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,SEATTLE SUPERSONICS,WIN,2356,8,15,2,4,4,4,1,3,3,1,1,4,2,15.3
hardati01,Tim Hardaway,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,2182,6,16,4,8,1,2,0,3,8,0,0,0,2,13.5
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,LOSS,2070,10,19,0,0,0,0,1,1,3,1,0,1,1,13.4
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,ORLANDO MAGIC,WIN,1775,4,7,0,1,4,4,3,3,2,2,0,1,3,12.9
hoibefr01,Fred Hoiberg,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,WIN,2272,4,7,2,4,1,1,0,5,6,0,0,0,2,12.6
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,LOSS,2640,7,14,0,3,1,1,0,2,7,1,0,2,2,11.7
ellisla01,LaPhonso Ellis,MINNESOTA TIMBERWOLVES,HOME,SEATTLE SUPERSONICS,WIN,1595,4,7,0,0,5,6,4,5,1,1,0,2,4,11.7
boothca01,Calvin Booth,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,LOSS,1056,5,8,0,0,0,1,4,4,0,1,2,0,3,11.2
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,ORLANDO MAGIC,WIN,2756,7,19,2,4,4,7,1,2,3,3,0,2,4,11.1
bakervi01,Vin Baker,SEATTLE SUPERSONICS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1971,7,12,0,0,3,4,3,2,2,1,1,4,5,10.8
thomake01,Kenny Thomas,HOUSTON ROCKETS,HOME,DETROIT PISTONS,WIN,1731,5,10,0,1,3,4,3,7,2,0,0,2,1,10.8
millemi01,Mike Miller,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,LOSS,2017,4,9,1,5,2,3,0,6,6,0,0,0,3,10.7
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,2171,5,10,0,0,0,0,2,7,1,2,2,0,5,10.6
masonde01,Desmond Mason,SEATTLE SUPERSONICS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,915,5,7,1,2,1,2,1,2,0,2,0,1,1,10.6
douglsh01,Sherman Douglas,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,1616,6,9,0,0,3,3,1,2,1,2,0,3,4,10.5
johnsla02,Larry Johnson,NEW YORK KNICKS,HOME,ORLANDO MAGIC,WIN,2148,3,9,2,4,3,4,2,3,1,2,0,0,0,10.5
willish01,Shammond Williams,SEATTLE SUPERSONICS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1339,2,4,1,2,6,6,1,2,2,0,0,1,1,10.3
ruffimi01,Michael Ruffin,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,WIN,1968,1,1,0,0,0,0,3,6,2,2,5,1,4,9.9
drewbr01,Bryce Drew,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,WIN,1757,5,9,2,4,0,0,0,0,5,0,0,1,1,9.8
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,DETROIT PISTONS,WIN,1981,7,19,1,4,6,11,0,2,1,3,0,2,4,9.2
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,SEATTLE SUPERSONICS,WIN,2163,4,16,0,1,5,6,0,6,6,2,1,2,2,8.9
barroda01,Dana Barros,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,LOSS,1457,5,11,1,1,2,2,0,0,1,1,0,0,2,8.2
bowenbr01,Bruce Bowen,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,2485,5,10,1,4,4,4,1,2,1,0,1,4,2,7.9
mercero01,Ron Mercer,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,WIN,2564,7,16,1,1,3,4,2,4,3,0,0,5,3,7.7
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1692,3,6,3,5,0,0,0,6,0,2,0,2,2,7.0
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,HOME,SEATTLE SUPERSONICS,WIN,1153,4,10,1,2,2,3,0,4,2,1,0,1,2,7.0
elamikh01,Khalid El-Amin,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,WIN,1123,2,4,0,1,3,4,1,1,5,1,0,2,3,6.9
grantbr01,Brian Grant,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,2255,5,11,0,0,2,4,5,6,0,0,1,3,4,6.9
outlabo01,Bo Outlaw,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,LOSS,1955,1,2,0,0,6,6,3,4,1,0,1,3,6,6.3
newmajo01,Johnny Newman,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,1339,4,9,1,2,2,2,0,3,2,0,0,2,1,6.2
mooremi01,Mikki Moore,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,LOSS,1265,2,3,0,0,0,0,3,6,0,0,3,1,5,5.7
declean01,Andrew DeClercq,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,LOSS,1750,3,3,0,0,0,0,1,5,2,0,0,2,4,5.1
doleami01,Michael Doleac,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,LOSS,1491,3,5,0,0,0,0,0,7,0,1,0,1,2,5.0
