slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,2299,16,21,0,0,2,4,8,11,2,1,2,3,2,33.8
francst01,Steve Francis,HOUSTON ROCKETS,HOME,CHICAGO BULLS,WIN,2158,10,15,1,3,7,8,3,1,8,2,1,2,4,28.2
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,NEW YORK KNICKS,WIN,2763,8,16,3,4,6,6,0,8,13,3,0,3,2,27.7
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,2341,12,23,1,3,6,6,3,1,9,2,1,4,4,25.5
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,1709,7,11,0,1,5,6,3,6,9,2,1,1,4,24.0
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,2210,12,18,0,0,4,5,3,5,3,0,1,1,4,23.6
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,ORLANDO MAGIC,WIN,2601,9,19,2,6,7,8,2,9,3,5,0,5,2,22.3
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,2386,8,13,0,2,8,9,0,9,4,2,0,3,2,21.4
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,ATLANTA HAWKS,LOSS,2297,6,13,1,1,12,17,0,5,1,3,3,2,3,20.4
cambyma01,Marcus Camby,NEW YORK KNICKS,AWAY,SEATTLE SUPERSONICS,LOSS,2007,8,10,0,0,4,6,5,12,0,0,2,2,4,20.3
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,NEW YORK KNICKS,WIN,2293,6,12,4,7,6,7,1,4,3,1,1,2,0,19.3
pollasc01,Scot Pollard,SACRAMENTO KINGS,HOME,ORLANDO MAGIC,WIN,2025,10,11,0,0,2,2,2,2,1,1,1,3,4,18.1
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,SACRAMENTO KINGS,LOSS,2535,8,18,2,8,4,4,4,4,8,2,0,5,3,18.0
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,LOSS,3004,7,14,3,4,6,8,1,2,3,4,0,4,2,17.8
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,ATLANTA HAWKS,LOSS,2076,6,12,0,1,2,2,2,4,8,4,1,2,3,17.7
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,2592,6,15,0,0,3,4,2,10,3,2,4,1,1,16.4
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,LOSS,2579,9,20,1,2,6,9,4,7,0,1,0,1,5,16.3
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,LOSS,2531,10,23,1,3,10,12,0,5,1,1,0,3,5,16.3
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,CHICAGO BULLS,WIN,1732,7,10,4,5,2,3,2,4,1,1,0,3,1,16.3
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,ORLANDO MAGIC,WIN,2322,8,16,0,2,5,5,2,9,6,0,2,6,3,15.5
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,LOSS,2520,7,14,0,1,1,2,5,12,4,2,0,3,3,15.3
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,WIN,1501,8,13,0,0,4,8,3,1,0,2,0,1,2,15.1
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,SACRAMENTO KINGS,LOSS,1901,9,17,1,3,1,1,2,5,1,1,0,2,1,13.9
hardati01,Tim Hardaway,MIAMI HEAT,HOME,CHARLOTTE HORNETS,WIN,2174,6,15,3,7,2,2,0,3,8,0,1,2,1,13.7
jonesed02,Eddie Jones,MIAMI HEAT,HOME,CHARLOTTE HORNETS,WIN,2300,8,13,2,4,1,2,0,1,2,1,2,2,4,13.2
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,LOSS,2722,4,18,0,2,9,10,4,4,4,5,0,3,4,12.8
weathcl01,Clarence Weatherspoon,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,1430,3,6,0,0,3,4,3,6,3,1,1,0,2,12.5
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,LOSS,2516,4,10,0,0,3,6,3,8,3,0,4,1,2,12.0
stockjo01,John Stockton,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1858,4,9,2,2,4,5,2,2,4,1,1,3,1,12.0
abdulta01,Tariq Abdul-Wahad,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,1204,3,6,2,3,3,4,1,3,2,1,1,0,1,11.9
ferryda01,Danny Ferry,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1574,3,4,2,3,0,1,0,1,1,5,1,0,2,11.9
masonan01,Anthony Mason,MIAMI HEAT,HOME,CHARLOTTE HORNETS,WIN,2067,7,14,0,0,2,4,0,9,3,3,0,2,6,11.6
elamikh01,Khalid El-Amin,CHICAGO BULLS,AWAY,HOUSTON ROCKETS,LOSS,1472,2,7,1,2,2,3,0,2,7,3,0,0,1,10.6
malonka01,Karl Malone,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,2280,7,19,0,0,1,2,3,9,7,1,3,6,1,10.5
bakervi01,Vin Baker,SEATTLE SUPERSONICS,HOME,NEW YORK KNICKS,WIN,2403,5,9,0,0,1,4,4,5,1,2,3,3,3,10.4
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,SEATTLE SUPERSONICS,LOSS,1202,3,3,0,0,0,0,2,5,2,4,0,1,5,10.4
grantho01,Horace Grant,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,1679,3,6,0,0,5,5,2,3,2,0,1,1,3,10.2
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,NEW YORK KNICKS,WIN,1410,5,9,4,7,0,0,0,4,2,0,0,1,3,10.1
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,AWAY,ATLANTA HAWKS,LOSS,788,6,8,0,0,0,0,2,1,0,0,0,0,2,9.7
anderde01,Derek Anderson,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1814,6,15,1,4,2,3,1,3,4,1,0,2,1,9.5
olajuha01,Hakeem Olajuwon,HOUSTON ROCKETS,HOME,CHICAGO BULLS,WIN,1321,3,5,0,0,4,6,1,3,2,1,1,2,1,9.2
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,ORLANDO MAGIC,WIN,1103,5,7,0,2,0,0,0,1,1,2,0,1,0,9.1
