slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,2445,13,24,0,0,6,10,7,11,6,2,2,4,3,29.4
francst01,Steve Francis,HOUSTON ROCKETS,HOME,ATLANTA HAWKS,WIN,2596,9,21,4,8,6,8,4,5,7,3,0,0,2,27.5
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,LOSS,2711,14,25,1,3,9,9,2,3,3,0,0,3,1,27.1
malonka01,Karl Malone,UTAH JAZZ,AWAY,DALLAS MAVERICKS,WIN,2435,9,21,0,0,13,17,2,9,5,1,0,0,4,25.3
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,2628,8,13,1,3,0,2,3,5,18,2,0,4,1,24.1
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,2650,9,20,1,1,13,14,2,6,6,1,0,5,3,23.4
weathcl01,Clarence Weatherspoon,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,LOSS,2337,6,10,0,0,8,8,1,8,2,3,3,1,3,22.8
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,CLEVELAND CAVALIERS,WIN,2286,10,22,0,0,5,6,6,4,4,1,3,1,4,21.9
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,WIN,2671,10,24,2,8,6,8,3,10,7,1,1,3,3,21.9
olajuha01,Hakeem Olajuwon,HOUSTON ROCKETS,HOME,ATLANTA HAWKS,WIN,1848,12,17,0,0,2,5,3,7,4,0,0,3,2,20.9
campbel01,Elden Campbell,CHARLOTTE HORNETS,HOME,DETROIT PISTONS,LOSS,1748,7,11,0,1,6,6,6,6,2,1,0,2,2,20.7
willier01,Eric Williams,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,WIN,1552,7,9,1,3,5,7,1,1,5,4,0,2,5,20.2
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,DETROIT PISTONS,LOSS,2204,8,13,2,3,2,3,4,3,6,2,1,3,4,19.7
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,ATLANTA HAWKS,WIN,2448,7,15,0,2,7,7,4,3,4,1,1,1,2,19.7
marshdo01,Donyell Marshall,UTAH JAZZ,AWAY,DALLAS MAVERICKS,WIN,2135,9,12,1,1,2,2,2,2,2,3,0,2,4,19.0
stockjo01,John Stockton,UTAH JAZZ,AWAY,DALLAS MAVERICKS,WIN,2107,6,12,1,1,2,2,0,1,13,4,0,3,1,19.0
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,CHARLOTTE HORNETS,WIN,2437,2,4,0,0,5,8,9,15,2,0,3,0,4,18.5
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,CHARLOTTE HORNETS,WIN,2568,11,30,1,5,7,7,0,5,6,1,1,2,2,18.0
poseyja01,James Posey,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,2652,8,15,3,5,3,3,2,9,2,1,1,2,5,17.9
atkinch01,Chucky Atkins,DETROIT PISTONS,AWAY,CHARLOTTE HORNETS,WIN,2226,8,15,3,5,6,6,0,1,5,1,0,5,1,17.1
howarju01,Juwan Howard,DALLAS MAVERICKS,HOME,UTAH JAZZ,LOSS,2309,7,13,0,0,10,10,0,4,2,1,0,3,5,16.3
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,HOUSTON ROCKETS,LOSS,2536,9,21,1,7,4,5,0,6,4,2,0,1,3,15.9
stronde01,Derek Strong,LOS ANGELES CLIPPERS,HOME,SAN ANTONIO SPURS,LOSS,2137,7,14,0,1,3,4,2,4,2,2,0,0,2,14.8
thomake01,Kenny Thomas,HOUSTON ROCKETS,HOME,ATLANTA HAWKS,WIN,2060,4,12,0,0,6,7,4,9,3,1,0,1,0,14.4
glovedi01,Dion Glover,ATLANTA HAWKS,AWAY,HOUSTON ROCKETS,LOSS,1865,7,12,1,2,2,2,0,5,1,2,1,1,3,14.1
mccloge01,George McCloud,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,2253,7,13,4,7,0,0,0,6,5,1,1,3,4,14.1
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,SAN ANTONIO SPURS,LOSS,2441,4,12,1,4,6,6,2,13,3,0,0,1,2,13.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,UTAH JAZZ,LOSS,2585,7,16,1,5,7,7,0,9,2,0,3,4,5,13.8
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,CLEVELAND CAVALIERS,WIN,2062,7,13,2,3,3,4,2,2,1,0,2,1,4,13.8
profila01,Laron Profit,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,LOSS,2784,2,6,0,0,4,4,2,4,8,3,0,2,2,13.0
russebr01,Bryon Russell,UTAH JAZZ,AWAY,DALLAS MAVERICKS,WIN,2466,4,10,3,4,7,12,0,4,3,3,0,3,3,12.7
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,1795,7,15,0,1,6,11,2,5,1,0,3,3,1,12.6
rogerro01,Rodney Rogers,PHOENIX SUNS,AWAY,CLEVELAND CAVALIERS,WIN,1281,6,8,3,4,2,3,2,2,0,0,0,2,2,12.6
starkjo01,John Starks,UTAH JAZZ,AWAY,DALLAS MAVERICKS,WIN,2075,6,12,2,4,2,2,0,4,2,1,0,0,3,12.4
harprma01,Matt Harpring,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,LOSS,2593,6,16,1,4,7,8,3,2,1,0,1,1,4,12.3
reevebr01,Bryant Reeves,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,2149,7,14,0,0,1,1,3,9,0,0,1,0,3,12.3
mohamna01,Nazr Mohammed,ATLANTA HAWKS,AWAY,HOUSTON ROCKETS,LOSS,1404,5,9,0,0,5,5,2,6,0,1,4,4,4,12.1
alexaco02,Courtney Alexander,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,LOSS,2401,8,19,1,4,4,5,0,2,1,1,0,0,2,12.0
lenarvo01,Voshon Lenard,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,1591,4,8,3,4,3,4,2,0,4,1,0,2,2,12.0
packro01,Robert Pack,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,2050,4,9,1,2,1,2,1,6,12,0,0,4,0,11.8
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,UTAH JAZZ,LOSS,1968,3,7,2,3,4,4,0,2,11,1,0,4,5,11.6
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,AWAY,HOUSTON ROCKETS,LOSS,1360,6,13,0,0,2,3,2,4,2,0,2,0,2,11.5
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,2527,7,17,3,3,2,3,0,6,3,2,0,2,5,11.4
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,2296,5,12,3,4,6,11,0,5,0,1,5,4,3,11.4
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,HOME,SAN ANTONIO SPURS,LOSS,2352,6,14,1,3,2,3,2,3,5,1,0,1,4,11.4
willico02,Corliss Williamson,DETROIT PISTONS,AWAY,CHARLOTTE HORNETS,WIN,1975,7,13,0,0,0,3,1,1,1,3,0,0,1,10.8
herrech01,Chris Herren,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,WIN,1329,3,6,3,6,0,0,0,1,4,2,0,0,1,10.7
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,WIN,2170,7,12,0,0,1,6,0,4,3,2,1,2,2,10.6
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,LOSS,2167,4,14,0,2,8,10,3,3,8,1,2,6,4,10.4
kiddja01,Jason Kidd,PHOENIX SUNS,AWAY,CLEVELAND CAVALIERS,WIN,2577,6,22,1,3,4,6,0,6,9,3,1,4,2,10.2
anderde01,Derek Anderson,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,2353,3,6,1,2,6,6,0,3,2,1,0,2,3,10.1
hendeal01,Alan Henderson,ATLANTA HAWKS,AWAY,HOUSTON ROCKETS,LOSS,1444,7,12,0,0,0,2,1,1,2,1,0,1,1,9.6
delkto01,Tony Delk,PHOENIX SUNS,AWAY,CLEVELAND CAVALIERS,WIN,1684,4,8,0,0,2,3,1,3,2,2,1,1,2,9.5
boothca01,Calvin Booth,DALLAS MAVERICKS,HOME,UTAH JAZZ,LOSS,938,3,3,0,0,3,4,1,5,2,1,1,2,5,9.0
whiteja01,Jahidi White,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,LOSS,1793,3,3,0,0,6,13,1,7,0,0,3,3,3,9.0
langdtr01,Trajan Langdon,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,LOSS,1720,3,6,0,0,4,4,2,5,2,0,1,2,3,8.8
palacmi01,Milt Palacio,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,WIN,1551,7,10,0,1,0,0,0,1,2,0,0,2,2,8.7
willike02,Kevin Willis,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,2599,6,17,0,1,3,4,4,5,1,2,0,2,5,8.1
knighbr01,Brevin Knight,ATLANTA HAWKS,AWAY,HOUSTON ROCKETS,LOSS,1341,2,7,0,0,0,0,0,4,7,2,0,0,1,7.6
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,LOSS,1267,6,10,1,2,0,0,1,5,1,0,1,3,4,7.4
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,UTAH JAZZ,LOSS,2699,5,10,1,5,3,3,1,2,4,2,1,7,4,7.2
mannida01,Danny Manning,UTAH JAZZ,AWAY,DALLAS MAVERICKS,WIN,578,3,3,0,0,3,4,1,1,0,1,0,1,4,7.1
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,HOME,DETROIT PISTONS,LOSS,2350,7,23,2,2,2,3,1,3,5,0,1,1,5,7.1
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,DETROIT PISTONS,LOSS,2188,3,11,0,1,2,2,1,0,7,2,0,2,2,6.3
maxweve01,Vernon Maxwell,DALLAS MAVERICKS,HOME,UTAH JAZZ,LOSS,1339,3,6,2,3,0,0,0,0,0,2,0,0,2,6.2
mihmch01,Chris Mihm,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,LOSS,1527,4,7,0,0,2,2,3,1,1,0,0,2,4,6.2
battito01,Tony Battie,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,WIN,681,2,3,0,0,0,0,0,2,1,0,3,0,0,6.1
