slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,WIN,2462,11,23,2,5,2,4,0,2,8,5,0,0,1,24.3
brownpj01,P.J. Brown,CHARLOTTE HORNETS,AWAY,TORONTO RAPTORS,WIN,2033,7,8,0,0,0,0,4,5,6,4,2,2,3,21.9
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,2624,11,20,2,5,5,6,0,7,2,0,0,1,1,21.1
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,WIN,2086,8,9,0,0,5,6,3,4,0,0,5,2,3,21.1
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,LOSS,2441,8,18,1,3,7,8,3,8,4,0,3,2,5,19.6
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,AWAY,TORONTO RAPTORS,WIN,2222,10,18,2,5,3,3,0,8,3,1,0,2,2,19.1
marbust01,Stephon Marbury,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,WIN,2483,12,24,2,4,2,6,1,2,9,0,0,2,3,18.8
vanexni01,Nick Van Exel,DENVER NUGGETS,AWAY,VANCOUVER GRIZZLIES,WIN,2529,7,20,0,4,6,9,2,0,14,3,0,3,1,18.4
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,2082,6,11,3,4,5,6,1,13,1,1,0,2,1,18.2
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,2463,5,13,1,5,6,6,0,5,17,2,0,7,2,17.5
magloja01,Jamaal Magloire,CHARLOTTE HORNETS,AWAY,TORONTO RAPTORS,WIN,1347,5,6,0,0,6,7,0,8,1,0,3,1,2,16.8
battito01,Tony Battie,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,LOSS,1619,6,9,0,1,3,4,5,7,1,0,4,2,5,15.8
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,VANCOUVER GRIZZLIES,WIN,1646,8,13,0,0,5,9,1,9,2,1,1,2,6,15.6
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,WIN,2312,5,12,0,0,4,5,1,2,12,3,0,4,3,14.7
willier01,Eric Williams,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,LOSS,1747,6,11,1,3,9,12,2,1,0,1,0,3,2,14.4
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,WIN,1727,5,8,3,4,4,7,1,3,4,2,0,3,4,14.0
lynchge01,George Lynch,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,WIN,1530,4,7,0,1,4,4,2,5,1,2,0,0,2,13.5
vaughja01,Jacque Vaughn,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,1594,6,9,3,3,0,0,0,2,6,1,0,2,4,13.3
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,WIN,2334,7,19,0,0,5,10,4,11,0,1,3,1,4,13.1
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,HOME,DENVER NUGGETS,LOSS,2346,7,16,2,4,2,2,1,4,6,1,1,4,1,13.0
russebr01,Bryon Russell,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,2072,7,13,2,7,1,3,2,0,1,3,0,1,3,12.8
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,DENVER NUGGETS,LOSS,2568,6,20,0,4,7,8,3,11,3,2,1,3,4,12.6
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,1490,4,5,0,0,3,4,1,3,0,1,6,1,5,12.5
stithbr01,Bryant Stith,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,LOSS,1372,5,8,3,4,2,2,3,1,1,0,0,0,5,12.5
edwarke01,Kevin Edwards,VANCOUVER GRIZZLIES,HOME,DENVER NUGGETS,LOSS,2184,5,10,0,2,3,4,1,3,3,2,0,1,2,11.5
newmajo01,Johnny Newman,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,WIN,1440,5,6,1,2,2,4,1,3,1,1,0,1,2,11.5
stockjo01,John Stockton,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,1834,5,13,0,1,4,4,1,4,8,1,1,4,2,11.3
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,TORONTO RAPTORS,WIN,2255,7,17,0,2,1,2,1,1,6,1,0,0,2,10.9
malonka01,Karl Malone,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,2473,4,14,0,0,5,9,2,9,5,2,0,2,2,10.0
clarkke01,Keon Clark,DENVER NUGGETS,AWAY,VANCOUVER GRIZZLIES,WIN,1130,5,7,0,0,2,3,1,3,0,0,3,1,5,9.4
lafrera01,Raef LaFrentz,DENVER NUGGETS,AWAY,VANCOUVER GRIZZLIES,WIN,2513,2,7,1,1,1,4,4,9,3,2,2,1,4,9.1
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,TORONTO RAPTORS,WIN,2085,4,10,0,3,1,2,1,6,9,2,0,5,2,8.2
najered01,Eduardo Nájera,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,734,4,4,0,0,0,0,1,1,0,0,1,0,1,8.1
eisleho01,Howard Eisley,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,1609,2,4,1,1,3,3,0,1,1,2,1,1,2,7.9
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,CHARLOTTE HORNETS,LOSS,2143,7,22,1,4,5,6,2,1,2,1,2,4,2,7.7
benoida01,David Benoit,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,664,3,3,0,0,2,2,1,2,0,0,0,0,2,7.6
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,LOSS,879,6,10,1,4,0,1,2,2,0,0,0,2,1,7.6
stronde01,Derek Strong,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,LOSS,1954,3,9,0,0,2,4,7,6,0,1,0,2,1,7.4
poseyja01,James Posey,DENVER NUGGETS,AWAY,VANCOUVER GRIZZLIES,WIN,1549,3,4,1,2,1,2,0,2,1,1,1,1,2,7.2
jacksst02,Stephen Jackson,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,WIN,1440,5,9,2,3,0,0,0,1,0,1,0,2,0,7.0
reevebr01,Bryant Reeves,VANCOUVER GRIZZLIES,HOME,DENVER NUGGETS,LOSS,1236,2,8,0,0,2,3,6,7,1,0,0,0,3,6.6
gillke01,Kendall Gill,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,WIN,1612,3,12,2,2,0,0,1,4,4,1,1,0,2,6.4
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,WIN,1437,3,8,0,0,3,3,2,3,0,2,0,1,4,6.3
jacksma01,Mark Jackson,TORONTO RAPTORS,HOME,CHARLOTTE HORNETS,LOSS,1706,1,6,1,3,0,0,0,4,7,2,0,1,0,6.3
mannida01,Danny Manning,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,346,2,4,0,0,2,2,2,0,1,0,0,0,0,6.1
abdulta01,Tariq Abdul-Wahad,DENVER NUGGETS,AWAY,VANCOUVER GRIZZLIES,WIN,1422,4,8,0,0,1,2,0,4,1,1,0,1,2,5.7
recasel01,Eldridge Recasner,CHARLOTTE HORNETS,AWAY,TORONTO RAPTORS,WIN,1054,1,5,1,3,2,2,0,2,3,1,0,0,0,5.6
rooksse01,Sean Rooks,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,LOSS,1366,3,7,0,0,0,0,4,3,0,0,1,0,3,5.5
jonesda01,Damon Jones,VANCOUVER GRIZZLIES,HOME,DENVER NUGGETS,LOSS,1255,3,9,1,5,1,1,0,0,4,1,0,1,1,5.3
lenarvo01,Voshon Lenard,DENVER NUGGETS,AWAY,VANCOUVER GRIZZLIES,WIN,1458,4,8,2,4,0,1,0,2,2,0,0,2,1,5.2
carrch01,Chris Carr,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,LOSS,299,1,1,0,0,2,2,0,1,0,1,0,0,0,5.0
nailole01,Lee Nailon,CHARLOTTE HORNETS,AWAY,TORONTO RAPTORS,WIN,692,3,3,0,0,0,0,1,2,0,0,0,1,1,5.0
davishu01,Hubert Davis,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,1538,3,6,2,3,0,0,0,2,2,0,0,1,3,4.8
willike02,Kevin Willis,TORONTO RAPTORS,HOME,CHARLOTTE HORNETS,LOSS,964,3,6,0,0,0,0,2,4,0,0,0,1,0,4.6
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,WIN,1605,2,5,0,0,1,2,3,2,1,0,3,2,3,4.2
swiftst01,Stromile Swift,VANCOUVER GRIZZLIES,HOME,DENVER NUGGETS,LOSS,795,3,5,0,0,2,3,0,1,0,0,0,0,4,4.0
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,LOSS,1899,6,13,0,0,2,4,4,4,1,0,1,7,3,3.7
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,TORONTO RAPTORS,WIN,1533,4,11,0,0,0,0,1,4,0,0,0,0,1,3.4
geigema01,Matt Geiger,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,WIN,600,2,7,0,0,0,0,3,6,0,0,0,0,1,3.4
longgr01,Grant Long,VANCOUVER GRIZZLIES,HOME,DENVER NUGGETS,LOSS,887,2,3,0,0,0,0,1,4,2,0,0,1,4,3.4
sanchpe01,Pepe Sánchez,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,WIN,212,1,1,0,0,0,0,0,0,1,1,0,0,0,3.4
mccloge01,George McCloud,DENVER NUGGETS,AWAY,VANCOUVER GRIZZLIES,WIN,1334,3,7,1,4,0,0,1,1,1,0,1,2,1,3.3
lewisqu01,Quincy Lewis,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,1119,2,4,0,0,0,0,1,1,0,0,2,0,3,3.2
polynol01,Olden Polynice,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,948,2,5,0,0,0,0,0,2,0,1,1,0,1,3.2
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,CHARLOTTE HORNETS,LOSS,1937,2,6,0,0,3,6,4,8,0,0,1,4,3,3.1
nesbyty01,Tyrone Nesby,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,LOSS,1588,3,10,2,3,0,0,0,2,0,1,1,1,1,3.1
willial02,Alvin Williams,TORONTO RAPTORS,HOME,CHARLOTTE HORNETS,LOSS,1175,3,9,0,1,0,0,0,0,2,1,1,1,0,3.0
willico02,Corliss Williamson,TORONTO RAPTORS,HOME,CHARLOTTE HORNETS,LOSS,1385,4,11,0,0,2,3,2,1,0,0,0,1,3,3.0
harriot01,Othella Harrington,VANCOUVER GRIZZLIES,HOME,DENVER NUGGETS,LOSS,1752,6,10,0,0,1,2,1,3,0,0,0,6,2,2.8
stevede01,DeShawn Stevenson,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,1213,2,7,0,2,3,4,1,3,0,0,0,1,1,2.7
austiis01,Isaac Austin,VANCOUVER GRIZZLIES,HOME,DENVER NUGGETS,LOSS,940,0,1,0,0,1,2,2,1,1,0,1,0,1,2.6
westdo01,Doug West,VANCOUVER GRIZZLIES,HOME,DENVER NUGGETS,LOSS,438,1,2,0,0,0,0,0,0,2,1,0,0,2,2.6
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,LOSS,859,3,8,1,1,0,0,0,3,1,0,0,1,2,2.4
potapvi01,Vitaly Potapenko,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,LOSS,1598,3,6,0,0,0,3,3,4,0,0,0,2,2,2.3
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,1164,1,7,0,0,4,6,4,1,0,0,0,1,2,2.0
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,LOSS,2461,1,7,0,1,3,6,0,2,5,0,0,1,2,1.6
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,LOSS,2124,4,15,0,6,1,2,2,7,4,2,0,6,1,1.6
brunsri01,Rick Brunson,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,LOSS,1298,2,5,0,1,0,1,1,3,0,1,0,2,1,1.1
kukocto01,Toni Kukoč,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,WIN,739,1,4,1,1,0,2,1,1,1,0,0,0,1,1.1
maxweve01,Vernon Maxwell,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,WIN,828,2,6,0,2,0,0,0,4,1,0,0,1,1,1.1
mcilvji01,Jim McIlvaine,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,WIN,1213,0,0,0,0,0,0,0,0,1,0,5,2,3,1.0
stricma01,Mark Strickland,DENVER NUGGETS,AWAY,VANCOUVER GRIZZLIES,WIN,464,0,1,0,0,0,0,2,1,0,0,0,0,0,1.0
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,WIN,1268,0,2,0,0,1,2,0,1,1,1,0,0,1,0.8
mohamna01,Nazr Mohammed,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,WIN,278,1,1,0,0,0,0,0,1,0,0,0,0,3,0.8
curryde01,Dell Curry,TORONTO RAPTORS,HOME,CHARLOTTE HORNETS,LOSS,889,1,8,0,3,1,2,1,1,0,2,1,0,1,0.7
davidko01,Kornél Dávid,TORONTO RAPTORS,HOME,CHARLOTTE HORNETS,LOSS,525,1,3,0,0,1,1,0,2,0,0,0,1,1,0.5
stewami01,Michael Stewart,TORONTO RAPTORS,HOME,CHARLOTTE HORNETS,LOSS,546,0,2,0,0,1,3,3,0,0,0,0,0,1,0.5
eschmev01,Evan Eschmeyer,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,WIN,599,0,0,0,0,0,0,1,0,0,0,0,0,1,0.3
marshdo01,Donyell Marshall,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,973,2,10,0,1,0,0,1,4,1,0,1,0,2,0.3
blounma01,Mark Blount,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,LOSS,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
packro01,Robert Pack,DENVER NUGGETS,AWAY,VANCOUVER GRIZZLIES,WIN,356,1,2,0,0,0,0,0,0,0,0,0,1,0,0.0
robined01,Eddie Robinson,CHARLOTTE HORNETS,AWAY,TORONTO RAPTORS,WIN,658,1,2,0,0,0,0,0,0,1,0,1,2,1,0.0
jamesti01,Tim James,CHARLOTTE HORNETS,AWAY,TORONTO RAPTORS,WIN,155,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,CHARLOTTE HORNETS,LOSS,832,1,6,1,2,0,0,0,1,1,0,0,0,2,-0.6
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,LOSS,480,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.7
mccarwa01,Walter McCarty,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,LOSS,411,0,1,0,0,0,0,1,2,1,0,0,1,3,-0.9
walkean02,Antoine Walker,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,LOSS,1979,5,18,1,7,2,4,1,5,3,0,0,5,5,-1.1
roberte01,Terrance Roberson,CHARLOTTE HORNETS,AWAY,TORONTO RAPTORS,WIN,366,0,1,0,1,0,0,0,0,1,0,0,1,1,-1.4
laettch01,Christian Laettner,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,1861,3,8,0,0,0,0,1,3,0,0,1,3,6,-1.5
griffad01,Adrian Griffin,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,LOSS,218,0,2,0,1,0,0,0,2,0,0,0,1,0,-1.8
herrech01,Chris Herren,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,LOSS,1590,1,5,0,2,0,0,0,0,5,0,0,3,3,-1.8
ollieke01,Kevin Ollie,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,WIN,406,0,2,0,0,0,0,1,1,0,0,0,1,1,-1.8
jonesju01,Jumaine Jones,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,WIN,187,0,1,0,0,0,0,0,0,0,0,0,1,1,-2.1
corbity01,Tyrone Corbin,TORONTO RAPTORS,HOME,CHARLOTTE HORNETS,LOSS,528,0,2,0,0,0,0,0,0,0,0,0,0,2,-2.2
oaklech01,Charles Oakley,TORONTO RAPTORS,HOME,CHARLOTTE HORNETS,LOSS,1771,1,8,0,1,0,0,3,5,1,1,1,4,3,-2.4
milesda01,Darius Miles,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,LOSS,473,0,2,0,1,0,0,1,2,0,0,0,4,1,-4.5
