slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,DETROIT PISTONS,WIN,2634,12,26,0,2,10,12,2,4,5,4,0,3,2,26.1
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,CLEVELAND CAVALIERS,LOSS,2570,12,22,0,0,8,10,6,7,1,0,2,2,4,25.4
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,CHARLOTTE HORNETS,WIN,2680,10,18,0,2,11,12,1,9,7,1,0,5,3,25.1
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,DENVER NUGGETS,WIN,2507,6,10,0,0,12,12,2,0,13,0,0,4,4,24.3
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,DALLAS MAVERICKS,LOSS,2069,9,13,0,0,7,10,3,9,2,1,1,1,3,24.0
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,DALLAS MAVERICKS,LOSS,2365,6,14,2,4,11,12,2,1,5,2,1,1,5,22.1
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,CHARLOTTE HORNETS,WIN,2390,8,16,3,6,8,11,1,6,2,2,0,1,3,21.5
willico02,Corliss Williamson,DETROIT PISTONS,AWAY,GOLDEN STATE WARRIORS,LOSS,1961,12,20,0,0,2,3,7,5,1,1,0,2,4,20.9
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,HOME,HOUSTON ROCKETS,WIN,1896,8,14,0,0,7,8,1,3,3,1,2,1,1,20.7
vanexni01,Nick Van Exel,DENVER NUGGETS,AWAY,CLEVELAND CAVALIERS,LOSS,2610,10,23,0,3,6,6,1,2,8,2,0,2,1,20.4
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,HOME,DETROIT PISTONS,WIN,2392,4,12,1,4,4,4,4,9,12,2,0,2,2,19.3
vaughja01,Jacque Vaughn,UTAH JAZZ,HOME,WASHINGTON WIZARDS,WIN,2259,3,7,1,2,11,12,1,5,4,1,0,0,3,18.7
malonka01,Karl Malone,UTAH JAZZ,HOME,WASHINGTON WIZARDS,WIN,1090,3,6,0,0,9,10,1,3,5,3,1,2,2,17.6
brownpj01,P.J. Brown,CHARLOTTE HORNETS,AWAY,DALLAS MAVERICKS,LOSS,2014,3,6,0,0,7,8,3,8,2,3,2,1,4,17.3
williwa02,Walt Williams,HOUSTON ROCKETS,AWAY,SEATTLE SUPERSONICS,LOSS,1842,9,15,5,7,0,0,1,4,1,1,2,2,5,17.1
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,CHARLOTTE HORNETS,WIN,2188,8,13,4,7,2,4,2,3,2,1,0,3,4,15.4
weathcl01,Clarence Weatherspoon,CLEVELAND CAVALIERS,HOME,DENVER NUGGETS,WIN,2290,6,11,0,0,3,5,3,10,2,0,2,1,1,15.4
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,SEATTLE SUPERSONICS,LOSS,2585,7,14,1,3,5,6,1,4,2,0,1,1,1,15.2
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,HOUSTON ROCKETS,WIN,2468,10,24,0,1,1,2,1,2,8,1,0,1,0,14.7
marshdo01,Donyell Marshall,UTAH JAZZ,HOME,WASHINGTON WIZARDS,WIN,1045,6,10,0,0,4,4,2,3,2,1,0,2,0,14.1
gatlich01,Chris Gatling,CLEVELAND CAVALIERS,HOME,DENVER NUGGETS,WIN,1635,8,16,1,1,3,5,2,3,1,3,0,3,1,13.8
mccoyje01,Jelani McCoy,SEATTLE SUPERSONICS,HOME,HOUSTON ROCKETS,WIN,1916,5,10,0,0,2,2,5,4,2,1,1,1,0,13.8
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,CHARLOTTE HORNETS,WIN,1658,4,8,0,0,2,2,3,9,1,0,5,0,5,13.0
whiteja01,Jahidi White,WASHINGTON WIZARDS,AWAY,UTAH JAZZ,LOSS,1752,6,10,0,0,6,8,4,4,0,0,1,3,4,12.7
owensbi01,Billy Owens,DETROIT PISTONS,AWAY,GOLDEN STATE WARRIORS,LOSS,2062,7,10,0,2,0,0,3,4,1,0,2,1,4,12.6
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,GOLDEN STATE WARRIORS,LOSS,2568,8,26,2,8,10,13,1,0,4,1,0,4,0,12.3
