slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,2703,15,24,2,4,2,4,1,7,11,2,1,1,1,34.2
outlabo01,Bo Outlaw,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,1998,8,9,0,0,5,6,2,2,2,2,3,0,0,25.0
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,GOLDEN STATE WARRIORS,WIN,1894,12,22,0,1,2,2,2,11,4,3,0,1,0,24.9
kiddja01,Jason Kidd,PHOENIX SUNS,AWAY,CHARLOTTE HORNETS,WIN,2433,11,22,1,4,6,8,2,5,10,4,0,6,2,24.3
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,CHARLOTTE HORNETS,WIN,2298,10,20,1,2,4,5,1,4,4,3,0,0,1,21.9
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,2502,9,16,3,6,3,3,2,3,8,2,1,4,3,21.8
weathcl01,Clarence Weatherspoon,CLEVELAND CAVALIERS,HOME,TORONTO RAPTORS,LOSS,2225,8,12,0,0,6,8,2,10,3,0,2,2,3,20.7
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,CLEVELAND CAVALIERS,WIN,2736,11,25,4,10,6,6,2,3,4,1,0,3,4,20.4
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,PHOENIX SUNS,LOSS,1944,7,14,1,4,2,2,1,4,7,4,2,1,4,19.6
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,2716,8,14,1,1,1,2,2,16,6,0,4,4,2,19.4
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,LOS ANGELES CLIPPERS,WIN,2707,7,15,0,0,10,10,1,5,4,0,1,2,3,18.8
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,GOLDEN STATE WARRIORS,WIN,1644,11,15,4,6,0,0,0,0,0,1,0,2,1,18.5
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,AWAY,VANCOUVER GRIZZLIES,LOSS,2582,7,14,0,3,4,5,2,7,8,0,0,1,1,18.3
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,CLEVELAND CAVALIERS,WIN,2480,6,7,0,0,7,8,2,5,2,1,1,3,3,17.9
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,PHOENIX SUNS,LOSS,2183,7,13,2,2,6,6,1,2,4,2,0,2,5,17.8
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,WIN,2665,8,16,0,0,5,7,7,9,2,1,1,4,5,16.9
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,HOME,LOS ANGELES CLIPPERS,WIN,2412,6,15,0,2,2,2,0,6,13,0,0,0,1,16.4
lynchge01,George Lynch,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,WIN,2618,7,15,0,0,4,4,2,4,3,3,0,0,4,16.4
hardati01,Tim Hardaway,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,1848,6,11,3,6,0,0,0,1,9,2,0,2,2,15.5
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,GOLDEN STATE WARRIORS,WIN,1942,7,15,0,1,3,4,0,3,9,2,0,2,3,14.9
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,2470,5,15,1,2,2,2,1,2,12,2,1,2,1,14.5
robined01,Eddie Robinson,CHARLOTTE HORNETS,HOME,PHOENIX SUNS,LOSS,1724,8,14,0,0,2,2,2,2,1,0,1,0,1,14.4
clarkke01,Keon Clark,TORONTO RAPTORS,AWAY,CLEVELAND CAVALIERS,WIN,1379,7,11,0,0,2,6,1,7,1,2,2,1,3,14.2
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,WIN,2086,5,13,0,0,5,5,1,0,7,1,0,0,1,14.1
persowe01,Wesley Person,CLEVELAND CAVALIERS,HOME,TORONTO RAPTORS,LOSS,1935,7,10,2,2,0,0,0,5,2,0,0,1,0,13.7
blounco01,Corie Blount,GOLDEN STATE WARRIORS,HOME,MILWAUKEE BUCKS,LOSS,1304,3,5,0,0,5,6,6,4,1,1,0,1,2,13.6
willier01,Eric Williams,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,1704,7,10,1,2,1,2,0,0,1,2,1,1,1,13.4
masseto01,Tony Massenburg,VANCOUVER GRIZZLIES,HOME,LOS ANGELES CLIPPERS,WIN,1906,5,9,0,0,4,5,4,7,0,1,1,2,2,13.1
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,1386,8,11,0,0,0,0,3,5,1,0,3,4,2,13.1
alexaco02,Courtney Alexander,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,2712,10,21,0,1,5,5,1,2,0,0,0,2,2,12.8
