slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,WIN,2626,11,18,0,1,11,21,2,8,2,1,4,0,3,28.6
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,LOS ANGELES CLIPPERS,WIN,2460,15,21,0,0,3,6,4,7,5,0,1,2,4,28.6
marbust01,Stephon Marbury,NEW JERSEY NETS,AWAY,SEATTLE SUPERSONICS,LOSS,2267,10,20,4,7,5,6,0,0,9,1,0,0,2,25.1
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,LOSS,2592,13,25,2,3,4,5,0,3,6,1,0,0,1,25.0
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,2415,10,15,0,1,2,3,2,4,11,0,0,2,0,23.4
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,DETROIT PISTONS,LOSS,2439,13,25,2,4,6,7,3,3,5,2,0,4,6,23.4
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,DETROIT PISTONS,LOSS,2340,5,9,1,1,2,4,1,3,16,6,0,2,4,23.1
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,LOSS,2557,7,13,3,4,6,6,0,6,5,3,0,2,1,22.6
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,CHARLOTTE HORNETS,WIN,2182,6,12,2,5,6,7,0,2,10,0,1,1,1,20.5
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,MILWAUKEE BUCKS,WIN,2446,8,20,2,5,14,20,3,1,7,1,0,6,2,20.3
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,HOUSTON ROCKETS,LOSS,2312,10,15,1,2,4,4,0,2,5,0,0,2,1,20.2
johnsde03,DerMarr Johnson,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,WIN,2356,8,17,2,3,1,2,3,6,5,5,1,2,3,19.8
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,CHARLOTTE HORNETS,WIN,2531,9,16,1,1,4,4,1,4,7,1,0,3,2,19.4
anderde01,Derek Anderson,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,WIN,2510,6,11,2,4,8,8,0,5,4,1,0,2,2,19.2
ewingpa01,Patrick Ewing,SEATTLE SUPERSONICS,HOME,NEW JERSEY NETS,WIN,1720,6,13,0,0,6,6,1,17,1,1,4,1,4,19.0
parksch02,Cherokee Parks,LOS ANGELES CLIPPERS,HOME,SACRAMENTO KINGS,LOSS,1581,8,13,0,2,0,1,7,6,2,2,0,0,2,19.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,LOSS,2595,7,21,0,3,7,8,2,12,6,2,2,2,2,18.5
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,LOS ANGELES CLIPPERS,WIN,2168,6,13,3,6,0,0,4,2,5,3,1,0,2,18.1
portete01,Terry Porter,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,WIN,2295,6,12,1,4,4,5,1,9,8,0,1,2,1,17.9
vanexni01,Nick Van Exel,DENVER NUGGETS,HOME,DALLAS MAVERICKS,WIN,1541,8,14,1,2,1,1,0,4,9,0,0,1,0,17.9
mcleoro01,Roshown McLeod,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,WIN,1890,7,10,0,0,4,4,3,4,4,0,0,1,3,17.7
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2148,8,16,1,1,4,6,4,7,4,0,0,1,3,17.7
kiddja01,Jason Kidd,PHOENIX SUNS,AWAY,WASHINGTON WIZARDS,LOSS,2427,6,15,1,4,5,5,1,6,12,2,0,4,4,17.2
mercero01,Ron Mercer,CHICAGO BULLS,HOME,TORONTO RAPTORS,LOSS,2880,9,16,0,0,5,6,0,3,3,0,0,1,1,16.6
williwa02,Walt Williams,HOUSTON ROCKETS,AWAY,CHARLOTTE HORNETS,WIN,1430,6,9,5,6,1,2,0,3,1,2,1,1,4,15.4
grantbr01,Brian Grant,MIAMI HEAT,AWAY,ORLANDO MAGIC,WIN,1638,8,12,0,0,2,2,1,9,1,2,0,2,4,15.3
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,HOME,NEW JERSEY NETS,WIN,1912,8,11,0,0,5,8,2,3,2,0,0,3,2,15.2
hendeal01,Alan Henderson,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,WIN,1682,8,14,0,0,0,0,5,4,1,0,1,0,1,15.1
brandel01,Elton Brand,CHICAGO BULLS,HOME,TORONTO RAPTORS,LOSS,2632,6,13,0,0,7,8,2,7,1,3,4,5,5,14.9
jacksma01,Mark Jackson,TORONTO RAPTORS,AWAY,CHICAGO BULLS,WIN,2030,6,11,0,4,0,0,1,1,12,1,0,2,1,14.7
willike02,Kevin Willis,DENVER NUGGETS,HOME,DALLAS MAVERICKS,WIN,1611,7,14,0,0,4,4,4,3,1,0,0,0,2,14.6
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,HOME,HOUSTON ROCKETS,LOSS,2328,9,16,1,3,1,2,1,4,4,3,0,4,3,14.5
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,CHICAGO BULLS,WIN,2462,6,11,0,1,3,3,2,1,5,2,0,2,1,14.5
mccloge01,George McCloud,DENVER NUGGETS,HOME,DALLAS MAVERICKS,WIN,1957,5,8,2,4,2,3,1,2,6,0,1,1,2,14.4
colemde01,Derrick Coleman,CHARLOTTE HORNETS,HOME,HOUSTON ROCKETS,LOSS,1499,4,9,1,2,8,8,2,4,0,1,0,1,2,14.1
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,2538,8,19,0,0,3,4,0,11,6,0,1,1,4,14.1
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,NEW JERSEY NETS,WIN,2428,6,8,4,6,1,2,0,2,6,0,0,4,1,13.8
stricro02,Rod Strickland,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,WIN,1349,3,6,0,0,2,2,3,4,6,1,0,0,0,13.5
marshdo01,Donyell Marshall,UTAH JAZZ,HOME,SAN ANTONIO SPURS,LOSS,1818,8,18,1,2,1,4,7,2,2,1,0,0,5,13.3
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2066,5,13,0,2,5,5,1,5,3,1,0,0,0,13.2
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,WASHINGTON WIZARDS,LOSS,2373,9,16,1,2,3,4,0,4,1,1,0,3,2,13.1
howarju01,Juwan Howard,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,WIN,2591,9,16,0,0,3,3,1,7,2,1,0,4,4,13.0
