slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
howarju01,Juwan Howard,WASHINGTON WIZARDS,HOME,DETROIT PISTONS,WIN,2082,10,16,0,0,15,17,1,6,1,2,0,1,3,30.0
brandel01,Elton Brand,CHICAGO BULLS,HOME,NEW JERSEY NETS,WIN,2426,9,16,0,0,13,17,4,12,4,0,2,1,4,29.8
wallajo01,John Wallace,DETROIT PISTONS,AWAY,WASHINGTON WIZARDS,LOSS,1686,9,13,1,2,2,4,1,4,0,1,2,2,1,16.6
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,WASHINGTON WIZARDS,LOSS,1747,8,21,2,5,7,7,2,1,1,3,2,3,2,16.5
hoibefr01,Fred Hoiberg,CHICAGO BULLS,HOME,NEW JERSEY NETS,WIN,2597,3,7,3,5,3,4,0,10,6,0,1,0,0,15.8
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,HOME,DETROIT PISTONS,WIN,1750,7,11,1,1,6,8,1,4,3,1,0,3,5,15.3
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,CHICAGO BULLS,LOSS,2045,6,14,0,0,4,4,3,11,0,1,1,0,6,13.3
gillke01,Kendall Gill,NEW JERSEY NETS,AWAY,CHICAGO BULLS,LOSS,1938,6,12,0,0,0,1,2,6,2,2,0,0,0,12.2
mercero01,Ron Mercer,CHICAGO BULLS,HOME,NEW JERSEY NETS,WIN,2667,7,19,0,0,4,8,1,4,4,2,1,1,4,10.7
artesro01,Metta World Peace,CHICAGO BULLS,HOME,NEW JERSEY NETS,WIN,2139,6,14,0,1,2,3,1,6,3,1,3,2,3,10.7
marbust01,Stephon Marbury,NEW JERSEY NETS,AWAY,CHICAGO BULLS,LOSS,2227,5,19,0,7,8,8,0,0,7,2,0,2,3,10.4
barroda01,Dana Barros,DETROIT PISTONS,AWAY,WASHINGTON WIZARDS,LOSS,1473,6,12,0,1,2,2,0,2,3,1,0,1,1,10.3
ekeziob01,Obinna Ekezie,WASHINGTON WIZARDS,HOME,DETROIT PISTONS,WIN,1495,3,6,0,0,7,9,1,7,2,0,0,2,3,10.2
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,CHICAGO BULLS,LOSS,1890,7,14,1,5,0,1,1,4,2,0,0,0,2,10.1
lopezfe01,Felipe López,WASHINGTON WIZARDS,HOME,DETROIT PISTONS,WIN,1690,3,10,0,1,7,9,2,1,2,1,1,1,5,8.2
whitnch01,Chris Whitney,WASHINGTON WIZARDS,HOME,DETROIT PISTONS,WIN,2443,4,11,3,4,2,2,0,1,5,1,0,3,4,7.1
cleavma01,Mateen Cleaves,DETROIT PISTONS,AWAY,WASHINGTON WIZARDS,LOSS,1341,2,6,0,0,4,6,2,0,4,1,0,1,6,5.6
smithmi02,Michael Smith,WASHINGTON WIZARDS,HOME,DETROIT PISTONS,WIN,1289,1,4,0,0,0,0,3,7,3,0,0,0,1,5.5
kingge02,Gerard King,WASHINGTON WIZARDS,HOME,DETROIT PISTONS,WIN,1113,3,4,0,0,0,0,1,2,0,0,0,1,1,4.3
smithjo02,Joe Smith,DETROIT PISTONS,AWAY,WASHINGTON WIZARDS,LOSS,1028,2,9,0,0,5,6,1,0,1,1,1,1,3,4.0
drewbr01,Bryce Drew,CHICAGO BULLS,HOME,NEW JERSEY NETS,WIN,1919,2,7,1,3,2,2,0,0,5,0,0,2,3,3.2
atkinch01,Chucky Atkins,DETROIT PISTONS,AWAY,WASHINGTON WIZARDS,LOSS,1194,4,7,1,4,0,0,0,0,1,0,0,1,6,3.0
millebr01,Brad Miller,CHICAGO BULLS,HOME,NEW JERSEY NETS,WIN,741,1,2,0,0,0,0,1,4,0,0,3,0,6,2.6
mooremi01,Mikki Moore,DETROIT PISTONS,AWAY,WASHINGTON WIZARDS,LOSS,858,2,3,0,0,0,0,1,3,0,0,2,1,6,2.3
jacksst02,Stephen Jackson,NEW JERSEY NETS,AWAY,CHICAGO BULLS,LOSS,1184,2,5,0,2,0,0,0,3,2,0,0,1,1,2.2
douglsh01,Sherman Douglas,NEW JERSEY NETS,AWAY,CHICAGO BULLS,LOSS,909,1,4,0,1,0,0,0,0,2,1,0,0,0,2.0
