slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,WIN,2631,17,33,4,6,6,7,1,5,7,2,0,2,4,32.8
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,WIN,2858,5,14,0,0,13,19,8,11,2,1,7,0,1,28.6
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,LOSS,2759,9,17,0,3,6,6,0,7,4,0,2,2,0,20.0
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,LOSS,2193,8,18,4,7,6,6,0,2,6,0,0,3,1,18.0
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,WIN,2780,4,15,0,2,2,2,1,5,13,4,0,2,2,13.6
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,WIN,2487,5,9,0,0,1,3,5,5,1,2,0,0,2,12.8
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,LOSS,2122,5,10,1,4,0,0,3,9,3,0,2,1,2,12.5
bellra01,Raja Bell,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,WIN,526,4,6,1,2,1,1,2,0,0,1,0,0,3,8.6
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,LOSS,2469,8,19,0,0,4,4,0,1,5,0,0,4,6,7.3
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,WIN,1891,3,5,0,0,0,0,0,2,5,1,0,1,5,5.8
caffeja01,Jason Caffey,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,LOSS,959,1,2,0,0,2,2,3,3,0,0,1,2,4,3.1
jonesju01,Jumaine Jones,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,WIN,1061,2,5,0,0,0,0,0,2,0,0,1,0,1,2.2
johnser02,Ervin Johnson,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,LOSS,2473,1,5,0,0,0,0,2,4,0,2,2,1,5,1.9
popema01,Mark Pope,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,LOSS,81,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
hamda01,Darvin Ham,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,LOSS,512,1,1,0,0,0,1,1,1,0,1,0,1,5,0.3
alstora01,Rafer Alston,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,LOSS,148,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0
ollieke01,Kevin Ollie,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,WIN,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
buforro01,Rodney Buford,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,WIN,59,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
hunteli01,Lindsey Hunter,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,LOSS,684,0,2,0,2,0,0,0,2,0,0,0,1,1,-2.2
