slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,HOUSTON ROCKETS,LOSS,2802,14,27,2,2,13,16,5,10,1,1,1,1,4,34.8
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,2704,9,25,2,10,16,16,3,3,11,1,0,2,2,31.0
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,GOLDEN STATE WARRIORS,WIN,2711,14,26,2,3,11,13,1,8,0,1,0,0,2,30.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,ORLANDO MAGIC,WIN,2832,12,26,1,6,13,16,7,10,3,1,2,5,5,28.8
mercero01,Ron Mercer,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,2475,15,23,0,1,3,3,0,2,4,3,0,1,4,26.7
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,DALLAS MAVERICKS,LOSS,2753,12,30,2,3,8,9,4,5,4,3,1,2,2,25.4
surabo01,Bob Sura,GOLDEN STATE WARRIORS,HOME,HOUSTON ROCKETS,LOSS,2707,13,25,3,8,2,3,2,4,6,1,0,1,2,24.3
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,MIAMI HEAT,WIN,2265,9,13,0,2,4,4,2,8,4,2,0,2,1,22.7
brandel01,Elton Brand,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,2820,9,14,0,0,7,9,2,12,5,0,0,2,5,22.5
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,LOS ANGELES CLIPPERS,WIN,2530,12,27,3,8,2,5,3,8,10,2,0,6,4,19.6
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2212,5,9,2,3,8,10,0,8,3,3,1,2,4,19.5
smithjo02,Joe Smith,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,2059,8,11,0,0,7,10,1,5,1,1,0,0,5,19.2
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,DALLAS MAVERICKS,LOSS,2849,6,15,2,6,5,10,3,3,12,4,1,4,6,18.6
roseja01,Jalen Rose,INDIANA PACERS,HOME,ATLANTA HAWKS,WIN,2728,10,18,0,2,9,11,0,3,3,0,2,5,2,18.2
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,LOS ANGELES CLIPPERS,WIN,2535,9,25,3,7,2,4,6,9,5,3,2,4,3,17.9
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,AWAY,INDIANA PACERS,LOSS,2597,6,10,0,0,2,3,4,11,1,0,3,1,0,16.9
williwa02,Walt Williams,HOUSTON ROCKETS,AWAY,GOLDEN STATE WARRIORS,WIN,2058,8,13,2,6,4,4,1,2,3,0,0,1,5,16.5
millebr01,Brad Miller,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,2368,5,9,0,2,6,9,4,5,4,1,0,2,5,14.6
norrimo01,Moochie Norris,HOUSTON ROCKETS,AWAY,GOLDEN STATE WARRIORS,WIN,1535,3,6,0,1,5,5,0,4,8,1,0,1,1,14.4
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,AWAY,INDIANA PACERS,LOSS,2189,7,14,0,0,5,8,2,8,1,1,0,1,3,14.1
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,HOME,HOUSTON ROCKETS,LOSS,2707,5,12,1,4,0,0,1,2,11,3,0,1,4,14.0
harrial01,Al Harrington,INDIANA PACERS,HOME,ATLANTA HAWKS,WIN,2270,4,7,0,0,2,4,5,8,7,0,0,2,2,13.9
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,HOME,BOSTON CELTICS,LOSS,2131,5,7,0,0,4,6,3,8,0,0,3,4,2,12.1
cleavma01,Mateen Cleaves,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,1613,5,6,0,0,5,6,0,2,4,0,0,3,2,12.0
willimo01,Monty Williams,ORLANDO MAGIC,AWAY,DALLAS MAVERICKS,LOSS,1154,2,4,0,0,6,6,2,4,1,1,0,0,1,11.9
millemi01,Mike Miller,ORLANDO MAGIC,AWAY,DALLAS MAVERICKS,LOSS,2111,6,11,2,6,2,4,0,7,1,1,1,1,4,11.8
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,MIAMI HEAT,WIN,1866,6,13,0,1,6,6,1,3,3,1,0,3,3,11.8
cartean01,Anthony Carter,MIAMI HEAT,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1727,5,9,0,0,2,2,0,2,3,3,2,2,3,11.6
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,ATLANTA HAWKS,WIN,2179,3,6,0,1,6,8,0,10,1,0,2,1,2,11.5
brownra02,Randy Brown,BOSTON CELTICS,AWAY,LOS ANGELES CLIPPERS,WIN,2324,4,7,0,0,1,2,1,4,6,1,1,1,2,11.3
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,BOSTON CELTICS,LOSS,1530,5,11,2,5,1,4,2,1,4,1,1,1,0,11.3
laettch01,Christian Laettner,DALLAS MAVERICKS,HOME,ORLANDO MAGIC,WIN,1694,4,13,0,0,4,4,6,8,0,2,1,2,3,10.6
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,BOSTON CELTICS,LOSS,2561,6,17,2,5,6,9,2,8,5,2,0,6,5,10.6
thomake01,Kenny Thomas,HOUSTON ROCKETS,AWAY,GOLDEN STATE WARRIORS,WIN,2430,6,10,0,2,0,2,4,8,2,0,0,1,5,10.2
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,ORLANDO MAGIC,WIN,1697,2,6,0,0,3,5,6,7,0,0,3,0,3,10.0
barroda01,Dana Barros,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,1303,5,10,0,2,0,0,0,0,6,1,0,0,1,9.8
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,ORLANDO MAGIC,WIN,2902,9,21,3,6,0,0,5,1,4,0,1,5,6,9.8
hoibefr01,Fred Hoiberg,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,1879,4,8,3,5,1,1,0,2,5,0,0,2,1,9.7
augmost01,Stacey Augmon,PORTLAND TRAIL BLAZERS,HOME,MIAMI HEAT,WIN,1732,4,7,0,0,2,4,3,5,0,1,0,1,2,8.7
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,HOME,MIAMI HEAT,WIN,1714,3,11,0,2,6,6,2,2,3,0,0,1,2,7.8
drewbr01,Bryce Drew,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,2406,4,9,1,3,0,2,1,1,8,0,0,1,4,7.5
outlabo01,Bo Outlaw,ORLANDO MAGIC,AWAY,DALLAS MAVERICKS,LOSS,2474,3,4,0,0,2,4,3,6,1,1,1,3,4,7.3
brownch01,Chucky Brown,GOLDEN STATE WARRIORS,HOME,HOUSTON ROCKETS,LOSS,853,4,7,0,1,1,3,1,0,1,1,0,0,1,6.9
