slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hoibefr01,Fred Hoiberg,CHICAGO BULLS,AWAY,MILWAUKEE BUCKS,LOSS,3111,9,14,4,9,6,6,0,4,13,2,0,0,4,32.5
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,CHICAGO BULLS,WIN,3139,18,24,2,3,2,2,1,1,10,0,0,4,5,32.4
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,VANCOUVER GRIZZLIES,WIN,2265,13,19,0,0,8,12,4,9,2,0,2,1,5,29.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,ATLANTA HAWKS,WIN,2046,8,18,0,0,10,12,6,5,3,3,2,2,3,24.8
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,2651,11,21,1,1,4,4,2,6,5,4,3,4,2,24.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,2575,10,18,3,6,3,3,0,13,2,0,5,1,2,24.4
brandel01,Elton Brand,CHICAGO BULLS,AWAY,MILWAUKEE BUCKS,LOSS,3005,11,18,0,0,9,11,1,8,5,0,0,4,5,22.6
olajuha01,Hakeem Olajuwon,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,1995,10,16,0,0,7,13,5,8,2,0,1,5,1,20.0
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,CHICAGO BULLS,WIN,2973,14,31,0,3,3,6,3,6,3,2,0,2,1,19.3
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,1440,7,10,1,1,3,3,2,3,4,2,0,1,2,19.1
guglito01,Tom Gugliotta,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,1773,6,11,0,0,7,8,4,9,1,0,1,0,3,19.0
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,ATLANTA HAWKS,WIN,1424,3,8,0,0,10,10,7,8,3,1,1,3,3,18.5
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,CHICAGO BULLS,WIN,2827,11,18,2,8,3,3,1,3,2,4,0,5,6,18.4
kiddja01,Jason Kidd,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,2373,1,6,0,1,5,5,2,7,19,1,1,3,1,18.3
grantho01,Horace Grant,LOS ANGELES LAKERS,AWAY,VANCOUVER GRIZZLIES,WIN,2362,7,12,0,0,1,2,5,10,1,1,0,1,0,16.2
norrimo01,Moochie Norris,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,2024,6,7,1,1,2,2,0,2,4,3,0,2,2,16.1
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,HOME,LOS ANGELES LAKERS,LOSS,2254,9,18,2,3,2,3,1,2,3,1,2,2,2,15.6
