slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,2010,10,19,0,1,13,13,4,9,3,1,3,2,2,31.6
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,MILWAUKEE BUCKS,WIN,1949,10,16,0,0,5,6,8,8,2,1,5,3,0,28.3
malonka01,Karl Malone,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,2442,13,23,0,0,8,10,0,6,3,3,2,3,3,26.4
olajuha01,Hakeem Olajuwon,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1676,9,12,0,0,6,8,2,7,6,2,1,1,4,26.2
jonesju01,Jumaine Jones,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,WIN,2364,7,15,4,7,8,8,4,9,2,0,0,0,5,23.2
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,1995,7,13,1,2,11,13,0,5,5,2,0,2,2,23.1
jonesed02,Eddie Jones,MIAMI HEAT,HOME,MILWAUKEE BUCKS,WIN,2070,8,14,3,7,4,4,1,4,3,2,2,1,2,22.0
glovedi01,Dion Glover,ATLANTA HAWKS,HOME,WASHINGTON WIZARDS,WIN,2450,10,20,1,2,7,7,3,5,2,2,0,2,3,21.8
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,CHICAGO BULLS,LOSS,2630,12,21,1,5,2,2,3,2,1,1,1,0,1,21.8
mohamna01,Nazr Mohammed,ATLANTA HAWKS,HOME,WASHINGTON WIZARDS,WIN,1819,8,14,0,0,6,6,6,8,1,1,1,2,2,21.6
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,SAN ANTONIO SPURS,LOSS,2217,12,20,3,6,1,2,1,3,3,2,0,1,5,21.1
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,AWAY,UTAH JAZZ,LOSS,2526,9,19,0,2,2,2,1,3,6,5,0,1,4,18.5
overtdo01,Doug Overton,NEW JERSEY NETS,HOME,CHICAGO BULLS,LOSS,1798,8,12,1,3,0,0,0,2,11,0,0,1,2,18.3
lafrera01,Raef LaFrentz,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,2328,8,16,3,6,3,3,4,9,1,1,1,3,3,17.7
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,HOUSTON ROCKETS,LOSS,1708,6,10,0,0,4,4,3,1,3,2,0,0,2,17.1
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,TORONTO RAPTORS,LOSS,2707,4,5,0,0,1,4,8,20,3,2,3,5,4,17.1
brandel01,Elton Brand,CHICAGO BULLS,AWAY,NEW JERSEY NETS,WIN,2628,5,10,0,0,2,3,3,9,7,1,3,1,4,16.8
hoibefr01,Fred Hoiberg,CHICAGO BULLS,AWAY,NEW JERSEY NETS,WIN,2312,4,4,4,4,3,4,0,5,4,0,1,1,2,16.6
roseja01,Jalen Rose,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,LOSS,1933,6,10,0,1,3,3,0,6,8,1,0,1,3,16.6
terryja01,Jason Terry,ATLANTA HAWKS,HOME,WASHINGTON WIZARDS,WIN,2419,9,19,5,12,4,6,0,1,3,1,0,2,4,16.3
guytoaj01,A.J. Guyton,CHICAGO BULLS,AWAY,NEW JERSEY NETS,WIN,2880,8,18,4,6,4,4,1,3,1,0,1,1,1,16.2
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,MIAMI HEAT,LOSS,1963,8,15,5,7,0,0,2,4,3,0,0,2,1,16.0
artesro01,Metta World Peace,CHICAGO BULLS,AWAY,NEW JERSEY NETS,WIN,2218,6,14,1,5,6,7,0,4,7,0,2,2,2,15.9
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,AWAY,ATLANTA HAWKS,LOSS,2034,12,22,0,1,6,6,2,2,2,2,0,8,3,15.6
lenarvo01,Voshon Lenard,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,1782,4,12,3,7,9,10,1,1,1,3,0,2,1,15.1
masonan01,Anthony Mason,MIAMI HEAT,HOME,MILWAUKEE BUCKS,WIN,2384,5,9,0,0,5,6,0,8,3,3,0,2,2,15.0
knighbr01,Brevin Knight,ATLANTA HAWKS,HOME,WASHINGTON WIZARDS,WIN,1371,3,6,0,0,0,0,2,2,13,3,0,1,4,14.5
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,WIN,1352,8,11,0,0,2,2,0,1,3,0,0,1,1,14.5
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2128,7,15,0,3,2,2,3,7,4,2,0,3,1,13.9
profila01,Laron Profit,WASHINGTON WIZARDS,AWAY,ATLANTA HAWKS,LOSS,2240,7,13,0,2,4,6,3,2,4,0,1,3,1,13.7
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,DETROIT PISTONS,WIN,2455,6,22,2,8,7,12,3,4,3,4,3,2,5,13.5
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1139,5,7,0,0,2,3,1,2,2,3,0,1,0,13.4
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,MIAMI HEAT,LOSS,1956,8,18,1,3,5,5,0,3,2,1,1,3,1,13.2
alexaco02,Courtney Alexander,WASHINGTON WIZARDS,AWAY,ATLANTA HAWKS,LOSS,2227,10,22,1,3,4,6,1,3,1,3,0,3,5,13.1
ollieke01,Kevin Ollie,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,WIN,1527,4,8,0,0,5,7,0,3,7,2,0,1,5,13.0
