slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,2500,21,36,4,11,11,13,0,4,5,1,0,4,2,40.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,2037,11,17,0,0,8,8,4,10,4,1,5,1,4,33.0
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,WIN,2380,13,18,1,1,4,5,1,5,7,0,0,3,2,26.5
millemi01,Mike Miller,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,LOSS,1940,10,16,6,10,1,1,0,4,4,2,0,0,0,25.8
malonka01,Karl Malone,UTAH JAZZ,HOME,LOS ANGELES LAKERS,LOSS,2396,9,17,0,0,13,16,1,13,2,3,2,6,2,25.1
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,MILWAUKEE BUCKS,LOSS,2651,6,12,1,2,6,6,5,6,7,1,1,1,0,23.9
cambyma01,Marcus Camby,NEW YORK KNICKS,HOME,ORLANDO MAGIC,WIN,2316,9,16,0,1,5,7,5,15,0,2,2,1,3,23.8
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,PHILADELPHIA 76ERS,WIN,2331,12,25,2,5,0,0,2,8,5,3,4,2,2,23.6
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,SACRAMENTO KINGS,WIN,2292,11,23,1,1,10,11,0,2,4,1,0,2,0,23.3
brownpj01,P.J. Brown,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,WIN,2219,5,10,0,0,9,11,5,7,1,2,4,0,3,23.1
packro01,Robert Pack,DENVER NUGGETS,HOME,PORTLAND TRAIL BLAZERS,WIN,2577,11,20,3,5,1,1,1,5,8,1,0,1,3,23.0
willial02,Alvin Williams,TORONTO RAPTORS,HOME,PHILADELPHIA 76ERS,WIN,2133,7,13,0,1,0,0,0,3,13,4,0,0,0,21.7
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,2517,10,20,1,2,2,5,0,3,10,3,1,1,2,21.6
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,WIN,1915,13,24,0,0,5,11,6,5,1,1,4,4,5,21.2
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,WIN,1884,7,12,4,6,2,5,0,8,5,3,1,2,3,19.6
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,INDIANA PACERS,LOSS,2696,8,17,0,0,4,5,3,8,3,1,3,1,1,19.2
