slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,AWAY,MILWAUKEE BUCKS,WIN,2744,6,11,0,0,5,5,7,8,0,0,4,0,1,21.4
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,MILWAUKEE BUCKS,WIN,2864,10,32,0,5,8,12,0,5,8,2,0,2,0,15.1
johnser02,Ervin Johnson,MILWAUKEE BUCKS,HOME,PHILADELPHIA 76ERS,LOSS,2345,5,7,0,0,0,0,4,13,0,0,4,1,2,14.8
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,PHILADELPHIA 76ERS,LOSS,2318,9,22,2,5,0,0,0,10,5,0,3,3,1,13.4
thomati01,Tim Thomas,MILWAUKEE BUCKS,HOME,PHILADELPHIA 76ERS,LOSS,1685,4,9,4,7,3,4,0,2,4,1,0,1,5,11.3
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,PHILADELPHIA 76ERS,LOSS,2485,5,14,2,6,2,2,0,2,6,1,1,2,3,9.5
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,MILWAUKEE BUCKS,WIN,2592,4,12,3,5,0,0,1,3,9,1,0,2,4,9.5
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,PHILADELPHIA 76ERS,LOSS,2363,5,10,0,1,4,5,0,5,5,1,0,4,5,8.6
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,AWAY,MILWAUKEE BUCKS,WIN,2220,7,14,0,0,0,2,2,4,0,0,0,0,2,8.0
jonesju01,Jumaine Jones,PHILADELPHIA 76ERS,AWAY,MILWAUKEE BUCKS,WIN,1601,4,9,0,2,0,0,1,8,0,1,2,0,2,8.0
willisc01,Scott Williams,MILWAUKEE BUCKS,HOME,PHILADELPHIA 76ERS,LOSS,1528,2,6,0,0,0,0,4,3,0,0,4,0,0,7.1
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,MILWAUKEE BUCKS,WIN,1544,2,8,0,0,2,2,2,2,3,3,0,2,2,5.5
maccuto01,Todd MacCulloch,PHILADELPHIA 76ERS,AWAY,MILWAUKEE BUCKS,WIN,737,2,4,0,0,1,1,1,2,0,0,0,0,1,3.9
hunteli01,Lindsey Hunter,MILWAUKEE BUCKS,HOME,PHILADELPHIA 76ERS,LOSS,623,1,3,0,2,0,0,0,0,2,1,0,0,0,2.7
bellra01,Raja Bell,PHILADELPHIA 76ERS,AWAY,MILWAUKEE BUCKS,WIN,23,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
ollieke01,Kevin Ollie,PHILADELPHIA 76ERS,AWAY,MILWAUKEE BUCKS,WIN,75,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
caffeja01,Jason Caffey,MILWAUKEE BUCKS,HOME,PHILADELPHIA 76ERS,LOSS,1053,2,6,0,0,0,0,2,3,0,0,0,2,4,-0.7
