slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,WIN,2571,17,29,0,1,6,7,1,4,4,3,0,3,0,30.8
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,NEW JERSEY NETS,WIN,2077,14,18,0,2,7,7,2,1,3,1,2,3,3,30.0
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,HOME,CLEVELAND CAVALIERS,WIN,2748,11,18,4,6,6,6,2,2,4,0,1,2,1,26.9
francst01,Steve Francis,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,LOSS,2724,9,23,1,5,4,7,3,7,9,3,4,1,2,23.8
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,2358,10,19,0,1,3,4,3,8,1,6,2,1,3,23.7
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,GOLDEN STATE WARRIORS,WIN,1343,11,16,0,1,5,6,1,5,0,1,1,0,1,23.3
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,2582,9,15,0,0,12,20,5,7,5,0,2,6,3,23.2
anderde01,Derek Anderson,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,LOSS,2585,9,16,2,4,3,3,2,4,5,2,0,1,2,21.7
stockjo01,John Stockton,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,1937,6,10,0,1,9,12,2,3,11,1,0,3,4,21.6
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,NEW JERSEY NETS,WIN,1717,8,14,0,0,0,0,1,4,13,2,0,1,1,21.0
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,HOME,CLEVELAND CAVALIERS,WIN,2321,7,13,3,5,3,5,0,3,16,0,0,3,3,20.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,LOSS,2317,13,21,0,0,3,6,3,3,3,3,0,4,4,20.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,2763,8,24,0,6,11,12,2,7,4,3,0,0,5,20.3
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,WIN,2673,8,27,0,0,15,18,4,10,5,2,2,5,4,20.2
jacksma02,Marc Jackson,GOLDEN STATE WARRIORS,AWAY,ORLANDO MAGIC,LOSS,2501,10,14,0,2,5,9,1,12,2,0,0,4,2,18.5
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,HOME,LOS ANGELES CLIPPERS,WIN,2303,12,21,0,0,4,4,2,5,2,0,1,3,4,18.5
millean02,Andre Miller,CLEVELAND CAVALIERS,AWAY,VANCOUVER GRIZZLIES,LOSS,2307,6,14,0,0,5,7,1,1,10,2,0,0,1,18.4
cambyma01,Marcus Camby,NEW YORK KNICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,1482,5,9,0,0,6,7,7,8,2,1,1,1,6,18.3
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,WIN,2736,8,10,0,0,2,3,3,10,2,0,2,3,2,17.9
murrala01,Lamond Murray,CLEVELAND CAVALIERS,AWAY,VANCOUVER GRIZZLIES,LOSS,2424,8,19,0,4,7,8,2,6,2,0,2,0,2,17.7
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,1910,5,10,4,7,3,4,0,2,5,2,0,0,0,17.7
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,CLEVELAND CAVALIERS,WIN,2813,8,15,0,0,2,2,2,11,7,0,3,4,2,17.6
starkjo01,John Starks,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,2308,10,16,1,2,0,0,4,4,0,2,0,1,3,17.6
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,WIN,2118,6,8,0,1,0,0,0,7,10,3,0,3,1,17.5
kiddja01,Jason Kidd,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,2121,4,14,2,6,5,5,1,4,11,2,2,3,2,16.0
malonka01,Karl Malone,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,2330,5,13,0,0,10,15,0,9,3,1,0,0,2,15.9
