slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2398,14,18,1,1,8,8,0,6,7,0,0,3,0,33.7
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,CHICAGO BULLS,WIN,1983,12,21,0,0,5,7,1,12,5,1,0,1,4,24.5
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,1604,5,10,0,0,12,14,4,6,2,1,0,0,3,22.0
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,GOLDEN STATE WARRIORS,WIN,1869,7,11,0,0,1,4,2,12,6,0,6,1,0,21.3
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,GOLDEN STATE WARRIORS,WIN,1820,13,19,2,3,3,4,1,3,7,1,0,8,2,21.2
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES LAKERS,LOSS,2086,13,22,1,3,1,3,6,4,0,1,0,2,3,20.2
marbust01,Stephon Marbury,NEW JERSEY NETS,AWAY,PHOENIX SUNS,LOSS,2234,10,22,1,5,9,10,4,2,9,0,0,7,3,19.7
ellisla01,LaPhonso Ellis,MINNESOTA TIMBERWOLVES,HOME,VANCOUVER GRIZZLIES,WIN,1792,7,11,0,0,2,3,6,6,3,2,2,1,4,19.6
campbel01,Elden Campbell,CHARLOTTE HORNETS,HOME,PHILADELPHIA 76ERS,WIN,2084,7,12,0,0,8,11,5,6,0,0,8,5,4,19.5
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,NEW JERSEY NETS,WIN,2432,6,15,0,0,3,4,4,8,7,3,1,0,3,19.1
anderde01,Derek Anderson,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,1554,6,10,2,3,4,5,1,2,4,1,1,0,1,18.4
jacksji01,Jim Jackson,ATLANTA HAWKS,HOME,NEW YORK KNICKS,WIN,1982,6,12,0,2,7,7,0,6,4,3,0,2,1,18.2
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2377,8,14,0,0,6,7,1,9,3,0,1,2,4,17.6
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,MILWAUKEE BUCKS,WIN,2407,6,15,2,4,4,4,2,6,5,1,2,1,1,17.6
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,HOME,VANCOUVER GRIZZLIES,WIN,1919,9,15,3,4,0,0,0,1,5,2,0,1,5,16.9
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,VANCOUVER GRIZZLIES,WIN,2138,9,19,0,2,6,6,3,7,2,2,1,5,4,16.0
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,HOME,VANCOUVER GRIZZLIES,WIN,1824,6,10,0,0,1,2,5,7,0,2,2,0,3,15.8
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,CHICAGO BULLS,WIN,1720,4,8,0,0,2,4,4,8,3,4,1,1,3,15.0
kiddja01,Jason Kidd,PHOENIX SUNS,HOME,NEW JERSEY NETS,WIN,2469,3,10,1,3,1,2,2,4,16,2,0,2,3,14.4
brandel01,Elton Brand,CHICAGO BULLS,AWAY,SACRAMENTO KINGS,LOSS,2111,7,14,0,0,2,3,7,3,2,1,1,2,3,14.3
