slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
malonka01,Karl Malone,UTAH JAZZ,AWAY,ATLANTA HAWKS,WIN,2185,9,18,0,0,12,13,2,5,6,0,1,5,3,22.2
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,2742,12,16,1,3,2,3,0,7,2,0,1,2,1,22.0
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,LOSS,2707,7,16,1,1,3,4,5,10,11,2,3,4,4,21.9
stockjo01,John Stockton,UTAH JAZZ,AWAY,ATLANTA HAWKS,WIN,1758,7,9,2,2,6,7,0,1,8,1,0,3,3,20.8
outlabo01,Bo Outlaw,ORLANDO MAGIC,HOME,DALLAS MAVERICKS,WIN,2546,6,9,0,0,2,4,3,11,6,3,2,1,5,20.3
grantbr01,Brian Grant,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,2402,7,13,0,0,6,7,5,4,3,0,1,0,5,18.8
daniean01,Antonio Daniels,SAN ANTONIO SPURS,AWAY,VANCOUVER GRIZZLIES,WIN,1772,4,7,2,4,6,6,1,2,5,2,0,0,2,18.7
masonan01,Anthony Mason,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,2496,6,12,0,0,7,11,4,12,5,0,0,1,4,18.7
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,DALLAS MAVERICKS,WIN,2701,9,21,0,2,5,9,2,5,5,3,3,3,1,18.4
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,2463,10,19,3,5,9,10,1,6,5,1,1,11,2,18.2
willico02,Corliss Williamson,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,2157,6,8,0,0,5,7,2,9,2,2,1,1,5,18.2
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,2424,10,16,2,4,2,2,0,5,8,0,0,5,2,18.1
kukocto01,Toni Kukoč,ATLANTA HAWKS,HOME,UTAH JAZZ,LOSS,2512,8,15,2,4,6,7,0,5,8,1,1,7,1,17.7
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,WIN,2443,10,20,3,7,0,0,1,7,4,1,0,2,2,16.8
marbust01,Stephon Marbury,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,LOSS,2492,5,20,0,8,10,11,3,0,9,1,1,1,1,16.3
anderde01,Derek Anderson,SAN ANTONIO SPURS,AWAY,VANCOUVER GRIZZLIES,WIN,2608,10,23,1,4,4,4,2,5,0,2,1,2,2,15.7
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,VANCOUVER GRIZZLIES,WIN,2684,8,16,0,0,3,9,4,9,4,2,3,4,5,15.0
terryja01,Jason Terry,ATLANTA HAWKS,HOME,UTAH JAZZ,LOSS,2224,5,10,2,4,9,10,0,4,2,1,0,3,5,14.2
stricma01,Mark Strickland,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1901,7,11,0,0,2,2,3,4,3,0,1,2,3,14.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,ORLANDO MAGIC,LOSS,2329,6,14,2,9,8,11,2,12,1,0,2,5,4,13.9
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,2224,3,6,0,0,1,4,5,9,2,1,5,0,3,13.7
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,ORLANDO MAGIC,LOSS,2578,4,14,0,1,6,6,0,3,3,6,0,0,3,13.6
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,WIN,1468,4,6,2,3,4,4,0,3,2,1,0,1,1,13.3
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,2222,6,10,0,0,2,2,0,4,3,2,0,1,2,12.9
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,WIN,2161,6,12,1,2,7,9,1,3,5,0,0,4,4,12.7
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,DALLAS MAVERICKS,WIN,2303,6,16,2,6,7,7,0,1,6,1,0,4,3,12.5
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,LOSS,2225,7,14,3,6,0,0,0,5,2,2,1,2,3,12.4
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,WIN,1834,8,20,0,2,2,4,2,6,5,2,0,3,0,12.1
knighbr01,Brevin Knight,ATLANTA HAWKS,HOME,UTAH JAZZ,LOSS,2411,4,9,0,0,6,6,0,3,6,1,0,3,1,12.0
majerda01,Dan Majerle,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,2093,4,9,2,5,2,2,0,2,1,3,0,0,0,11.6
willisc01,Scott Williams,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,WIN,1233,4,7,0,0,3,3,3,4,0,2,0,0,4,11.4
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,HOME,UTAH JAZZ,LOSS,2002,7,14,0,0,4,5,1,5,2,0,0,1,5,11.2
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,1137,5,7,0,0,4,4,0,4,0,2,0,2,3,11.1
willike02,Kevin Willis,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,2167,7,13,0,0,1,1,5,4,0,1,0,2,4,10.8
hardati01,Tim Hardaway,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,2110,6,15,1,7,3,4,0,2,4,2,0,2,2,10.1
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,LOSS,1667,6,10,0,0,4,5,4,3,0,0,0,3,4,10.1
marshdo01,Donyell Marshall,UTAH JAZZ,AWAY,ATLANTA HAWKS,WIN,1415,3,5,0,1,0,0,1,5,2,5,1,1,5,10.0
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,LOSS,2140,5,13,3,9,2,4,0,8,3,0,0,0,5,9.6
reevebr01,Bryant Reeves,VANCOUVER GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,2280,6,12,0,1,0,2,2,8,0,1,3,1,4,9.5
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,2676,5,15,0,1,2,2,0,11,7,0,3,2,6,9.4
hamda01,Darvin Ham,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,WIN,1239,2,3,1,1,1,2,2,3,2,2,0,0,2,9.2
mannida01,Danny Manning,UTAH JAZZ,AWAY,ATLANTA HAWKS,WIN,695,3,4,0,0,4,4,0,1,0,0,1,0,2,8.6
portete01,Terry Porter,SAN ANTONIO SPURS,AWAY,VANCOUVER GRIZZLIES,WIN,866,2,5,2,3,2,2,0,1,3,1,1,1,0,8.4
hunteli01,Lindsey Hunter,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,WIN,1191,3,9,1,2,2,2,1,0,5,0,0,0,0,8.1
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,849,1,3,0,0,6,6,1,0,1,1,0,0,2,7.9
alexaco01,Cory Alexander,ORLANDO MAGIC,HOME,DALLAS MAVERICKS,WIN,1229,4,5,1,1,0,2,0,2,2,3,0,3,2,7.5
johnser02,Ervin Johnson,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,WIN,1916,1,3,0,0,0,0,3,3,1,3,3,0,4,7.5
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,ORLANDO MAGIC,LOSS,2030,5,9,0,2,0,2,1,2,6,1,1,3,5,7.1
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,957,4,7,0,0,0,0,2,5,0,1,1,1,3,7.1
lafrera01,Raef LaFrentz,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1692,3,7,0,0,3,3,2,7,1,0,0,1,4,6.9
swiftst01,Stromile Swift,VANCOUVER GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,1153,3,7,0,0,0,0,3,4,0,2,3,2,2,6.9
mccloge01,George McCloud,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1682,2,8,2,5,2,2,1,2,6,1,0,1,5,6.7
millemi01,Mike Miller,ORLANDO MAGIC,HOME,DALLAS MAVERICKS,WIN,1955,3,11,0,4,2,2,2,7,3,1,0,1,1,6.7
starkjo01,John Starks,UTAH JAZZ,AWAY,ATLANTA HAWKS,WIN,1818,7,13,0,0,0,0,0,2,0,0,0,0,4,6.7
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,1353,4,9,1,2,2,2,0,1,1,0,0,0,2,6.5
crawfch01,Chris Crawford,ATLANTA HAWKS,HOME,UTAH JAZZ,LOSS,1833,4,6,0,1,3,3,2,1,1,2,0,4,6,6.4
packro01,Robert Pack,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1140,3,7,0,0,5,7,0,1,0,2,0,2,1,6.4
bowenry01,Ryan Bowen,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1308,3,5,0,0,0,0,3,0,1,2,0,1,3,6.3
howarju01,Juwan Howard,DALLAS MAVERICKS,AWAY,ORLANDO MAGIC,LOSS,2298,4,14,0,1,9,11,2,6,3,0,0,5,5,6.3
mohamna01,Nazr Mohammed,ATLANTA HAWKS,HOME,UTAH JAZZ,LOSS,878,1,5,0,0,4,6,5,0,1,1,1,1,2,6.2
bowenbr01,Bruce Bowen,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,2167,4,11,2,7,0,0,1,1,2,1,0,0,3,6.1
ostergr01,Greg Ostertag,UTAH JAZZ,AWAY,ATLANTA HAWKS,WIN,1360,2,3,0,0,0,0,3,2,0,0,4,1,4,5.6
ferryda01,Danny Ferry,SAN ANTONIO SPURS,AWAY,VANCOUVER GRIZZLIES,WIN,1776,3,5,2,3,0,1,0,3,0,0,0,0,2,5.4
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,2597,3,13,1,2,4,4,1,4,2,0,1,1,2,5.3
douglsh01,Sherman Douglas,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,LOSS,969,3,4,0,0,0,0,1,1,1,2,0,3,0,5.1
polynol01,Olden Polynice,UTAH JAZZ,AWAY,ATLANTA HAWKS,WIN,1014,4,7,0,0,0,0,3,2,0,1,1,3,3,4.9
mooremi01,Mikki Moore,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,778,2,2,0,0,1,1,1,3,0,0,0,0,3,4.8
johnsav01,Avery Johnson,SAN ANTONIO SPURS,AWAY,VANCOUVER GRIZZLIES,WIN,932,2,5,0,1,0,0,0,2,4,1,0,1,0,4.7
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,ORLANDO MAGIC,LOSS,1211,3,6,0,0,1,2,3,4,0,1,0,2,4,4.3
reiddo01,Don Reid,ORLANDO MAGIC,HOME,DALLAS MAVERICKS,WIN,633,2,4,0,0,0,2,0,7,1,0,1,0,1,4.3
