slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,LOSS,2991,9,18,5,10,7,8,0,2,2,1,0,0,2,22.8
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,HOME,NEW JERSEY NETS,WIN,1887,8,12,2,5,2,2,0,0,5,5,1,3,0,21.0
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,NEW JERSEY NETS,WIN,2225,12,24,2,4,2,4,4,8,0,2,0,1,2,20.6
masonan01,Anthony Mason,MIAMI HEAT,HOME,TORONTO RAPTORS,WIN,2098,9,14,0,0,3,5,0,8,3,2,0,0,1,20.1
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,DETROIT PISTONS,WIN,1704,12,17,0,1,3,6,0,4,1,0,2,1,4,19.4
brandel01,Elton Brand,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,2344,8,20,0,0,6,9,7,7,0,2,2,0,3,19.2
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,HOME,NEW YORK KNICKS,WIN,2554,10,22,1,3,10,13,2,11,3,0,0,4,5,19.2
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,DETROIT PISTONS,WIN,2006,8,18,0,0,2,2,3,13,5,0,1,0,0,18.8
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,2157,8,16,1,3,9,11,1,3,1,1,0,2,1,18.1
andersh01,Shandon Anderson,HOUSTON ROCKETS,HOME,PHILADELPHIA 76ERS,LOSS,2939,6,13,1,3,3,3,3,8,5,4,2,4,2,17.9
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,LOS ANGELES CLIPPERS,WIN,2839,11,21,1,4,3,3,1,4,4,1,2,5,1,17.4
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,MIAMI HEAT,LOSS,1851,8,13,1,3,4,6,1,1,2,1,0,0,1,17.3
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,HOUSTON ROCKETS,WIN,3007,9,28,2,8,12,15,0,3,3,3,1,3,3,17.3
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,CHARLOTTE HORNETS,LOSS,2493,10,19,0,1,2,3,0,8,5,2,1,3,3,16.7
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,LOSS,2015,7,14,1,3,3,4,3,4,2,1,1,0,1,16.6
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,LOSS,2832,9,17,2,5,0,0,0,5,10,1,0,4,3,16.0
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,LOS ANGELES CLIPPERS,WIN,2457,6,13,2,5,2,2,3,7,6,1,0,2,3,15.5
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,2051,3,8,0,0,7,8,0,7,9,2,1,3,3,15.1
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,AWAY,LOS ANGELES CLIPPERS,WIN,2303,7,18,0,0,4,7,5,2,6,2,1,1,5,15.0
