slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
malonka01,Karl Malone,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,2016,13,18,0,0,8,8,1,4,5,1,0,2,3,29.8
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,2473,12,21,0,0,9,18,5,12,6,1,1,3,3,28.3
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,2575,13,24,0,3,3,3,3,7,5,2,2,5,1,23.1
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,NEW JERSEY NETS,WIN,2111,10,17,1,2,1,4,3,8,1,0,7,0,3,21.8
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,LOSS,2256,8,14,0,0,2,6,8,13,1,2,4,3,2,21.0
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,INDIANA PACERS,LOSS,2491,11,20,1,6,4,5,0,5,3,1,0,0,2,20.8
stockjo01,John Stockton,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,1414,5,6,0,1,3,3,0,5,10,2,0,0,3,20.1
marshdo01,Donyell Marshall,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,2105,9,12,1,2,3,3,3,4,2,0,0,0,5,19.9
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,AWAY,GOLDEN STATE WARRIORS,WIN,1705,7,9,0,0,6,12,3,3,3,2,0,2,2,18.4
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,HOME,SEATTLE SUPERSONICS,LOSS,2388,9,22,3,8,0,0,0,4,15,0,0,2,2,18.1
millere01,Reggie Miller,INDIANA PACERS,HOME,SACRAMENTO KINGS,WIN,2259,6,16,4,8,8,10,0,8,2,0,0,0,1,17.8
