slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,ATLANTA HAWKS,WIN,2556,8,17,0,2,10,12,3,12,5,5,2,3,0,29.1
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,HOME,CHICAGO BULLS,WIN,2365,11,14,1,3,3,4,1,4,9,1,0,1,1,28.0
jacksma02,Marc Jackson,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,LOSS,2628,12,17,0,0,3,3,5,7,4,1,0,2,2,26.5
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2685,9,16,0,0,7,10,5,8,2,0,3,0,0,25.6
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,TORONTO RAPTORS,WIN,2688,13,22,0,0,4,4,2,11,5,1,0,3,1,25.6
russebr01,Bryon Russell,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,2213,7,10,2,2,5,5,3,3,6,3,0,1,3,24.8
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,1644,10,15,0,0,3,3,2,4,9,2,0,2,2,24.6
malonka01,Karl Malone,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,2050,12,12,0,0,4,5,0,5,3,1,0,3,3,24.4
vanexni01,Nick Van Exel,DENVER NUGGETS,AWAY,WASHINGTON WIZARDS,WIN,2473,8,17,3,5,4,4,0,4,11,3,0,2,1,23.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,WIN,2675,12,24,0,0,4,6,3,8,2,1,4,3,1,21.5
ellisla01,LaPhonso Ellis,MINNESOTA TIMBERWOLVES,AWAY,TORONTO RAPTORS,WIN,1829,8,10,0,0,2,2,7,4,3,0,3,2,5,20.5
smithjo02,Joe Smith,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,WIN,2532,8,15,0,0,6,8,6,7,1,1,0,1,1,20.5
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,LOSS,2600,9,22,4,7,7,8,6,4,5,0,0,3,6,20.3
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,WASHINGTON WIZARDS,WIN,2473,8,15,0,0,8,12,1,15,4,1,0,3,3,19.9
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,LOSS,2808,12,23,0,1,4,4,0,5,5,1,0,2,2,19.9
surabo01,Bob Sura,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,LOSS,2501,10,17,5,8,3,4,1,4,2,1,1,4,2,19.9
marshdo01,Donyell Marshall,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,1943,9,15,1,3,3,5,4,6,2,2,0,2,2,19.5
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,CHICAGO BULLS,WIN,2323,7,16,1,2,6,7,6,7,4,1,3,3,5,19.4
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2563,11,16,4,9,0,0,2,4,1,0,0,2,3,19.3
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,ATLANTA HAWKS,WIN,2283,7,18,3,8,5,6,4,6,2,3,0,1,2,19.0
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES CLIPPERS,LOSS,2115,9,15,0,0,4,6,0,7,7,0,1,3,0,19.0
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,1808,7,13,1,2,7,9,1,7,1,1,1,2,0,18.1
brandel01,Elton Brand,CHICAGO BULLS,AWAY,VANCOUVER GRIZZLIES,LOSS,2538,6,12,0,0,2,6,7,8,3,1,3,1,0,17.9
anderde01,Derek Anderson,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,WIN,2543,5,12,2,4,3,6,3,6,9,2,0,1,2,17.8
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,AWAY,ORLANDO MAGIC,LOSS,2217,4,9,0,0,3,4,5,10,3,0,6,0,3,17.5
eisleho01,Howard Eisley,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,2693,8,19,4,8,0,0,0,4,8,2,0,1,1,17.3
fizerma01,Marcus Fizer,CHICAGO BULLS,AWAY,VANCOUVER GRIZZLIES,LOSS,1490,10,14,0,1,6,6,2,3,0,0,0,4,5,16.5
barroda01,Dana Barros,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,WIN,1498,7,11,0,0,3,3,1,3,2,2,0,1,0,16.1
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,2191,8,17,2,4,2,2,1,1,5,1,1,0,4,15.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,2601,7,17,1,4,8,9,1,8,4,1,2,4,5,15.8
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,ORLANDO MAGIC,LOSS,2565,8,16,2,4,4,4,0,6,4,2,0,4,2,15.8
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,AWAY,TORONTO RAPTORS,WIN,2619,8,17,0,0,1,1,0,2,9,0,0,0,0,15.2
lafrera01,Raef LaFrentz,DENVER NUGGETS,AWAY,WASHINGTON WIZARDS,WIN,2441,8,14,0,0,1,5,2,9,2,0,3,0,3,15.2
poseyja01,James Posey,DENVER NUGGETS,AWAY,WASHINGTON WIZARDS,WIN,2140,4,8,1,3,4,4,6,4,3,0,1,1,4,14.6
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,HOME,DENVER NUGGETS,LOSS,1685,7,17,3,5,0,0,0,4,7,3,0,2,1,14.6
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,TORONTO RAPTORS,WIN,2292,8,15,0,0,3,3,2,1,4,0,2,3,0,14.6
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2675,7,18,1,4,3,5,3,5,6,1,1,2,1,14.5
laettch01,Christian Laettner,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,1829,5,7,1,1,4,4,1,5,2,3,1,3,5,14.4
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,WIN,1681,4,7,0,0,5,6,0,9,0,1,4,1,1,14.4
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES CLIPPERS,LOSS,2422,6,12,0,0,1,1,7,6,0,1,0,0,1,14.3
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,LOSS,1712,9,13,0,1,1,1,1,2,0,0,1,1,1,14.1
whitnch01,Chris Whitney,WASHINGTON WIZARDS,HOME,DENVER NUGGETS,LOSS,2390,9,20,3,8,3,3,0,1,2,2,0,1,6,13.9
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2320,8,14,0,0,1,1,0,4,7,1,0,3,3,13.3
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1855,7,15,2,3,3,5,2,2,3,0,0,1,1,13.2
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,1525,4,6,0,0,5,6,3,2,0,0,5,2,3,13.0
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,WIN,2449,3,4,0,0,0,0,3,11,3,2,5,4,1,13.0
mercero01,Ron Mercer,CHICAGO BULLS,AWAY,VANCOUVER GRIZZLIES,LOSS,2880,7,22,0,4,3,3,3,3,8,1,0,0,3,12.8
davishu01,Hubert Davis,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,1764,6,9,3,4,0,0,0,2,0,1,0,0,1,12.3
howarju01,Juwan Howard,WASHINGTON WIZARDS,HOME,DENVER NUGGETS,LOSS,2426,9,21,0,0,0,1,4,3,4,0,2,1,3,12.2
stockjo01,John Stockton,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,1486,1,6,1,2,1,1,0,0,15,3,1,1,3,12.2
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,AWAY,ORLANDO MAGIC,LOSS,2197,7,13,0,0,6,8,3,6,1,0,0,4,4,11.9
johnser02,Ervin Johnson,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,675,1,2,0,0,5,6,6,2,1,0,1,0,0,11.8
willial02,Alvin Williams,TORONTO RAPTORS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1534,4,8,0,1,0,0,0,1,9,1,0,0,0,11.6
besttr01,Travis Best,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,1688,5,10,1,2,2,2,0,1,7,0,0,1,3,11.0
millebr01,Brad Miller,CHICAGO BULLS,AWAY,VANCOUVER GRIZZLIES,LOSS,1660,4,8,0,0,0,0,3,7,1,3,0,1,1,10.5
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,LOSS,2679,7,15,0,2,2,4,2,4,4,1,0,3,2,10.1
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,LOSS,2168,3,5,1,3,3,3,0,2,3,4,0,4,1,10.0
croshau01,Austin Croshere,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,1154,3,4,0,0,5,6,1,3,1,0,0,1,1,9.9
murratr01,Tracy Murray,TORONTO RAPTORS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1401,5,9,3,4,1,2,1,1,0,0,0,0,1,9.9
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,HOME,DENVER NUGGETS,LOSS,2181,8,20,1,1,1,2,5,2,2,0,0,1,4,9.7
olajuha01,Hakeem Olajuwon,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,LOSS,1666,4,13,0,0,2,2,6,2,0,2,2,0,3,9.5
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES CLIPPERS,LOSS,1746,7,12,1,3,0,0,1,2,3,0,0,3,1,9.4
millemi01,Mike Miller,ORLANDO MAGIC,HOME,ATLANTA HAWKS,WIN,2263,7,14,1,4,0,0,1,4,2,0,1,2,2,9.2
bendejo01,Jonathan Bender,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,1440,4,7,1,1,4,5,0,2,1,0,1,1,3,9.1
roseja01,Jalen Rose,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,1486,5,11,1,2,4,4,0,1,2,1,1,2,4,9.1
traylro01,Robert Traylor,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,LOSS,1589,6,9,0,0,1,4,3,4,2,1,1,4,3,9.1
whiteja01,Jahidi White,WASHINGTON WIZARDS,HOME,DENVER NUGGETS,LOSS,1563,5,8,0,0,2,4,3,8,0,0,0,1,5,9.1
tayloma01,Maurice Taylor,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,LOSS,2163,5,12,0,1,1,1,2,7,2,1,0,0,4,8.9
curryde01,Dell Curry,TORONTO RAPTORS,HOME,MINNESOTA TIMBERWOLVES,LOSS,950,4,6,0,1,5,6,1,1,2,0,0,2,4,8.8
