slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,2987,14,32,0,2,14,18,0,8,10,3,2,2,3,34.2
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,UTAH JAZZ,WIN,2880,9,19,2,7,13,14,3,7,2,0,1,2,3,26.0
millere01,Reggie Miller,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,LOSS,2766,11,25,5,14,8,8,2,3,2,1,0,2,1,24.2
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,2976,11,20,2,6,3,3,0,3,6,3,1,2,2,23.4
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,WIN,2880,11,28,0,2,10,14,2,5,6,2,0,2,0,22.3
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,WIN,2672,9,19,1,2,2,2,2,4,9,2,0,0,2,21.4
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2199,7,16,0,0,8,11,5,12,1,1,3,3,3,19.1
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,WIN,2560,7,14,0,1,8,10,0,8,4,0,1,1,3,17.9
malonka01,Karl Malone,UTAH JAZZ,AWAY,DALLAS MAVERICKS,LOSS,2579,11,28,1,2,6,8,4,9,6,1,1,5,4,17.8
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,2930,6,13,2,5,4,4,2,8,4,2,1,4,0,16.6
russebr01,Bryon Russell,UTAH JAZZ,AWAY,DALLAS MAVERICKS,LOSS,2662,6,11,2,4,0,0,2,6,5,1,1,0,4,15.5
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,WIN,2158,8,14,1,4,5,6,0,3,2,2,0,3,5,14.3
stockjo01,John Stockton,UTAH JAZZ,AWAY,DALLAS MAVERICKS,LOSS,2170,6,11,0,2,0,1,2,9,10,0,0,2,5,13.4
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,WIN,2211,5,9,0,1,8,11,1,5,3,2,2,7,1,12.8
mannida01,Danny Manning,UTAH JAZZ,AWAY,DALLAS MAVERICKS,LOSS,1481,8,12,1,1,2,2,0,2,0,1,3,3,5,12.5
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,WIN,2440,3,11,0,1,4,4,8,7,1,0,2,0,2,12.5
outlabo01,Bo Outlaw,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,2554,4,8,0,0,0,2,4,10,3,4,2,2,5,12.5
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,UTAH JAZZ,WIN,2326,6,15,1,3,3,3,0,4,7,0,0,2,0,12.0
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,2019,4,13,1,6,9,10,3,4,1,0,0,1,3,11.9
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,WIN,1836,5,12,3,3,0,0,0,5,2,5,0,2,2,11.7
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,2558,7,23,0,4,7,9,2,14,5,2,1,7,1,11.3
marshdo01,Donyell Marshall,UTAH JAZZ,AWAY,DALLAS MAVERICKS,LOSS,2234,8,14,1,4,0,0,4,4,4,0,0,5,3,11.0
