slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2601,14,20,0,0,8,16,3,8,5,1,4,1,1,34.8
malonka01,Karl Malone,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,2207,15,24,0,0,4,6,2,4,5,3,2,1,2,31.1
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,TORONTO RAPTORS,WIN,2525,17,35,1,3,9,10,1,4,3,0,1,2,1,28.2
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1941,10,22,2,5,11,11,1,4,1,3,2,2,1,26.2
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,WASHINGTON WIZARDS,WIN,2754,11,25,2,4,8,11,1,11,4,1,3,2,0,25.6
kiddja01,Jason Kidd,PHOENIX SUNS,AWAY,GOLDEN STATE WARRIORS,LOSS,2686,8,17,1,5,7,8,1,9,11,5,0,5,4,24.4
kukocto01,Toni Kukoč,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,WIN,1292,10,12,1,1,2,4,1,3,3,4,0,1,1,24.1
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,SEATTLE SUPERSONICS,WIN,2526,12,16,0,1,3,6,1,6,7,3,1,6,3,23.3
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,MILWAUKEE BUCKS,WIN,2529,10,21,0,5,6,8,3,6,8,2,0,2,2,23.2
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,CHICAGO BULLS,WIN,2360,10,13,3,3,0,1,1,7,2,3,0,2,1,22.3
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,1867,5,9,0,0,12,12,1,8,0,1,3,1,2,22.1
robinla01,Larry Robinson,ATLANTA HAWKS,HOME,CHARLOTTE HORNETS,LOSS,1731,8,10,5,6,0,0,3,3,0,2,0,0,1,21.8
millere01,Reggie Miller,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,2489,10,19,2,9,5,5,1,7,4,2,0,2,4,21.7
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,AWAY,HOUSTON ROCKETS,WIN,2294,6,12,2,2,8,9,0,4,9,3,0,3,5,21.1
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,WIN,2257,5,16,2,4,13,14,1,5,9,0,0,2,2,21.1
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,2847,11,17,2,2,2,2,3,4,2,0,1,3,1,20.5
fortsda01,Danny Fortson,GOLDEN STATE WARRIORS,HOME,PHOENIX SUNS,WIN,1874,4,9,0,0,10,12,8,10,1,0,0,1,2,20.0
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,DALLAS MAVERICKS,LOSS,2393,8,17,2,6,8,8,2,2,2,0,0,1,1,19.3
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,HOUSTON ROCKETS,WIN,2233,12,27,0,2,4,5,2,9,5,1,1,3,3,18.6
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,VANCOUVER GRIZZLIES,LOSS,2880,10,26,2,9,5,7,4,10,10,1,0,6,4,18.2
hendeal01,Alan Henderson,ATLANTA HAWKS,HOME,CHARLOTTE HORNETS,LOSS,2154,9,11,0,0,5,9,1,1,2,3,1,4,4,17.8
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,CLEVELAND CAVALIERS,LOSS,1451,9,13,0,0,2,2,3,6,1,1,1,1,5,17.8
brownpj01,P.J. Brown,CHARLOTTE HORNETS,AWAY,ATLANTA HAWKS,WIN,2284,5,7,0,0,4,4,1,15,1,1,2,1,2,17.6
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,ATLANTA HAWKS,WIN,2043,7,10,1,2,3,4,0,1,6,1,0,1,1,17.5
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,AWAY,UTAH JAZZ,LOSS,2111,9,12,0,1,2,2,1,2,7,0,0,3,3,17.2
stockjo01,John Stockton,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,1910,5,8,0,1,1,1,1,1,14,2,0,2,3,17.0
willish01,Shammond Williams,SEATTLE SUPERSONICS,AWAY,VANCOUVER GRIZZLIES,LOSS,1878,6,8,4,6,2,3,0,4,3,1,0,1,2,16.9
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,HOME,SEATTLE SUPERSONICS,WIN,2433,7,17,0,2,1,3,0,10,9,3,0,0,2,16.6
